epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3886602818965912,0.4437395930290222,0.35778361558914185,0.37271368503570557,0.6008793711662292,0.7648186087608337,0.607514500617981,0.9136170744895935,0.6689662933349609,1.5334417819976807
2,0.4856918454170227,0.5321717262268066,0.47326672077178955,0.49039119482040405,0.6767948865890503,0.8459557294845581,0.6966926455497742,0.9484843611717224,0.7391713261604309,1.3472095727920532
3,0.5157530903816223,0.567589282989502,0.4986823797225952,0.5132205486297607,0.69954514503479,0.8660279512405396,0.7217053174972534,0.958096444606781,0.7598463892936707,1.2291909456253052
4,0.5521595478057861,0.5858392715454102,0.5419046878814697,0.5572533011436462,0.7270075082778931,0.8854719400405884,0.7504702210426331,0.9610491394996643,0.781696617603302,1.1618534326553345
5,0.5563373565673828,0.604392409324646,0.5391852259635925,0.5532545447349548,0.7275020480155945,0.8794722557067871,0.7484073638916016,0.9585676193237305,0.7810704708099365,1.1088947057724
6,0.5858960151672363,0.6121529340744019,0.5691472887992859,0.5841901898384094,0.7501096129417419,0.9017433524131775,0.774350643157959,0.9658865928649902,0.8008690476417542,1.0851116180419922
7,0.6086382865905762,0.6209309101104736,0.5916789770126343,0.6123891472816467,0.7625505328178406,0.9028741717338562,0.7841290831565857,0.9642217755317688,0.8095105290412903,1.059700608253479
8,0.5992146730422974,0.6303997039794922,0.5762007236480713,0.6023316979408264,0.753234326839447,0.8860059380531311,0.7704193592071533,0.9571540951728821,0.7998015880584717,1.03500235080719
9,0.6241872310638428,0.6436784267425537,0.6037644147872925,0.6275395154953003,0.7698970437049866,0.8988534808158875,0.7880200147628784,0.9619600772857666,0.8141002655029297,1.0055005550384521
10,0.6276739239692688,0.6496015191078186,0.605241596698761,0.6309661865234375,0.7708802223205566,0.8982252478599548,0.7882423400878906,0.9657923579216003,0.8161275386810303,0.9943185448646545
11,0.6458300352096558,0.6548998951911926,0.6201766729354858,0.6488274931907654,0.7824050188064575,0.9028427600860596,0.7987416386604309,0.965823769569397,0.8247895836830139,0.9799407720565796
12,0.6439767479896545,0.6616401076316833,0.6198320984840393,0.6475437879562378,0.7795902490615845,0.898382306098938,0.7949072122573853,0.9639704823493958,0.8219133019447327,0.9731146097183228
13,0.6592115759849548,0.6735699772834778,0.6324174404144287,0.6635128855705261,0.7886233329772949,0.9021202921867371,0.8030790090560913,0.9649756550788879,0.8290356993675232,0.9385906457901001
14,0.6642374992370605,0.6678686141967773,0.6363343000411987,0.6680392622947693,0.7902271747589111,0.8963719010353088,0.8018854856491089,0.9642531871795654,0.8298968076705933,0.9515641331672668
15,0.6676613688468933,0.673702597618103,0.6380012631416321,0.6732582449913025,0.7930720448493958,0.9005811214447021,0.8058179616928101,0.9630909562110901,0.8316780924797058,0.9320613145828247
16,0.6808543801307678,0.6831739544868469,0.6521003246307373,0.6861768960952759,0.799339234828949,0.8981310129165649,0.8094523549079895,0.9626197814941406,0.8360973000526428,0.9174801111221313
17,0.684309720993042,0.6836749315261841,0.6572314500808716,0.6875782012939453,0.8040117621421814,0.9088110327720642,0.8172057271003723,0.9680540561676025,0.8416807651519775,0.9143753051757812
18,0.6773676872253418,0.6871117949485779,0.6466330289840698,0.6822193264961243,0.7963392734527588,0.8939846158027649,0.8053314685821533,0.964630126953125,0.8344960808753967,0.9053226709365845
