epoch,loss,accuracy,f1
1,0,0.32950097847358123,0.07081088185044027
2,0,0.47040117416829746,0.16001744177685687
3,0,0.4735812133072407,0.162231200340995
4,0,0.4882583170254403,0.20613392591198146
5,0,0.5117416829745597,0.2823959206261416
6,0,0.5300880626223092,0.3734072977475134
7,0,0.5391389432485323,0.4095517473590235
8,0,0.5484344422700587,0.43355572381081614
9,0,0.5454990215264188,0.44905458842274715
10,0,0.5503913894324853,0.47297930567496416
11,0,0.5467221135029354,0.4761036019427248
12,0,0.5469667318982387,0.45329077539796575
13,0,0.5454990215264188,0.47760224356342
14,0,0.5513698630136986,0.4542970967539842
15,0,0.5481898238747553,0.4667545602013226
16,0,0.538894324853229,0.44990241871270825
17,0,0.5489236790606654,0.4425570215633391
18,0,0.538160469667319,0.41908926550985603
19,0,0.5489236790606654,0.43992818717660265
20,0,0.5428082191780822,0.44565125500496533
21,0,0.5469667318982387,0.45540320286155234
22,0,0.5445205479452054,0.4595328410485258
23,0,0.5459882583170255,0.4278473790908906
24,0,0.5432974559686888,0.4585270536416183
25,0,0.5440313111545988,0.44205482298246623
26,0,0.5403620352250489,0.43221127798084297
27,0,0.5432974559686888,0.44729808332948656
28,0,0.5477005870841487,0.46154503094279326
29,0,0.5450097847358122,0.45199623649862286
30,0,0.5462328767123288,0.44576662088099483
31,0,0.5450097847358122,0.4438018766453988
32,0,0.5413405088062623,0.43364220843390106
33,0,0.5450097847358122,0.4464484289305594
34,0,0.5403620352250489,0.4481545228762352
35,0,0.5420743639921722,0.4511421207384024
36,0,0.5450097847358122,0.4586770967030173
37,0,0.5477005870841487,0.4480937130031378
38,0,0.5430528375733855,0.4455015316230838
39,0,0.5418297455968689,0.4350173919192429
40,0,0.5403620352250489,0.43581523068373074
41,0,0.5457436399217221,0.4483927582227201
42,0,0.5430528375733855,0.4410562190571144
43,0,0.5442759295499021,0.4499738222066593
44,0,0.5428082191780822,0.44457618122733317
45,0,0.547945205479452,0.4452496666253878
46,0,0.5425636007827789,0.4404075492312092
47,0,0.541095890410959,0.44107622909143374
48,0,0.5428082191780822,0.4466955759953066
49,0,0.5452544031311155,0.44210421760858576
50,0,0.5423189823874756,0.44171041865407557
