epoch,loss,accuracy,f1
1,0,0.44569471624266144,0.14977780164711121
2,0,0.47309197651663404,0.16271038368879168
3,0,0.4772504892367906,0.177320777027907
4,0,0.5114970645792564,0.23394828084632172
5,0,0.5151663405088063,0.2771660978317075
6,0,0.5384050880626223,0.3574689325427534
7,0,0.538894324853229,0.38245315309338224
8,0,0.5454990215264188,0.4176735411587393
9,0,0.5511252446183953,0.42983986130017227
10,0,0.5513698630136986,0.4673881001927184
11,0,0.5457436399217221,0.4823187417592365
12,0,0.5445205479452054,0.46962912027299575
13,0,0.5533268101761253,0.4604357031119171
14,0,0.5481898238747553,0.43419043736941204
15,0,0.5521037181996086,0.4648947151996029
16,0,0.5518590998043053,0.46780693619224284
17,0,0.5567514677103719,0.46448499255196396
18,0,0.550880626223092,0.4541295707550762
19,0,0.5557729941291585,0.4499675473938446
20,0,0.5545499021526419,0.4680516498260189
21,0,0.547945205479452,0.45151300846522
22,0,0.550146771037182,0.45111902163772327
23,0,0.5496575342465754,0.43382003155894366
24,0,0.553082191780822,0.44951221621360454
25,0,0.5472113502935421,0.46715468082980827
26,0,0.5545499021526419,0.45636046823703114
27,0,0.5474559686888454,0.43840726401400276
28,0,0.5560176125244618,0.45133572761873425
29,0,0.5484344422700587,0.44890801812488773
30,0,0.5550391389432485,0.4589440774835231
31,0,0.5579745596868885,0.4652062178851291
32,0,0.553082191780822,0.45789008838267325
33,0,0.548679060665362,0.45701449108431763
34,0,0.5472113502935421,0.43536787441967945
35,0,0.5577299412915852,0.4667218919547523
36,0,0.550880626223092,0.46276097975536745
37,0,0.5523483365949119,0.46221041278122393
38,0,0.5528375733855186,0.4495775714400548
39,0,0.553082191780822,0.45570789164609055
40,0,0.5477005870841487,0.44893152780631945
41,0,0.5506360078277887,0.4615079401873571
42,0,0.550146771037182,0.45490116791241497
43,0,0.5518590998043053,0.4537022786303123
44,0,0.5550391389432485,0.4455830348190012
45,0,0.5535714285714286,0.45985525381179165
46,0,0.5528375733855186,0.46029044764357857
47,0,0.550880626223092,0.45423818933779697
48,0,0.5552837573385518,0.46153429372586663
49,0,0.5543052837573386,0.46138402046513577
50,0,0.5511252446183953,0.45559625814451915
