epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.07198332995176315,0.012821537433284343,0.006940006278455257,0.02667110413312912,0.13182508945465088,0.14377723634243011,0.11160058528184891,0.21121424436569214,0.139041930437088,7.276997884114583,5148.0,131.0,0.02481530592915325,0.07381507754325867,0.21658897399902344,0.2752525210380554,0.13515737652778625
2,0.16309908032417297,0.05051752159771578,0.03758580982685089,0.1305253803730011,0.24095213413238525,0.27865126729011536,0.23032474517822266,0.3324493169784546,0.2524316906929016,7.160623550415039,5148.0,131.0,0.02481530592915325,0.1672494262456894,0.34090909361839294,0.4022921621799469,0.24706457555294037
3,0.15968933701515198,0.03406857872466675,0.02810497209429741,0.09843156486749649,0.24612107872962952,0.28584960103034973,0.23271507024765015,0.3455199897289276,0.2573760151863098,7.066561381022136,5148.0,131.0,0.02481530592915325,0.16375291347503662,0.35431236028671265,0.4327894449234009,0.2523650527000427
4,0.16821368038654327,0.04534303734805194,0.03579423576593399,0.10513414442539215,0.26039358973503113,0.31634780764579773,0.2537640631198883,0.3682515621185303,0.27533745765686035,6.985421498616536,5148.0,131.0,0.02481530592915325,0.17249417304992676,0.3776223957538605,0.4469697177410126,0.26700058579444885
5,0.179768905043602,0.05669378537183616,0.04626157879829407,0.11766158044338226,0.2725103795528412,0.32790300250053406,0.26789867877960205,0.37374502420425415,0.28689464926719666,6.944925308227539,5148.0,131.0,0.02481530592915325,0.18434344232082367,0.38325563073158264,0.4448329508304596,0.2794256806373596
6,0.19890131056308746,0.060498940552904015,0.04904970899224281,0.1418362259864807,0.2827785015106201,0.3301761746406555,0.2763444781303406,0.3746921718120575,0.29461991786956787,6.914592107137044,5148.0,131.0,0.02481530592915325,0.20396271347999573,0.38422688841819763,0.442501962184906,0.28995513916015625
7,0.2288312166929245,0.07288311803063681,0.05963249132037163,0.1755112111568451,0.3017902076244354,0.3424891233444214,0.2948369085788727,0.38567909598350525,0.312582790851593,6.898879369099935,5148.0,131.0,0.02481530592915325,0.2346542328596115,0.39549341797828674,0.45007771253585815,0.309450626373291
8,0.2119719684123993,0.06855537841370056,0.05621786043047905,0.15875284373760223,0.2933822572231293,0.3440045416355133,0.2895956039428711,0.38226938247680664,0.3054029047489166,6.884147644042969,5148.0,131.0,0.02481530592915325,0.21736596524715424,0.3919968903064728,0.45221444964408875,0.3008287847042084
9,0.25194165110588074,0.09335531666006519,0.07872186601161957,0.21515995264053345,0.3150838613510132,0.34836143255233765,0.3081625998020172,0.38378480076789856,0.3227793872356415,6.844622294108073,5148.0,131.0,0.02481530592915325,0.25835275650024414,0.39355090260505676,0.4469697177410126,0.3230825662612915
10,0.21973858773708344,0.07319716598456824,0.06071016937494278,0.1721610128879547,0.29566240310668945,0.33832165598869324,0.28939735889434814,0.379238486289978,0.3063136637210846,6.842095692952474,5148.0,131.0,0.02481530592915325,0.22533023357391357,0.3888888955116272,0.4461927115917206,0.3031670153141022
11,0.2538359463214874,0.09709134079893614,0.08039669692516327,0.23471662402153015,0.31308189034461975,0.3426785469055176,0.3056730329990387,0.38075393438339233,0.32125765085220337,6.796566645304362,5148.0,131.0,0.02481530592915325,0.2602952718734741,0.3904429078102112,0.43745145201683044,0.3210296928882599
12,0.25648796558380127,0.10008545269060189,0.08488958328962326,0.22946342825889587,0.3159199655056,0.34665656089782715,0.30883926153182983,0.38530024886131287,0.32475993037223816,6.769783020019531,5148.0,131.0,0.02481530592915325,0.2630147635936737,0.39510491490364075,0.442501962184906,0.3239400088787079
13,0.2561091184616089,0.10133309199892242,0.08466388285160065,0.23558689653873444,0.3150572180747986,0.34646713733673096,0.3088279366493225,0.3796173632144928,0.3224491477012634,6.765145619710286,5148.0,131.0,0.02481530592915325,0.2626262605190277,0.3892773985862732,0.43453770875930786,0.3230552673339844
14,0.2557302415370941,0.10379540987913238,0.08579571545124054,0.2414880096912384,0.31071123480796814,0.33642736077308655,0.30247771739959717,0.37336617708206177,0.31765586137771606,6.7561384836832685,5148.0,131.0,0.02481530592915325,0.2622377574443817,0.38286712765693665,0.4333721995353699,0.31859874725341797
15,0.2562985420227051,0.10446558331209575,0.08730731159448624,0.24508006870746613,0.3097783029079437,0.33472248911857605,0.30181023478507996,0.3682515621185303,0.3155945837497711,6.719710032145183,5148.0,131.0,0.02481530592915325,0.2628205120563507,0.3776223957538605,0.4281274378299713,0.3176420032978058
16,0.2561091184616089,0.10185643064191822,0.08712521940469742,0.2485770881175995,0.31073856353759766,0.3375639319419861,0.303681880235672,0.3690092861652374,0.31664353609085083,6.725502014160156,5148.0,131.0,0.02481530592915325,0.2626262605190277,0.3783993721008301,0.4304584264755249,0.3186267614364624
17,0.2559196949005127,0.09984728039112861,0.08688011020421982,0.24992330372333527,0.3077472448348999,0.3324493169784546,0.3005834221839905,0.3612426519393921,0.3124029338359833,6.6886749267578125,5148.0,131.0,0.02481530592915325,0.2624320089817047,0.37043511867523193,0.4180264174938202,0.3155592679977417
18,0.25478309392929077,0.09918539743709247,0.08536818623542786,0.24904964864253998,0.3062482178211212,0.33131274580955505,0.2992236316204071,0.3606743812561035,0.31125470995903015,6.67237663269043,5148.0,131.0,0.02481530592915325,0.2612665295600891,0.36985236406326294,0.4176379144191742,0.31402215361595154
19,0.2544042468070984,0.10177034166124133,0.08714040368795395,0.2500057816505432,0.3041718602180481,0.32468271255493164,0.29502472281455994,0.36029550433158875,0.3096733093261719,6.681527455647786,5148.0,131.0,0.02481530592915325,0.2608780264854431,0.36946389079093933,0.412587434053421,0.31189289689064026
20,0.2544042468070984,0.10115682436163538,0.0865095853805542,0.2506057918071747,0.3026069700717926,0.322220116853714,0.2935701906681061,0.352150022983551,0.3059539198875427,6.673306147257487,5148.0,131.0,0.02481530592915325,0.2608780264854431,0.3611111044883728,0.41045066714286804,0.3102882504463196
21,0.25364652276039124,0.10070996557563412,0.0869251936674118,0.25083673000335693,0.3019772469997406,0.318810373544693,0.29205694794654846,0.352718323469162,0.3060127794742584,6.672060648600261,5148.0,131.0,0.02481530592915325,0.2601010203361511,0.3616938591003418,0.4061771631240845,0.3096424639225006
22,0.25345709919929504,0.09975559808289311,0.08659882098436356,0.2511267066001892,0.30049896240234375,0.3180526793003082,0.29111209511756897,0.3476037085056305,0.3032662570476532,6.674671173095703,5148.0,131.0,0.02481530592915325,0.2599067687988281,0.3564491271972656,0.4040404260158539,0.3081265687942505
23,0.25194165110588074,0.10144587566978053,0.08746075630187988,0.24965031445026398,0.2985042333602905,0.31577950716018677,0.28892016410827637,0.3457094132900238,0.3013288378715515,6.668984095255534,5148.0,131.0,0.02481530592915325,0.25835275650024414,0.35450661182403564,0.4007381498813629,0.30608105659484863
24,0.2526993751525879,0.10649551341131477,0.09110932052135468,0.2494557797908783,0.2996954023838043,0.3171055018901825,0.289838045835495,0.3506346046924591,0.3035393953323364,6.6871687571207685,5148.0,131.0,0.02481530592915325,0.25912976264953613,0.3595571219921112,0.4042346775531769,0.3073025941848755
25,0.24701648950576782,0.09867446982795423,0.08395646512508392,0.2449006289243698,0.2926573157310486,0.30611857771873474,0.28207358717918396,0.3354802131652832,0.2942374646663666,6.674196879069011,5148.0,131.0,0.02481530592915325,0.2533022463321686,0.3440170884132385,0.3900544047355652,0.3000853657722473
26,0.24853192269802094,0.0959805251462193,0.08247125893831253,0.24658548831939697,0.2955900728702545,0.31464293599128723,0.286820650100708,0.3426785469055176,0.2983553409576416,6.6962229410807295,5148.0,131.0,0.02481530592915325,0.25485625863075256,0.35139861702919006,0.39724165201187134,0.3030926585197449
27,0.24701648950576782,0.09921267969175054,0.08505783975124359,0.24522878229618073,0.29368364810943604,0.30820232629776,0.2829914391040802,0.34173139929771423,0.29684221744537354,6.713717142740886,5148.0,131.0,0.02481530592915325,0.2533022463321686,0.3504273593425751,0.39374515414237976,0.30113786458969116
28,0.247205913066864,0.101540009439574,0.08655257523059845,0.2457171082496643,0.2917185127735138,0.30592915415763855,0.281473845243454,0.3371850848197937,0.29422253370285034,6.711789449055989,5148.0,131.0,0.02481530592915325,0.2534964978694916,0.3457653522491455,0.3890831470489502,0.29912269115448
29,0.2492896467447281,0.0978400016063976,0.08373286575078964,0.2471042275428772,0.29657232761383057,0.3155900835990906,0.2875986695289612,0.3476037085056305,0.30077189207077026,6.760363896687825,5148.0,131.0,0.02481530592915325,0.25563326478004456,0.3564491271972656,0.3986014127731323,0.3040999472141266
30,0.24038644134998322,0.09310100050352361,0.07812134921550751,0.23892830312252045,0.2846776843070984,0.3000568449497223,0.27473556995391846,0.3292290270328522,0.28675147891044617,6.72091547648112,5148.0,131.0,0.02481530592915325,0.24650350213050842,0.33760684728622437,0.3789821267127991,0.29190269112586975
31,0.24284902215003967,0.0953337706209764,0.08047492802143097,0.24112218618392944,0.28849920630455017,0.30422428250312805,0.2785714566707611,0.331881046295166,0.28995129466056824,6.7355295817057295,5148.0,131.0,0.02481530592915325,0.2490287572145462,0.34032633900642395,0.3894716501235962,0.29582151770591736
32,0.2422807365655899,0.09607727640176536,0.08227743953466415,0.2418157011270523,0.2873394191265106,0.301951140165329,0.27695232629776,0.3316916227340698,0.28922954201698303,6.751330057779948,5148.0,131.0,0.02481530592915325,0.2484460026025772,0.34013208746910095,0.3859751522541046,0.294632226228714
33,0.24284902215003967,0.09469757080078126,0.08049733191728592,0.24176180362701416,0.28785932064056396,0.30100399255752563,0.27676287293434143,0.3324493169784546,0.28972312808036804,6.787835439046224,5148.0,131.0,0.02481530592915325,0.2490287572145462,0.34090909361839294,0.3877233862876892,0.2951652705669403
34,0.24455389380455017,0.09348102308746077,0.07905263453722,0.24297688901424408,0.287259578704834,0.29892024397850037,0.2758045792579651,0.3333964943885803,0.28989726305007935,6.783253351847331,5148.0,131.0,0.02481530592915325,0.250777006149292,0.34188035130500793,0.38228440284729004,0.2945502698421478
35,0.24171245098114014,0.09657873528600379,0.08167213201522827,0.2403988391160965,0.2839922606945038,0.2983519732952118,0.2739509344100952,0.32468271255493164,0.28478455543518066,6.796863555908203,5148.0,131.0,0.02481530592915325,0.24786324799060822,0.3329448401927948,0.3766511380672455,0.29119980335235596
36,0.2458799034357071,0.09633427056352598,0.08188223838806152,0.24411405622959137,0.2884224057197571,0.29948854446411133,0.27697497606277466,0.3301761746406555,0.28954389691352844,6.842184702555339,5148.0,131.0,0.02481530592915325,0.252136766910553,0.33857810497283936,0.3848096430301666,0.2957426607608795
37,0.23413525521755219,0.0928651771098534,0.07805339992046356,0.23347756266593933,0.27877673506736755,0.29210078716278076,0.267607182264328,0.3216518461704254,0.27981799840927124,6.813823064168294,5148.0,131.0,0.02481530592915325,0.24009324610233307,0.3298368453979492,0.37937062978744507,0.28585153818130493
38,0.2424701750278473,0.0968747062479111,0.08201707154512405,0.24158111214637756,0.2851080298423767,0.2970259487628937,0.27379077672958374,0.3235461413860321,0.28474751114845276,6.830527623494466,5148.0,131.0,0.02481530592915325,0.2486402541399002,0.3317793309688568,0.38209015130996704,0.29234397411346436
39,0.23962871730327606,0.09232541846219824,0.07837364822626114,0.23921823501586914,0.28259357810020447,0.2953210771083832,0.27164167165756226,0.3258192837238312,0.2842286229133606,6.861682891845703,5148.0,131.0,0.02481530592915325,0.24572649598121643,0.3341103494167328,0.3745143711566925,0.2897656261920929
40,0.24038644134998322,0.09154720185422999,0.078322634100914,0.2405209243297577,0.28317758440971375,0.295131653547287,0.27187618613243103,0.32468271255493164,0.2841133177280426,6.8748728434244795,5148.0,131.0,0.02481530592915325,0.24650350213050842,0.3329448401927948,0.37937062978744507,0.29036450386047363
41,0.23659783601760864,0.09206436399429563,0.07816293090581894,0.23676876723766327,0.28100985288619995,0.2913430631160736,0.26855432987213135,0.3241144120693207,0.28218668699264526,6.888037363688151,5148.0,131.0,0.02481530592915325,0.24261850118637085,0.3323620855808258,0.3789821267127991,0.28814154863357544
42,0.24436447024345398,0.09168798789207791,0.07840296626091003,0.24428623914718628,0.2860841751098633,0.29588937759399414,0.2739960253238678,0.32771357893943787,0.2871955931186676,6.903181711832683,5148.0,131.0,0.02481530592915325,0.250582754611969,0.3360528349876404,0.38131314516067505,0.2933449447154999
43,0.2388710081577301,0.09258876744082815,0.0763431265950203,0.23757869005203247,0.2811199128627777,0.2902064919471741,0.2688046991825104,0.32146239280700684,0.281659871339798,6.904413223266602,5148.0,131.0,0.02481530592915325,0.24494950473308563,0.3296425938606262,0.3745143711566925,0.28825441002845764
44,0.23849214613437653,0.09017398342269671,0.0756053477525711,0.2375137060880661,0.28055766224861145,0.29077476263046265,0.26852738857269287,0.3224095404148102,0.2817020118236542,6.946164449055989,5148.0,131.0,0.02481530592915325,0.24456100165843964,0.3306138515472412,0.3747086226940155,0.28767791390419006
45,0.23792384564876556,0.09065127776840985,0.07640634477138519,0.23766066133975983,0.28047940135002136,0.291721910238266,0.2687664031982422,0.32278841733932495,0.28159812092781067,6.954327901204427,5148.0,131.0,0.02481530592915325,0.24397824704647064,0.3310023248195648,0.3754856288433075,0.2875976264476776
46,0.23792384564876556,0.08892345128254525,0.07516230642795563,0.23758886754512787,0.2799265682697296,0.2913430631160736,0.26855218410491943,0.3201363980770111,0.2805044949054718,6.984727223714192,5148.0,131.0,0.02481530592915325,0.24397824704647064,0.32828283309936523,0.3752913773059845,0.2870306670665741
47,0.2390604317188263,0.08886511551706415,0.07559417188167572,0.23931030929088593,0.27948740124702454,0.28736504912376404,0.26673462986946106,0.318810373544693,0.27980419993400574,6.992440541585286,5148.0,131.0,0.02481530592915325,0.24514375627040863,0.32692307233810425,0.37062937021255493,0.28658032417297363
48,0.23792384564876556,0.0909189537088707,0.0771433487534523,0.2388581931591034,0.28069841861724854,0.29266905784606934,0.2693888247013092,0.32297784090042114,0.28180283308029175,7.010170618693034,5148.0,131.0,0.02481530592915325,0.24397824704647064,0.3311965763568878,0.37995338439941406,0.28782227635383606
49,0.23943929374217987,0.08999491395272734,0.07468142360448837,0.23871570825576782,0.28048884868621826,0.28736504912376404,0.2675689160823822,0.3184315264225006,0.2804255187511444,7.0188751220703125,5148.0,131.0,0.02481530592915325,0.24553224444389343,0.32653456926345825,0.3741258680820465,0.2876073718070984
50,0.2439856082201004,0.09129052624923771,0.0767059475183487,0.24354028701782227,0.28439727425575256,0.29058533906936646,0.27110499143600464,0.32430383563041687,0.2851203680038452,7.043051401774089,5148.0,131.0,0.02481530592915325,0.250194251537323,0.3325563371181488,0.3783993721008301,0.29161515831947327
