epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.1968175768852234,0.2505309283733368,0.1473536640405655,0.13622838258743286,0.4049585461616516,0.43796172738075256,0.3316463232040405,0.7378291487693787,0.45527857542037964,1.8540987968444824
2,0.35840120911598206,0.36311739683151245,0.3158302307128906,0.34199273586273193,0.5748167037963867,0.7308202385902405,0.5737778544425964,0.9126728773117065,0.648627519607544,1.683156172434489
3,0.3779124915599823,0.40315985679626465,0.34577590227127075,0.3555871248245239,0.6032514572143555,0.7925743460655212,0.6196843981742859,0.9371092915534973,0.6794583797454834,1.6167300542195637
4,0.3896571397781372,0.4552041292190552,0.38024410605430603,0.3724919259548187,0.6141251921653748,0.8166319727897644,0.6374952793121338,0.9471490979194641,0.6914728283882141,1.5291571617126465
5,0.37014585733413696,0.45859256386756897,0.3658028244972229,0.3680883049964905,0.5922437310218811,0.7706004977226257,0.6029585599899292,0.9238492250442505,0.6662293672561646,1.5118344624837239
6,0.3917408585548401,0.46781307458877563,0.3914901614189148,0.39600759744644165,0.6224045753479004,0.8357643485069275,0.6515712141990662,0.956052303314209,0.701201319694519,1.504457155863444
7,0.41807159781455994,0.5054639577865601,0.4075280725955963,0.400471568107605,0.6269576549530029,0.803561270236969,0.6418189406394958,0.9354044198989868,0.6968808770179749,1.4476041793823242
8,0.41068384051322937,0.5013995170593262,0.40201491117477417,0.38378727436065674,0.627465546131134,0.824019730091095,0.6494703888893127,0.9607880115509033,0.7064141035079956,1.4232126871744792
9,0.4356885850429535,0.5056248903274536,0.43132340908050537,0.4303749203681946,0.6502012014389038,0.8482667207717896,0.6773656010627747,0.95946204662323,0.7233689427375793,1.423967997233073
10,0.4385300278663635,0.5290365219116211,0.4323340058326721,0.41326868534088135,0.6522231698036194,0.8494033217430115,0.6785654425621033,0.9679863452911377,0.7278599143028259,1.355664889017741
11,0.45197954773902893,0.5244102478027344,0.4466022849082947,0.447039932012558,0.6618651151657104,0.8541390299797058,0.6880504488945007,0.9664709568023682,0.7345945239067078,1.3577995300292969
