epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3099071681499481,0.3017725348472595,0.22614039480686188,0.22914326190948486,0.5260542631149292,0.6842204928398132,0.5186325907707214,0.8749763369560242,0.5979807376861572,1.9337814648946126
2,0.2562985420227051,0.3459540605545044,0.25208309292793274,0.21747110784053802,0.4615832269191742,0.5141125321388245,0.3986978232860565,0.8721348643302917,0.5461903810501099,1.7630982398986816
3,0.34305739402770996,0.38130515813827515,0.31422945857048035,0.31839480996131897,0.5575867295265198,0.7060049176216125,0.5493038892745972,0.9223337769508362,0.6387359499931335,1.6380430857340496
4,0.40746352076530457,0.43420398235321045,0.3791840076446533,0.40164607763290405,0.6178839802742004,0.7937109470367432,0.6312177181243896,0.935593843460083,0.6898744106292725,1.5780096054077148
5,0.41769275069236755,0.45854344964027405,0.4005041718482971,0.41456496715545654,0.6175150871276855,0.7670013308525085,0.6192278861999512,0.9350255727767944,0.6889936923980713,1.5433292388916016
6,0.4080318212509155,0.4700758159160614,0.39789289236068726,0.3994264006614685,0.6180585622787476,0.7846183180809021,0.6269059777259827,0.9431710839271545,0.6925509572029114,1.5409154891967773
7,0.39439287781715393,0.45275503396987915,0.3794710338115692,0.38890188932418823,0.6080896258354187,0.7825345993041992,0.6186973452568054,0.9407084584236145,0.6841543912887573,1.5519544283548992
8,0.41939762234687805,0.48308420181274414,0.4138079285621643,0.41673967242240906,0.6290567517280579,0.8058344721794128,0.6447301506996155,0.9365410208702087,0.698714554309845,1.485697905222575
9,0.4390983283519745,0.49193713068962097,0.4296495020389557,0.43055659532546997,0.6462727785110474,0.8279977440834045,0.6663114428520203,0.9477173686027527,0.7159044742584229,1.4531712532043457
10,0.4390983283519745,0.499703586101532,0.430844783782959,0.42859116196632385,0.6450545191764832,0.817200243473053,0.661081850528717,0.9443076252937317,0.7136406898498535,1.436990737915039
11,0.41409358382225037,0.5057196617126465,0.4131482243537903,0.4055248498916626,0.6245130896568298,0.8045084476470947,0.6401795148849487,0.9437393546104431,0.6978434324264526,1.410286585489909
12,0.43133169412612915,0.49991413950920105,0.4235769212245941,0.43172818422317505,0.6434200406074524,0.8336806297302246,0.6671050190925598,0.9420344829559326,0.7118444442749023,1.3898599942525227
13,0.4053798019886017,0.5106995701789856,0.40711894631385803,0.3892262578010559,0.6117595434188843,0.7743890881538391,0.6179310083389282,0.9386247396469116,0.6859738230705261,1.3828986485799153
14,0.4239439368247986,0.5106258988380432,0.4199077785015106,0.4137016832828522,0.6280319690704346,0.7876492142677307,0.6357573866844177,0.9399507641792297,0.6989426612854004,1.3730889956156414
15,0.4360674321651459,0.49532967805862427,0.42671439051628113,0.4296593964099884,0.6463251113891602,0.8350066542625427,0.6691144704818726,0.9498010873794556,0.7168021202087402,1.4006215731302898
16,0.42924797534942627,0.5120576024055481,0.4207666516304016,0.4149307608604431,0.6420958638191223,0.8348172307014465,0.6661601662635803,0.948285698890686,0.7130941152572632,1.3613518079121907
17,0.40424323081970215,0.5061495304107666,0.40027374029159546,0.3878902792930603,0.613191545009613,0.7817768454551697,0.622495174407959,0.9338890314102173,0.6855241060256958,1.3776567776997883
18,0.44819095730781555,0.5193005800247192,0.44121506810188293,0.4436570107936859,0.6517198085784912,0.8276188969612122,0.6700596213340759,0.9484751224517822,0.72020024061203,1.3522062301635742
19,0.43796172738075256,0.5156002044677734,0.4299861192703247,0.423414945602417,0.6443419456481934,0.8215571045875549,0.6619276404380798,0.9498010873794556,0.7151420712471008,1.3517306645711262
20,0.4538738429546356,0.5243334770202637,0.44621652364730835,0.4497092366218567,0.6601669788360596,0.8416366577148438,0.6820767521858215,0.9545368552207947,0.7289485931396484,1.3519288698832195
21,0.4343625605106354,0.5252523422241211,0.4319789409637451,0.43384361267089844,0.6382246613502502,0.8105701804161072,0.6530179381370544,0.9446865320205688,0.7084459662437439,1.3510934511820476
22,0.4419397711753845,0.5164887309074402,0.43507611751556396,0.4396848976612091,0.6514893174171448,0.8317863345146179,0.6715723872184753,0.9513165354728699,0.7211751341819763,1.3649880091349285
23,0.4493275284767151,0.520317018032074,0.4379528760910034,0.4512059688568115,0.6533668637275696,0.8300814628601074,0.6723642349243164,0.9499905109405518,0.7220318913459778,1.3574212392171223
24,0.4555787146091461,0.5223906636238098,0.4424378573894501,0.4590100347995758,0.6562904119491577,0.8308391571044922,0.6746082901954651,0.9537791609764099,0.7254719734191895,1.3628679911295574
25,0.4612616002559662,0.5115201473236084,0.444965660572052,0.4595251679420471,0.6618105173110962,0.8397423624992371,0.6826453804969788,0.9511271119117737,0.7288147807121277,1.4321878751118977
26,0.4794468581676483,0.5129401087760925,0.46125829219818115,0.4766572117805481,0.6754314303398132,0.8467512726783752,0.6955152750015259,0.9568099975585938,0.7411550879478455,1.4604339599609375
27,0.46675506234169006,0.5178630948066711,0.4521538317203522,0.46759170293807983,0.6681162714958191,0.8467512726783752,0.6903350949287415,0.9537791609764099,0.7345948219299316,1.4061524073282878
28,0.4495169520378113,0.5100232362747192,0.4313713312149048,0.44818365573883057,0.6567689776420593,0.8382269740104675,0.6781437993049622,0.9551051259040833,0.7264881134033203,1.452100435892741
29,0.4474332332611084,0.5046138763427734,0.4297049045562744,0.44399237632751465,0.6539031863212585,0.836522102355957,0.6752078533172607,0.9549157023429871,0.7242546677589417,1.4730548858642578
