epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2661488950252533,0.25398412346839905,0.16787509620189667,0.207087442278862,0.4999115765094757,0.6819473505020142,0.49892234802246094,0.8670202493667603,0.5755090117454529,1.8410059611002605
2,0.3419208228588104,0.35262444615364075,0.2920406758785248,0.33981773257255554,0.5732895135879517,0.7537412643432617,0.5825786590576172,0.9145671725273132,0.6485303044319153,1.6872644424438477
3,0.349308580160141,0.39926427602767944,0.3266465961933136,0.3226977586746216,0.5706073045730591,0.7209699153900146,0.5658937692642212,0.9219549298286438,0.6487507820129395,1.5872960090637207
4,0.3377533555030823,0.44873863458633423,0.34598761796951294,0.30985045433044434,0.5726603269577026,0.7660542130470276,0.5848859548568726,0.9462019205093384,0.6595755815505981,1.5052356719970703
5,0.39552944898605347,0.48081737756729126,0.39101898670196533,0.3889544606208801,0.6154372096061707,0.8033718466758728,0.6329536437988281,0.9444970488548279,0.6914514899253845,1.4515231450398762
6,0.400075763463974,0.48117855191230774,0.4016376733779907,0.3981795310974121,0.6244062185287476,0.8196628093719482,0.6467657089233398,0.9450653791427612,0.6986664533615112,1.4511547088623047
7,0.3627581000328064,0.47945842146873474,0.37054023146629333,0.3477535843849182,0.583267092704773,0.7673801779747009,0.5926693081855774,0.9477173686027527,0.6679122447967529,1.437414328257243
8,0.38567909598350525,0.47725018858909607,0.38126078248023987,0.30996549129486084,0.6015154719352722,0.7768517136573792,0.6106016635894775,0.9496116638183594,0.6823752522468567,1.4497520128885906
9,0.41257813572883606,0.5066370964050293,0.4102303385734558,0.39016008377075195,0.6230301856994629,0.8029929995536804,0.6379402875900269,0.9480962157249451,0.6982344388961792,1.388322353363037
10,0.4525478184223175,0.5150270462036133,0.45079177618026733,0.4456412196159363,0.6608805060386658,0.8569805026054382,0.6893832683563232,0.9545368552207947,0.7296649217605591,1.363022009531657
11,0.41276755928993225,0.5206800699234009,0.41331106424331665,0.38579773902893066,0.6215296387672424,0.7891646027565002,0.630996823310852,0.9498010873794556,0.6975476145744324,1.3505584398905437
12,0.4472438097000122,0.5344549417495728,0.4524041414260864,0.4402620196342468,0.6538476943969727,0.8312180638313293,0.6730067729949951,0.9541580080986023,0.7239036560058594,1.3117125829060872
13,0.43512028455734253,0.5219511985778809,0.4353765845298767,0.4158896207809448,0.6475581526756287,0.836522102355957,0.6704650521278381,0.9547262787818909,0.7194883823394775,1.329553445180257
14,0.467323362827301,0.5454905033111572,0.4754037857055664,0.45889681577682495,0.6725696921348572,0.8619056940078735,0.6995605230331421,0.9613563418388367,0.7409221529960632,1.2701878547668457
15,0.4425080418586731,0.544901430606842,0.44623902440071106,0.42354506254196167,0.6518595218658447,0.8395529389381409,0.6747770309448242,0.9585148692131042,0.7240617275238037,1.2469706535339355
16,0.43834060430526733,0.539523720741272,0.4460965394973755,0.41836628317832947,0.6488417983055115,0.8361431956291199,0.6708238124847412,0.95946204662323,0.7221412062644958,1.2518267631530762
17,0.4523583948612213,0.5459721088409424,0.45686250925064087,0.4429364800453186,0.6580449938774109,0.8376586437225342,0.6788046360015869,0.9530214071273804,0.7267370820045471,1.2456076939900715
18,0.4360674321651459,0.5405616760253906,0.4429212808609009,0.4262229800224304,0.6481661200523376,0.8334912061691284,0.6694186925888062,0.9579465985298157,0.7210761904716492,1.2374807993570964
19,0.4593673050403595,0.5492942333221436,0.4588415324687958,0.4418468773365021,0.6624545454978943,0.840878963470459,0.683303713798523,0.9581360220909119,0.7318609952926636,1.2324162324269612
20,0.4661867916584015,0.5500789880752563,0.46633490920066833,0.4569273591041565,0.6666260957717896,0.8512976169586182,0.6907863616943359,0.9556734561920166,0.7342028021812439,1.2191407680511475
21,0.4709225296974182,0.5543746948242188,0.4712090790271759,0.4659171998500824,0.6732223033905029,0.8558439016342163,0.697361946105957,0.961735188961029,0.741512656211853,1.2490384578704834
22,0.48247775435447693,0.5662854909896851,0.48736676573753357,0.4708811044692993,0.6810714602470398,0.8613373637199402,0.705633819103241,0.9626823663711548,0.7476882338523865,1.2203059196472168
23,0.4506535232067108,0.5431464910507202,0.4573548138141632,0.4458918869495392,0.6614681482315063,0.8528130650520325,0.6874594688415527,0.9592726230621338,0.73176509141922,1.2530708312988281
24,0.46675506234169006,0.5461078882217407,0.46679362654685974,0.45450228452682495,0.6675925850868225,0.8509187698364258,0.6910006403923035,0.9619246125221252,0.7371728420257568,1.2708876927693684
25,0.4826671779155731,0.5549786686897278,0.47618335485458374,0.4724707007408142,0.6776283979415894,0.8473196029663086,0.6969586610794067,0.9605985879898071,0.7441182136535645,1.2563661734263103
26,0.4631558954715729,0.5466166734695435,0.4622862935066223,0.4545023441314697,0.6672426462173462,0.8514870405197144,0.6908740997314453,0.9621140360832214,0.7369993925094604,1.2863930066426594
27,0.48380374908447266,0.5497327446937561,0.4774192273616791,0.48260271549224854,0.6813551783561707,0.8579276204109192,0.7042987942695618,0.9643871784210205,0.7484632134437561,1.2804539998372395
28,0.5014207363128662,0.5490358471870422,0.4881717562675476,0.5019388198852539,0.6925486922264099,0.8620951175689697,0.7148302793502808,0.956052303314209,0.7538427114486694,1.3275672594706218
29,0.4917598068714142,0.5518901348114014,0.4834727644920349,0.48698028922080994,0.6872658133506775,0.8613373637199402,0.7103988528251648,0.9605985879898071,0.7515876293182373,1.3471622467041016
30,0.4794468581676483,0.5438886284828186,0.47297030687332153,0.48259201645851135,0.6788772344589233,0.8590642213821411,0.7030764818191528,0.9609774947166443,0.7453756928443909,1.3673095703125
31,0.49573782086372375,0.5490903854370117,0.4886763393878937,0.4926367402076721,0.6918807029724121,0.873650312423706,0.7191102504730225,0.9643871784210205,0.7565227746963501,1.3779295285542805
32,0.49763211607933044,0.5494304895401001,0.4883524179458618,0.4987286925315857,0.691129744052887,0.8675885796546936,0.7157571315765381,0.9632506370544434,0.7554554343223572,1.4512896537780762
