epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.010418640449643135,0.0014699016525329509,0.001689421245828271,0.012266137637197971,0.03681902959942818,0.03542337566614151,0.024756357073783875,0.05739723518490791,0.03383810818195343,7.25872802734375,5183.0,96.0,0.01818526236029551,0.010611615143716335,0.058460354804992676,0.0758248120546341,0.037472084164619446
2,0.1778745949268341,0.0612345544418486,0.04652398079633713,0.12137822806835175,0.26999351382255554,0.3083917498588562,0.25429409742355347,0.38189050555229187,0.28445398807525635,7.029557545979817,5183.0,96.0,0.01818526236029551,0.18116921186447144,0.3889639377593994,0.4628593623638153,0.27498042583465576
3,0.17711688578128815,0.046826722995787474,0.040259603410959244,0.10040796548128128,0.2778450846672058,0.34305739402770996,0.2701071798801422,0.40594810247421265,0.2959059476852417,6.9329783121744795,5183.0,96.0,0.01818526236029551,0.18039746582508087,0.4134671092033386,0.4935365915298462,0.282977432012558
4,0.21481341123580933,0.06285972689872345,0.051272597163915634,0.14205798506736755,0.30845165252685547,0.3572646379470825,0.29886165261268616,0.41617730259895325,0.32322120666503906,6.879794438680013,5183.0,96.0,0.01818526236029551,0.21879221498966217,0.4238857924938202,0.49565890431404114,0.3141511380672455
5,0.24341732263565063,0.06077672004699707,0.050408028066158295,0.17447489500045776,0.33115649223327637,0.38075393438339233,0.3228744864463806,0.43625688552856445,0.3456908166408539,6.859120686848958,5183.0,96.0,0.01818526236029551,0.24792592227458954,0.44433727860450745,0.5058846473693848,0.33727625012397766
6,0.26539117097854614,0.08851861542161972,0.07702060043811798,0.20133274793624878,0.3450126647949219,0.38889941573143005,0.3375869691371918,0.43341541290283203,0.3559703230857849,6.799256006876628,5183.0,96.0,0.01818526236029551,0.270306795835495,0.44144320487976074,0.5033764243125916,0.351389080286026
7,0.26690661907196045,0.08687955941726912,0.07687631994485855,0.2048463225364685,0.34789538383483887,0.39079371094703674,0.3400110900402069,0.4372040331363678,0.35926008224487305,6.763680140177409,5183.0,96.0,0.01818526236029551,0.2718502879142761,0.44530197978019714,0.5080069899559021,0.3543252944946289
8,0.2928585112094879,0.10085678565226286,0.08639058470726013,0.24506984651088715,0.3617105484008789,0.3995074927806854,0.3540204167366028,0.43796172738075256,0.36990103125572205,6.733044306437175,5183.0,96.0,0.01818526236029551,0.2982828617095947,0.4460737109184265,0.5060775876045227,0.36839643120765686
9,0.2814927101135254,0.09723368451639187,0.08428769558668137,0.22518408298492432,0.35600218176841736,0.39211973547935486,0.3465285897254944,0.4421291947364807,0.3672363758087158,6.716953277587891,5183.0,96.0,0.01818526236029551,0.2867065370082855,0.4503183662891388,0.5064634680747986,0.36258235573768616
10,0.29929912090301514,0.10260688454095572,0.08873096108436584,0.2554822862148285,0.3667919635772705,0.40102291107177734,0.358816921710968,0.440234899520874,0.374949187040329,6.705715815226237,5183.0,96.0,0.01818526236029551,0.3048427700996399,0.4483889937400818,0.505112886428833,0.37357190251350403
