epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2676643431186676,0.3007051348686218,0.23306678235530853,0.229326069355011,0.4684504568576813,0.4894866645336151,0.3974205255508423,0.8863421082496643,0.5560837984085083,1.8212076822916667
2,0.3148323595523834,0.35250115394592285,0.28933534026145935,0.2950477600097656,0.5437609553337097,0.704300045967102,0.5394774675369263,0.9030119180679321,0.6214966773986816,1.7260003089904785
3,0.3172949552536011,0.3753301501274109,0.29467520117759705,0.3006865978240967,0.5529984831809998,0.7438908815383911,0.5613474249839783,0.9344573020935059,0.6402403712272644,1.6510709126790364
4,0.34324681758880615,0.4379764497280121,0.3386911451816559,0.3176961839199066,0.5669819712638855,0.7332828044891357,0.5676755905151367,0.9291532635688782,0.6486369967460632,1.577000617980957
5,0.3981814682483673,0.4692918658256531,0.38987797498703003,0.3840519189834595,0.6096429228782654,0.7836711406707764,0.6206098198890686,0.9386247396469116,0.6845056414604187,1.5133320490519206
6,0.41826102137565613,0.46943822503089905,0.4094381332397461,0.42021554708480835,0.6315905451774597,0.8128433227539062,0.6494768857955933,0.9407084584236145,0.7021794319152832,1.5191443761189778
7,0.3983708918094635,0.47427821159362793,0.3946176767349243,0.4017532467842102,0.6097583770751953,0.7711687684059143,0.615594208240509,0.9388141632080078,0.6845922470092773,1.500752607981364
8,0.4360674321651459,0.48177945613861084,0.4237879514694214,0.43501630425453186,0.6431562304496765,0.8243985772132874,0.6627687215805054,0.9462019205093384,0.712845504283905,1.4684162139892578
9,0.4237545132637024,0.4927293658256531,0.4144955277442932,0.4175909459590912,0.6350743174552917,0.8185262680053711,0.6538993120193481,0.9465808272361755,0.7070472836494446,1.430020014444987
10,0.3949611783027649,0.5016437768936157,0.39170005917549133,0.3731808066368103,0.6059264540672302,0.7690850496292114,0.6118847131729126,0.9344573020935059,0.6800599694252014,1.426829179128011
11,0.42792195081710815,0.5112090110778809,0.4237280488014221,0.4168548583984375,0.6349615454673767,0.8084864616394043,0.6499462723731995,0.9412767887115479,0.7048032283782959,1.4028323491414387
12,0.4082212448120117,0.5060310363769531,0.4041602611541748,0.3854812979698181,0.6181027293205261,0.782345175743103,0.6261616945266724,0.9405190348625183,0.691627025604248,1.4116007486979167
13,0.4290585219860077,0.5108568668365479,0.4305303990840912,0.4215460419654846,0.6410954594612122,0.827429473400116,0.6622182726860046,0.9507482647895813,0.713038980960846,1.3818318049112956
14,0.4353097081184387,0.5113263130187988,0.42987802624702454,0.4286618232727051,0.6465117335319519,0.8287554383277893,0.6666561365127563,0.9530214071273804,0.7180411219596863,1.3764537175496419
15,0.4523583948612213,0.5194932222366333,0.4487690031528473,0.4504409730434418,0.6610600352287292,0.8454253077507019,0.6842054128646851,0.9575677514076233,0.7307508587837219,1.364667256673177
16,0.41617730259895325,0.509462296962738,0.41599926352500916,0.4035039246082306,0.6327921748161316,0.8226937055587769,0.6535878777503967,0.9530214071273804,0.7076748013496399,1.367122491200765
17,0.4521689713001251,0.527527928352356,0.44722050428390503,0.4386851191520691,0.6598882675170898,0.8454253077507019,0.6831231117248535,0.9643871784210205,0.7322901487350464,1.3488782246907551
18,0.47016480565071106,0.5198958516120911,0.4618322551250458,0.47250574827194214,0.6701851487159729,0.8469406962394714,0.6919114589691162,0.9573783278465271,0.7374488115310669,1.3708686828613281
19,0.46031445264816284,0.5212079286575317,0.4489063024520874,0.4598480463027954,0.6637535095214844,0.8393635153770447,0.683768093585968,0.9562417268753052,0.7321622967720032,1.3458614349365234
20,0.46107217669487,0.5165297985076904,0.448181688785553,0.45888400077819824,0.6608182191848755,0.8312180638313293,0.6782885193824768,0.9522637128829956,0.728411078453064,1.3537912368774414
21,0.430573970079422,0.511448860168457,0.42552199959754944,0.42067819833755493,0.6441552042961121,0.8321651816368103,0.665963888168335,0.9556734561920166,0.7172300219535828,1.3643724123636882
22,0.47338512539863586,0.5128298997879028,0.45909738540649414,0.4761861562728882,0.6725976467132568,0.8469406962394714,0.6934337615966797,0.9598408937454224,0.7400648593902588,1.4069078763326008
23,0.43284714221954346,0.5071491003036499,0.4208545684814453,0.44019341468811035,0.6415059566497803,0.8170108199119568,0.6579111218452454,0.9488539695739746,0.7125677466392517,1.411434809366862
