epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0009471491212025285,0.0017490044693274,0.0007934547029435635,0.000728507642634213,0.0045298314653337,0.001704868394881487,0.0013756126863881946,0.0026520173996686935,0.001766924629919231,7.644595464070638,5158.0,121.0,0.022921007766622467,0.0009693679749034345,0.002326483139768243,0.00542846042662859,0.004369673784822226
2,0.1490812599658966,0.054462527217797596,0.04084546118974686,0.0960167944431305,0.21646670997142792,0.24379616975784302,0.20196954905986786,0.2930479347705841,0.22216005623340607,7.121799468994141,5158.0,121.0,0.022921007766622467,0.15257851779460907,0.29992246627807617,0.37301281094551086,0.2215270847082138
3,0.13297973573207855,0.049161978056936555,0.04124698042869568,0.07688994705677032,0.2223907709121704,0.26899033784866333,0.21318763494491577,0.31937867403030396,0.2338344156742096,7.000366846720378,5158.0,121.0,0.022921007766622467,0.13609926402568817,0.3268708884716034,0.3970531225204468,0.22759012877941132
4,0.14320893585681915,0.04679015271669383,0.038747016340494156,0.08577626943588257,0.23396822810173035,0.28243985772132874,0.22418373823165894,0.34457284212112427,0.2495814859867096,6.960330963134766,5158.0,121.0,0.022921007766622467,0.1465684324502945,0.3526560664176941,0.4172159731388092,0.23943905532360077
5,0.15495358407497406,0.05062167236031478,0.04293990135192871,0.09944232553243637,0.23994575440883636,0.2775146961212158,0.22553488612174988,0.35006630420684814,0.25528690218925476,6.925731658935547,5158.0,121.0,0.022921007766622467,0.15858860313892365,0.35827839374542236,0.4185730814933777,0.2455567717552185
6,0.1780640333890915,0.07522651238170097,0.06508461385965347,0.12617869675159454,0.25851866602897644,0.30100399255752563,0.2505708932876587,0.3504451513290405,0.270975798368454,6.895884831746419,5158.0,121.0,0.022921007766622467,0.18224118649959564,0.35866615176200867,0.4160527288913727,0.26456549763679504
7,0.18242090940475464,0.07440706459551669,0.06410090625286102,0.13156577944755554,0.26135653257369995,0.301382839679718,0.252368301153183,0.34987688064575195,0.2725479304790497,6.87838617960612,5158.0,121.0,0.022921007766622467,0.1867002695798874,0.3580845296382904,0.4179914593696594,0.2674699127674103
8,0.19928017258644104,0.08266742688389452,0.0730588287115097,0.14950332045555115,0.2728613317012787,0.3119909167289734,0.2655315399169922,0.3544231951236725,0.2829427421092987,6.850873311360677,5158.0,121.0,0.022921007766622467,0.2039550244808197,0.3627375066280365,0.416440486907959,0.2792445719242096
9,0.21064595878124237,0.09091444393415829,0.07892749458551407,0.16834726929664612,0.27951619029045105,0.3136957883834839,0.27154603600502014,0.35650691390037537,0.28916195034980774,6.818915049235026,5158.0,121.0,0.022921007766622467,0.21558743715286255,0.3648701012134552,0.41779759526252747,0.28605547547340393
10,0.2119719684123993,0.09106006071057623,0.07948683947324753,0.17109543085098267,0.279438316822052,0.31407463550567627,0.27200162410736084,0.3538548946380615,0.28843674063682556,6.804948806762695,5158.0,121.0,0.022921007766622467,0.21694454550743103,0.36215588450431824,0.4197363257408142,0.28597575426101685
11,0.21973858773708344,0.0945156466576361,0.08362339437007904,0.18862149119377136,0.2845427989959717,0.3203258216381073,0.27866330742836,0.3563174903392792,0.29342523217201233,6.782174428304036,5158.0,121.0,0.022921007766622467,0.22489337623119354,0.36467623710632324,0.4129507541656494,0.2912001311779022
12,0.22333775460720062,0.0997712196560081,0.08776643127202988,0.1897270381450653,0.28541696071624756,0.31634780764579773,0.27782902121543884,0.352718323469162,0.29282882809638977,6.765501022338867,5158.0,121.0,0.022921007766622467,0.22857697308063507,0.3609926402568817,0.4160527288913727,0.29209479689598083
