epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04527372494339943,0.0119283258064557,0.007992810569703579,0.04392612725496292,0.10017752647399902,0.12180337309837341,0.09065672755241394,0.13127486407756805,0.0945117324590683,7.314748764038086,5202.0,77.0,0.014586095851487024,0.04594386741518974,0.13321799039840698,0.19800077378749847,0.10164101421833038
2,0.14017806947231293,0.04070631622196927,0.030332671478390694,0.07928328961133957,0.24243700504302979,0.3015722632408142,0.23640121519565582,0.34665656089782715,0.2549712061882019,7.1209665934244795,5202.0,77.0,0.014586095851487024,0.14225298166275024,0.3517877757549286,0.42868128418922424,0.24601438641548157
3,0.1505967080593109,0.033115108553487115,0.023337585851550102,0.08409064263105392,0.25301381945610046,0.3167266547679901,0.2465091049671173,0.37544989585876465,0.2706376314163208,7.021994272867839,5202.0,77.0,0.014586095851487024,0.15282583236694336,0.3810073137283325,0.45021146535873413,0.25674787163734436
4,0.19928017258644104,0.050676730233071246,0.03983338922262192,0.13502898812294006,0.28658348321914673,0.32941845059394836,0.27523741126060486,0.3862473964691162,0.29856666922569275,6.955811182657878,5202.0,77.0,0.014586095851487024,0.20222990214824677,0.3919646143913269,0.4628988802433014,0.29081442952156067
5,0.1915135532617569,0.04405231623686561,0.03393755480647087,0.12498947232961655,0.2841380536556244,0.33623793721199036,0.2739453613758087,0.39552944898605347,0.29846805334091187,6.9552357991536455,5202.0,77.0,0.014586095851487024,0.1943483203649521,0.4013840854167938,0.471741646528244,0.2883327901363373
6,0.20950937271118164,0.07048657495270735,0.06064021587371826,0.15548214316368103,0.3012423813343048,0.36200037598609924,0.29939597845077515,0.4050009548664093,0.3171100616455078,6.906703948974609,5202.0,77.0,0.014586095851487024,0.21261052787303925,0.410995751619339,0.47078046202659607,0.30569034814834595
7,0.23318810760974884,0.07059277629973167,0.05817202478647232,0.17440205812454224,0.3145001530647278,0.3606743812561035,0.30724889039993286,0.40632694959640503,0.3259474039077759,6.870282491048177,5202.0,77.0,0.014586095851487024,0.23663975298404694,0.4123414158821106,0.4748173654079437,0.3191443681716919
8,0.25648796558380127,0.08518362469412623,0.07239954173564911,0.20955631136894226,0.3285454511642456,0.3642735481262207,0.32015272974967957,0.40405380725860596,0.33647993206977844,6.844220479329427,5202.0,77.0,0.014586095851487024,0.26028451323509216,0.4100345969200134,0.4721260964870453,0.3333975076675415
9,0.26027655601501465,0.08224623170617508,0.07038958370685577,0.21507251262664795,0.3311523497104645,0.3665466904640198,0.3224147856235504,0.40784239768981934,0.339353084564209,6.8245423634847,5202.0,77.0,0.014586095851487024,0.2641291916370392,0.41387927532196045,0.4752018451690674,0.33604300022125244
10,0.26842206716537476,0.09039862730163344,0.07792925089597702,0.23068007826805115,0.3338407576084137,0.36389467120170593,0.3245166540145874,0.4067058265209198,0.3420577943325043,6.792716344197591,5202.0,77.0,0.014586095851487024,0.27239522337913513,0.41272586584091187,0.46828141808509827,0.33877113461494446
