epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.30075758695602417,0.2726598381996155,0.21245378255844116,0.26407402753829956,0.5266711711883545,0.6594696640968323,0.5088041424751282,0.8820075392723083,0.6008362770080566,1.8482521375020344
2,0.2651515007019043,0.3287844657897949,0.2745857536792755,0.2846968472003937,0.49569982290267944,0.6229166388511658,0.46964970231056213,0.8958333134651184,0.5819512605667114,1.7218875885009766
3,0.37159091234207153,0.38835978507995605,0.32813847064971924,0.3433229923248291,0.590179443359375,0.7579545378684998,0.5952689051628113,0.93674236536026,0.6690483093261719,1.628502368927002
4,0.4160984754562378,0.43430790305137634,0.37875527143478394,0.4105952978134155,0.6344290971755981,0.832386314868927,0.6590330004692078,0.9524620771408081,0.7088378667831421,1.5624809265136719
5,0.40378788113594055,0.48571667075157166,0.39735865592956543,0.376630574464798,0.6132507920265198,0.7871211767196655,0.6244426369667053,0.9407196640968323,0.6880208849906921,1.4872124989827473
6,0.39810606837272644,0.48318058252334595,0.39359256625175476,0.3826279640197754,0.61619633436203,0.8096590638160706,0.6362926363945007,0.9429923892021179,0.6915733218193054,1.483445644378662
7,0.4532197117805481,0.49056196212768555,0.4394764006137848,0.45172083377838135,0.65708327293396,0.8352272510528564,0.6782205700874329,0.939393937587738,0.721074104309082,1.4514986673990886
8,0.4174242317676544,0.489879846572876,0.4152071475982666,0.41872578859329224,0.6337612271308899,0.8219696879386902,0.654289186000824,0.9526515007019043,0.7082385420799255,1.4364226659138997
9,0.4700757563114166,0.5046265721321106,0.4569690227508545,0.46410566568374634,0.6708919405937195,0.8535984754562378,0.6955366730690002,0.9501893520355225,0.7354761362075806,1.4271519978841145
10,0.4749999940395355,0.5081610679626465,0.4649702310562134,0.4722521901130676,0.6800825595855713,0.8776515126228333,0.7122818231582642,0.9607954025268555,0.7464797496795654,1.3927218119303386
11,0.4640151560306549,0.5151696801185608,0.45426875352859497,0.46122226119041443,0.6695526838302612,0.8587120771408081,0.6964269876480103,0.9562499523162842,0.7367327809333801,1.3488243420918782
12,0.43977272510528564,0.5282683372497559,0.436443567276001,0.43057453632354736,0.6474972367286682,0.8278408646583557,0.6672831773757935,0.948674201965332,0.7171652913093567,1.3378092447916667
13,0.46060606837272644,0.5241259932518005,0.44754087924957275,0.447126179933548,0.6646744012832642,0.845643937587738,0.6871175765991211,0.9549242258071899,0.7324971556663513,1.3539740244547527
14,0.4596590995788574,0.539031982421875,0.4534236192703247,0.4485425055027008,0.660659670829773,0.8380681276321411,0.6807529330253601,0.9562499523162842,0.7297338247299194,1.3195867538452148
15,0.4636363685131073,0.5357092618942261,0.4571133852005005,0.4578664302825928,0.668339192867279,0.8526514768600464,0.6929255127906799,0.9556818008422852,0.7356700897216797,1.3060674667358398
16,0.47064393758773804,0.5448911786079407,0.4648619592189789,0.4581531286239624,0.6729356050491333,0.8590908646583557,0.698731541633606,0.9611741900444031,0.7410115599632263,1.3109667301177979
17,0.48219695687294006,0.5416789054870605,0.4696398675441742,0.46826449036598206,0.6776871681213379,0.8492423892021179,0.6980012655258179,0.9607954025268555,0.7442517876625061,1.3032172520955403
18,0.4998106062412262,0.5475925803184509,0.48712676763534546,0.4891420900821686,0.6946861147880554,0.8767045140266418,0.7225522398948669,0.9602272510528564,0.7571208477020264,1.2967971960703533
19,0.4780302941799164,0.5459579825401306,0.4709642231464386,0.46601858735084534,0.679779052734375,0.8674241900444031,0.7072203159332275,0.9640151262283325,0.7472261786460876,1.3004131317138672
20,0.4937500059604645,0.5380274057388306,0.47649049758911133,0.48813962936401367,0.6890742182731628,0.865530252456665,0.7131908535957336,0.9640151262283325,0.7542033195495605,1.3112870057423909
21,0.48617425560951233,0.5416103005409241,0.47412341833114624,0.48255178332328796,0.682161808013916,0.8600378632545471,0.705933153629303,0.9628787636756897,0.7485394477844238,1.3282760779062908
22,0.47083333134651184,0.539596676826477,0.4569537043571472,0.46332839131355286,0.6718465685844421,0.8505681753158569,0.6941027045249939,0.9640151262283325,0.7410692572593689,1.324504057566325
23,0.490340918302536,0.5448992252349854,0.4776071310043335,0.4868621230125427,0.6841098666191101,0.8535984754562378,0.7047269344329834,0.9611741900444031,0.7492478489875793,1.3302659193674724
24,0.49280303716659546,0.5453739166259766,0.47346240282058716,0.49495190382003784,0.684731662273407,0.8553029894828796,0.7057439684867859,0.9617424011230469,0.7499331831932068,1.3644342422485352
