epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.02727789431810379,0.00932247587332103,0.005965452175587416,0.02941085211932659,0.07283280789852142,0.06838416308164597,0.051303308457136154,0.09376776218414307,0.06150489300489426,7.269737243652344,5199.0,80.0,0.01515438530024626,0.02769763395190239,0.09521061927080154,0.1692633181810379,0.07393538951873779
2,0.13525289297103882,0.05884340584996235,0.04037431627511978,0.1187608391046524,0.20034171640872955,0.22144345939159393,0.18501992523670197,0.26482290029525757,0.20302999019622803,7.0586496988932295,5199.0,80.0,0.01515438530024626,0.13733410835266113,0.2688978612422943,0.34045007824897766,0.203413188457489
3,0.22447434067726135,0.084089963693652,0.06471340358257294,0.21036387979984283,0.2842639684677124,0.3118014931678772,0.27545449137687683,0.34646713733673096,0.2895706295967102,6.970839818318685,5199.0,80.0,0.01515438530024626,0.22792844474315643,0.351798415184021,0.4056549370288849,0.2886268198490143
4,0.2542148232460022,0.09469159294577206,0.0775180533528328,0.2426472008228302,0.3018774688243866,0.31596893072128296,0.2903746962547302,0.34855085611343384,0.30383414030075073,6.933583577473958,5199.0,80.0,0.01515438530024626,0.25812655687332153,0.3539142310619354,0.3973841071128845,0.3065112233161926
5,0.2697480618953705,0.10262887598344778,0.0870375856757164,0.2594919204711914,0.31581854820251465,0.33131274580955505,0.3054659962654114,0.36332640051841736,0.3186641037464142,6.890008926391602,5199.0,80.0,0.01515438530024626,0.2738988399505615,0.3689171075820923,0.41007885336875916,0.3206668198108673
6,0.2710740566253662,0.10677197440427356,0.08897774666547775,0.2607327699661255,0.31831827759742737,0.3358590602874756,0.30842697620391846,0.36995643377304077,0.32239797711372375,6.846771876017253,5199.0,80.0,0.01515438530024626,0.2752452492713928,0.3756491541862488,0.41411811113357544,0.32320505380630493
7,0.27372607588768005,0.11271609967954027,0.09584362059831619,0.26554960012435913,0.31780630350112915,0.3269558548927307,0.3051029443740845,0.3682515621185303,0.32178395986557007,6.812990188598633,5199.0,80.0,0.01515438530024626,0.2779380679130554,0.3739180564880371,0.4145027995109558,0.32268521189689636
8,0.2778935432434082,0.11564784555135423,0.10093478858470917,0.27093517780303955,0.320931077003479,0.33510133624076843,0.31140825152397156,0.35859063267707825,0.3210098147392273,6.794301350911458,5199.0,80.0,0.01515438530024626,0.2821696400642395,0.36410847306251526,0.41027119755744934,0.32585805654525757
9,0.28035613894462585,0.11299117350827526,0.09865818917751312,0.2733246684074402,0.3231550455093384,0.3388899564743042,0.3140873908996582,0.3661678433418274,0.32535386085510254,6.7799072265625,5199.0,80.0,0.01515438530024626,0.2846701443195343,0.37180227041244507,0.4096941649913788,0.32811620831489563
10,0.2759992480278015,0.1107262407424133,0.0955168604850769,0.2679300904273987,0.31893789768218994,0.3316916227340698,0.30855780839920044,0.36389467120170593,0.3218291997909546,6.744286855061849,5199.0,80.0,0.01515438530024626,0.28024619817733765,0.36949414014816284,0.41027119755744934,0.3238341808319092
