epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.26880091428756714,0.30112403631210327,0.23568448424339294,0.22919489443302155,0.46770989894866943,0.4913809597492218,0.39670830965042114,0.834059476852417,0.5370031595230103,1.8102912902832031
2,0.28528130054473877,0.3549386262893677,0.27319660782814026,0.28027620911598206,0.5303592681884766,0.7166129946708679,0.5338053107261658,0.9263117909431458,0.6201080083847046,1.6862003008524578
3,0.3422996699810028,0.4081544280052185,0.3171420991420746,0.2999144196510315,0.5681636333465576,0.748437225818634,0.5756517052650452,0.9280166625976562,0.6493479609489441,1.601861794789632
4,0.38908883929252625,0.444283127784729,0.374980092048645,0.3761529326438904,0.6074820756912231,0.7918166518211365,0.6226322054862976,0.9372987151145935,0.68260657787323,1.5617769559224446
5,0.43663573265075684,0.47486579418182373,0.4206748604774475,0.4397701621055603,0.6407639384269714,0.8067815899848938,0.6539670825004578,0.9367304444313049,0.7075602412223816,1.505401611328125
6,0.42148134112358093,0.4759911298751831,0.41079121828079224,0.42220962047576904,0.6363232135772705,0.8232619762420654,0.6567674875259399,0.9518848657608032,0.7099043726921082,1.4739670753479004
7,0.39609774947166443,0.49250736832618713,0.3931518793106079,0.38218778371810913,0.6124847531318665,0.7912483811378479,0.6256135106086731,0.9437393546104431,0.6886244416236877,1.4376662572224934
8,0.43625685572624207,0.5024789571762085,0.427646279335022,0.4296082556247711,0.6447284817695618,0.8291342854499817,0.6650869846343994,0.9534002542495728,0.716687798500061,1.4291019439697266
9,0.4137147068977356,0.5046998262405396,0.41088926792144775,0.4048813581466675,0.6263167858123779,0.8107596039772034,0.6435824632644653,0.9509376883506775,0.7018964886665344,1.4068365097045898
10,0.37715476751327515,0.4894075393676758,0.38332539796829224,0.37372660636901855,0.5966354012489319,0.7692744731903076,0.604192316532135,0.9479067921638489,0.6779953837394714,1.4349644978841145
11,0.42470166087150574,0.5086781978607178,0.42059195041656494,0.42230868339538574,0.634731113910675,0.8147376775741577,0.6520073413848877,0.9471490979194641,0.7068588733673096,1.375919024149577
12,0.4283008277416229,0.5222939252853394,0.4283553957939148,0.42234253883361816,0.6423299312591553,0.8304603099822998,0.6638418436050415,0.9568099975585938,0.7163552641868591,1.3402557373046875
13,0.4256488084793091,0.5261894464492798,0.41814154386520386,0.39915192127227783,0.6335678696632385,0.8090547323226929,0.6478334069252014,0.9575677514076233,0.7095862627029419,1.3608530362447102
14,0.46827051043510437,0.5276535749435425,0.4571995437145233,0.46779847145080566,0.6709040403366089,0.8531919121742249,0.6949940919876099,0.9562417268753052,0.7376734018325806,1.32837971051534
15,0.48512977361679077,0.5375744104385376,0.47427400946617126,0.48279035091400146,0.6833134889602661,0.8647471070289612,0.7088090181350708,0.9640083312988281,0.749806821346283,1.3207041422526042
16,0.4714908003807068,0.5395879745483398,0.4631710350513458,0.4669504463672638,0.6741360425949097,0.861147940158844,0.7007445693016052,0.9587042927742004,0.7410662770271301,1.3048141797383626
17,0.4692176580429077,0.5340768098831177,0.4603283405303955,0.4679982662200928,0.6695992350578308,0.8467512726783752,0.6910162568092346,0.9605985879898071,0.7381134033203125,1.311344067255656
18,0.4419397711753845,0.5362589955329895,0.43669530749320984,0.4283762574195862,0.6496663093566895,0.8351960778236389,0.6716041564941406,0.9507482647895813,0.719601571559906,1.3164092699686687
19,0.4767948389053345,0.5352517366409302,0.46492093801498413,0.4779762029647827,0.6756461262702942,0.8490244746208191,0.6965163350105286,0.9575677514076233,0.741636335849762,1.3235996564229329
20,0.4627770483493805,0.528538703918457,0.45197033882141113,0.4637008607387543,0.6619178056716919,0.8370903730392456,0.6813578009605408,0.956052303314209,0.7306078672409058,1.358412265777588
21,0.4894866347312927,0.5384701490402222,0.47193214297294617,0.4940092861652374,0.6813632249832153,0.8494033217430115,0.7013111114501953,0.9534002542495728,0.7444397807121277,1.3319052855173747
22,0.47357454895973206,0.528842568397522,0.4600745737552643,0.47508859634399414,0.6709293127059937,0.8448569774627686,0.6912803053855896,0.9588937163352966,0.738409161567688,1.367568810780843
23,0.4544421434402466,0.5231566429138184,0.43922650814056396,0.4606063961982727,0.6571370363235474,0.8308391571044922,0.6749576926231384,0.9577571749687195,0.7276341915130615,1.3697106043497722
24,0.4597461521625519,0.5186299085617065,0.44508153200149536,0.4657750129699707,0.6642406582832336,0.8480772972106934,0.6877912878990173,0.9556734561920166,0.7323954105377197,1.3729362487792969
25,0.47414281964302063,0.5297309160232544,0.4582638740539551,0.4776441752910614,0.6731938719749451,0.8482667207717896,0.6945589780807495,0.9558628797531128,0.7391714453697205,1.4151902198791504
26,0.46845993399620056,0.5258618593215942,0.4497523903846741,0.4706311821937561,0.670499861240387,0.854328453540802,0.6949265003204346,0.9619246125221252,0.7393479943275452,1.404308795928955
27,0.4606932997703552,0.517128586769104,0.4409175515174866,0.4644658863544464,0.6641950607299805,0.8478878736495972,0.6875748634338379,0.9579465985298157,0.7331897616386414,1.4732573827107747
28,0.48058342933654785,0.52483069896698,0.4595431685447693,0.483193963766098,0.6792651414871216,0.8603902459144592,0.704258143901825,0.95946204662323,0.7451689839363098,1.4880820910135906
29,0.4832354485988617,0.5209228992462158,0.4594772458076477,0.48945730924606323,0.6803556680679321,0.8558439016342163,0.7030178904533386,0.9592726230621338,0.7458271980285645,1.4864349365234375
30,0.46031445264816284,0.5076794624328613,0.4398537278175354,0.46840202808380127,0.6656820774078369,0.8537601828575134,0.6913136839866638,0.9571888446807861,0.7340897917747498,1.5825446446736653
31,0.45311611890792847,0.5052827000617981,0.4330102503299713,0.4582229554653168,0.6626864075660706,0.8550862073898315,0.689509391784668,0.9587042927742004,0.7324750423431396,1.6158849398295085
32,0.4642924666404724,0.4999573230743408,0.4379933178424835,0.4650796353816986,0.6678339242935181,0.8509187698364258,0.69140625,0.9581360220909119,0.7360713481903076,1.6989189783732097
33,0.4764159917831421,0.5124124884605408,0.4517809748649597,0.47797051072120667,0.6762563586235046,0.8607690930366516,0.7020707726478577,0.9569994211196899,0.7420372366905212,1.7464226086934407
34,0.4815306067466736,0.5075041055679321,0.45361220836639404,0.4876675605773926,0.6807471513748169,0.8641788363456726,0.7068492770195007,0.9585148692131042,0.7459349632263184,1.7407782872517903
35,0.4728168249130249,0.4942793548107147,0.44567590951919556,0.4811757802963257,0.6751048564910889,0.8586853742599487,0.7005641460418701,0.9562417268753052,0.7409121990203857,1.8615681330362956
36,0.48020458221435547,0.49968013167381287,0.4526555836200714,0.4819936752319336,0.6800169944763184,0.8586853742599487,0.7038611769676208,0.9607880115509033,0.7462155818939209,1.9075263341267903
37,0.49422240257263184,0.49636662006378174,0.4622950553894043,0.4969334602355957,0.689116358757019,0.8656942844390869,0.7138829827308655,0.9583254456520081,0.7521997094154358,2.0170000394185386
38,0.5042621493339539,0.5005114078521729,0.4707261323928833,0.5061194896697998,0.6932734847068787,0.864557683467865,0.7164992094039917,0.9573783278465271,0.7549142241477966,2.0925060907999673
39,0.4961166977882385,0.48891332745552063,0.45977333188056946,0.503614604473114,0.6891804337501526,0.8634211421012878,0.7129246592521667,0.9564311504364014,0.7515042424201965,2.1058834393819175
40,0.5031256079673767,0.49602940678596497,0.4631686806678772,0.5086851119995117,0.6921061873435974,0.8575487732887268,0.7125753164291382,0.9581360220909119,0.7542272806167603,2.1343701680501304
41,0.48531919717788696,0.4900597929954529,0.4548456072807312,0.4892061650753021,0.6825029850006104,0.8617162704467773,0.7073476910591125,0.9566205739974976,0.7466586232185364,2.132349650065104
