epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.328471302986145,0.3123772442340851,0.23829132318496704,0.25132882595062256,0.557021975517273,0.7099829316139221,0.5526106357574463,0.8963819146156311,0.6293849945068359,1.7850807507832844
2,0.291721910238266,0.35285717248916626,0.266169011592865,0.2739279866218567,0.5215381383895874,0.6565637588500977,0.5022638440132141,0.9033908247947693,0.6045734286308289,1.7083498636881511
3,0.34589883685112,0.39992648363113403,0.31622767448425293,0.31578585505485535,0.565858006477356,0.7253267765045166,0.5653256177902222,0.9069899916648865,0.639778196811676,1.6250462532043457
4,0.39098313450813293,0.4519723951816559,0.37481528520584106,0.3805222511291504,0.6072700619697571,0.7897329330444336,0.6222285628318787,0.9223337769508362,0.6771533489227295,1.547593593597412
5,0.3781019151210785,0.4429749548435211,0.36824196577072144,0.3782833516597748,0.5999576449394226,0.793521523475647,0.6177026033401489,0.9363515973091125,0.6766758561134338,1.5584348042805989
6,0.42299678921699524,0.4795991778373718,0.4109306335449219,0.4176301956176758,0.6345601081848145,0.819473385810852,0.6539985537528992,0.9467702507972717,0.706614077091217,1.4863449732462566
7,0.41106268763542175,0.48505160212516785,0.400129497051239,0.3826295733451843,0.6228407621383667,0.8029929995536804,0.6384519934654236,0.941466212272644,0.6957231760025024,1.4930718739827473
8,0.457662433385849,0.49461260437965393,0.4433446526527405,0.45319002866744995,0.6651981472969055,0.8518658876419067,0.6902716159820557,0.9543474316596985,0.7327394485473633,1.4606294631958008
9,0.4265959560871124,0.5061473846435547,0.41804203391075134,0.4118916392326355,0.6343720555305481,0.8134116530418396,0.6511799097061157,0.9408978819847107,0.7042755484580994,1.4212889671325684
10,0.42432278394699097,0.5017245411872864,0.41920721530914307,0.4120808243751526,0.6365815997123718,0.8230725526809692,0.656213104724884,0.9571888446807861,0.7119482755661011,1.42915678024292
11,0.45197954773902893,0.5153758525848389,0.4472314119338989,0.44798243045806885,0.6603478193283081,0.8482667207717896,0.684697151184082,0.962871789932251,0.7321040034294128,1.3965094884236653
12,0.45690470933914185,0.5175124406814575,0.45010530948638916,0.4350281059741974,0.6651503443717957,0.8581171035766602,0.6921840906143188,0.9641977548599243,0.7362766861915588,1.3936093648274739
