epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.09679863601922989,0.01443928236864051,0.01109054684638977,0.10084547102451324,0.15755070745944977,0.1680242419242859,0.1383391171693802,0.21083538234233856,0.15578898787498474,7.22439702351888,5202.0,77.0,0.014586095851487024,0.09823144972324371,0.21395616233348846,0.28373703360557556,0.15987028181552887
2,0.12009850144386292,0.06434246227501682,0.04099921137094498,0.11069268733263016,0.18563728034496307,0.2085622251033783,0.17055118083953857,0.24777419865131378,0.18647730350494385,7.066726048787435,5202.0,77.0,0.014586095851487024,0.12187620252370834,0.25144174695014954,0.33621683716773987,0.1883741021156311
3,0.2150028496980667,0.08061116240745367,0.06290573626756668,0.20146767795085907,0.2764689028263092,0.3046031594276428,0.2667475640773773,0.34173139929771423,0.2820819914340973,6.963512420654297,5202.0,77.0,0.014586095851487024,0.21818530559539795,0.346789687871933,0.39715492725372314,0.28055015206336975
4,0.23943929374217987,0.08610687078637667,0.06997241079807281,0.22968648374080658,0.29835107922554016,0.3252510130405426,0.2892152965068817,0.36010608077049255,0.3035126328468323,6.932552337646484,5202.0,77.0,0.014586095851487024,0.24298346042633057,0.3654363751411438,0.4154171347618103,0.30275627970695496
5,0.26804319024086,0.09393744725533336,0.07951313257217407,0.25968098640441895,0.3166099488735199,0.32828187942504883,0.3028501272201538,0.36881986260414124,0.31962814927101135,6.879346211751302,5202.0,77.0,0.014586095851487024,0.27201077342033386,0.37427911162376404,0.4252210557460785,0.3212854564189911
6,0.27524152398109436,0.10345360828421966,0.08582030981779099,0.26697391271591187,0.3214554190635681,0.3339647650718689,0.30929073691368103,0.37185072898864746,0.3248851001262665,6.8402760823567705,5202.0,77.0,0.014586095851487024,0.27931565046310425,0.37735486030578613,0.4209919273853302,0.3262026607990265
7,0.2765675485134125,0.10167898482042978,0.0869988426566124,0.271136999130249,0.3232959806919098,0.3409736752510071,0.31432628631591797,0.36711499094963074,0.3249538242816925,6.803469340006511,5202.0,77.0,0.014586095851487024,0.28066128492355347,0.37254902720451355,0.4159938395023346,0.3280704617500305
8,0.28092440962791443,0.1077934431183106,0.09088496118783951,0.2747146487236023,0.3251233994960785,0.33510133624076843,0.31262606382369995,0.36730441451072693,0.3260385990142822,6.770635604858398,5202.0,77.0,0.014586095851487024,0.2850826680660248,0.3727412521839142,0.42060744762420654,0.32992494106292725
9,0.2830081582069397,0.10179438788769982,0.08687703311443329,0.27669236063957214,0.32631343603134155,0.3377533555030823,0.3146963119506836,0.36711499094963074,0.32681870460510254,6.7422129313151045,5202.0,77.0,0.014586095851487024,0.2871972322463989,0.37254902720451355,0.423490971326828,0.33113253116607666
10,0.28016671538352966,0.10608974558453432,0.09011154621839523,0.2725599408149719,0.3239588737487793,0.34002652764320374,0.3143625855445862,0.3663572669029236,0.3250882923603058,6.714784622192383,5202.0,77.0,0.014586095851487024,0.28431370854377747,0.37178006768226624,0.419646292924881,0.32874301075935364
11,0.2816821336746216,0.10961747142184368,0.093013696372509,0.27629050612449646,0.32367122173309326,0.3356696367263794,0.31301623582839966,0.36370524764060974,0.32457584142684937,6.690391540527344,5202.0,77.0,0.014586095851487024,0.2858515977859497,0.3690887987613678,0.4131103456020355,0.32845112681388855
12,0.277704119682312,0.11044275651284315,0.0943499431014061,0.2733285427093506,0.3213669955730438,0.33453306555747986,0.31080615520477295,0.3642735481262207,0.3229505717754364,6.671709060668945,5202.0,77.0,0.014586095851487024,0.28181469440460205,0.3696655035018921,0.41387927532196045,0.32611283659935
13,0.2860390245914459,0.10919022233518835,0.09192154556512833,0.2821979522705078,0.3251529932022095,0.3333964943885803,0.3133636713027954,0.35840120911598206,0.3237009346485138,6.641773223876953,5202.0,77.0,0.014586095851487024,0.290272980928421,0.3637062609195709,0.4121491611003876,0.32995492219924927
14,0.2814927101135254,0.10910061055963689,0.0905994102358818,0.2747565507888794,0.32218390703201294,0.3322598934173584,0.31124147772789,0.3563174903392792,0.321228951215744,6.620621999104817,5202.0,77.0,0.014586095851487024,0.2856593728065491,0.3615916967391968,0.40888118743896484,0.3269418776035309
15,0.27713581919670105,0.10485174896520212,0.09071172773838043,0.2715435028076172,0.3187474012374878,0.33112332224845886,0.3083707392215729,0.35840120911598206,0.3195209205150604,6.599266052246094,5202.0,77.0,0.014586095851487024,0.28123798966407776,0.3637062609195709,0.4061899185180664,0.32345446944236755
