epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4620700478553772,0.5016111731529236,0.443377822637558,0.46901464462280273,0.6486067771911621,0.7825035452842712,0.650829017162323,0.9166326522827148,0.7058109641075134,1.45750892162323
2,0.531804621219635,0.5839896202087402,0.527794361114502,0.5307596325874329,0.7078557014465332,0.8637349009513855,0.7271464467048645,0.9538244009017944,0.7644333243370056,1.2348793745040894
3,0.5905449986457825,0.6390869617462158,0.574394941329956,0.5815862417221069,0.7485870718955994,0.8906235098838806,0.7685248851776123,0.9623684883117676,0.7982369065284729,1.052208662033081
4,0.6418721675872803,0.6681481599807739,0.6252500414848328,0.6462666988372803,0.7787801027297974,0.8981310129165649,0.7943521738052368,0.9618972539901733,0.8206316232681274,0.9754421710968018
5,0.6713051795959473,0.6783872246742249,0.6546046733856201,0.6756221652030945,0.7958179116249084,0.9030940532684326,0.8089348673820496,0.9647243618965149,0.8343386650085449,0.9503824710845947
6,0.6531490683555603,0.6882215738296509,0.6287969946861267,0.6646205186843872,0.7805138230323792,0.8835558295249939,0.7896338105201721,0.9554578065872192,0.8193365931510925,0.9234588742256165
7,0.6945500373840332,0.7039915919303894,0.6690089702606201,0.6982358694076538,0.8089462518692017,0.9058897495269775,0.8197162747383118,0.9667347073554993,0.844809889793396,0.8754639029502869
8,0.6993874907493591,0.7082453966140747,0.670871376991272,0.7030067443847656,0.8107044696807861,0.9031254649162292,0.819694459438324,0.9674885869026184,0.8463212847709656,0.860263466835022
9,0.7072718739509583,0.7127341032028198,0.6791402101516724,0.7134981751441956,0.8129289746284485,0.895932137966156,0.818566083908081,0.9641589522361755,0.8466628193855286,0.8505027294158936
10,0.7048531770706177,0.7186323404312134,0.6774397492408752,0.7137068510055542,0.8106664419174194,0.894738495349884,0.8165257573127747,0.9609549045562744,0.8438432812690735,0.8393098711967468
11,0.702120304107666,0.7187350988388062,0.6742745637893677,0.7092151641845703,0.8099741339683533,0.8995445370674133,0.818063497543335,0.9613632559776306,0.8435394167900085,0.8372719883918762
12,0.7165384292602539,0.7221673727035522,0.6902388334274292,0.7213521003723145,0.8188748359680176,0.9004868865013123,0.8249244093894958,0.9638448357582092,0.8510551452636719,0.8220306634902954
13,0.7132087349891663,0.7252576351165771,0.6846755743026733,0.7185279726982117,0.8169964551925659,0.9015234708786011,0.8238411545753479,0.9651955366134644,0.8501330018043518,0.8110333681106567
14,0.7295429706573486,0.7258152961730957,0.702289879322052,0.7330403327941895,0.827233612537384,0.9058583378791809,0.8333788514137268,0.9645673036575317,0.8575788736343384,0.8041102886199951
15,0.7227579951286316,0.7266154885292053,0.6952168345451355,0.7256647944450378,0.8213645219802856,0.8977540731430054,0.8254560828208923,0.9650698900222778,0.8532400727272034,0.8089110851287842
16,0.7123920321464539,0.7251549959182739,0.6828116178512573,0.7209596633911133,0.814195990562439,0.8950212001800537,0.8192012906074524,0.9607036113739014,0.8463534712791443,0.7996038198471069
17,0.7131145000457764,0.7288524508476257,0.6832944750785828,0.7189295291900635,0.8162002563476562,0.8996073603630066,0.8224493265151978,0.9642217755317688,0.849146842956543,0.7957541346549988
18,0.7250824570655823,0.7327295541763306,0.6963627338409424,0.730319619178772,0.8236789703369141,0.902214527130127,0.8291484713554382,0.9643474221229553,0.8548331260681152,0.7898773550987244
