epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.45687001943588257,0.48212680220603943,0.4313102960586548,0.45753365755081177,0.6515913605690002,0.8135955333709717,0.6649880409240723,0.9321793913841248,0.7141579985618591,1.484273910522461
2,0.5045234560966492,0.5573920607566833,0.4976889193058014,0.5060743689537048,0.6896963715553284,0.8548092842102051,0.7101585865020752,0.9475717544555664,0.7485384941101074,1.2865235805511475
3,0.6048250198364258,0.6195871829986572,0.5972134470939636,0.606650710105896,0.7558239102363586,0.8879499435424805,0.7731246948242188,0.957341194152832,0.8018011450767517,1.1308588981628418
4,0.6308349370956421,0.6596812605857849,0.6129250526428223,0.635134756565094,0.7683107256889343,0.8829239010810852,0.780428409576416,0.9541684985160828,0.8098243474960327,1.0062916278839111
5,0.6484890580177307,0.6681445240974426,0.6272298097610474,0.6528650522232056,0.781143307685852,0.8968084454536438,0.7956136465072632,0.9589118361473083,0.821265459060669,0.9816836714744568
6,0.6526669859886169,0.6767127513885498,0.6230503916740417,0.6588022708892822,0.7801287174224854,0.8827040195465088,0.7889072299003601,0.9565558433532715,0.819426417350769,0.9440729022026062
7,0.6660802960395813,0.6859655380249023,0.6389385461807251,0.6738420724868774,0.7878120541572571,0.8868191242218018,0.7961990833282471,0.9595714807510376,0.8262487649917603,0.9203722476959229
8,0.6788339614868164,0.6979265213012695,0.6500703692436218,0.6854790449142456,0.7960386276245117,0.8917509317398071,0.8045613169670105,0.9575610756874084,0.8317186832427979,0.8956867456436157
9,0.6839856505393982,0.6983821392059326,0.6553081274032593,0.693163275718689,0.7976404428482056,0.8883897662162781,0.8045008778572083,0.9541056752204895,0.8316138386726379,0.8943305611610413
10,0.6992209553718567,0.7027026414871216,0.6734462976455688,0.7051961421966553,0.8098843097686768,0.9034679532051086,0.8193540573120117,0.9652572274208069,0.8448845744132996,0.8722560405731201
11,0.698278546333313,0.7104113698005676,0.6680216789245605,0.7058854103088379,0.8068845272064209,0.893698513507843,0.8132926821708679,0.9614877104759216,0.8411979079246521,0.8555248975753784
12,0.6993151903152466,0.7093262672424316,0.6689144372940063,0.7065161466598511,0.806968092918396,0.8919394016265869,0.8125840425491333,0.960199773311615,0.8407842516899109,0.8473715782165527
13,0.7065401673316956,0.7125337719917297,0.6732658743858337,0.71183842420578,0.8126672506332397,0.8987560272216797,0.8196294903755188,0.962053120136261,0.8457652926445007,0.8396459817886353
14,0.7078909277915955,0.7153376340866089,0.6786715984344482,0.7125698924064636,0.8141902685165405,0.9009863138198853,0.8215673565864563,0.9645033478736877,0.8478102684020996,0.8292271494865417
15,0.7131369113922119,0.7157803773880005,0.6847536563873291,0.7184208631515503,0.8172388672828674,0.9022428393363953,0.8242805600166321,0.9659169316291809,0.8506060838699341,0.8244403004646301
16,0.714299201965332,0.7173548936843872,0.6848203539848328,0.7242442965507507,0.8175866603851318,0.9023370742797852,0.8245947360992432,0.9656028151512146,0.8507241606712341,0.827170729637146
17,0.7178174257278442,0.7209709882736206,0.6895874738693237,0.7229872941970825,0.8202822804450989,0.9054155945777893,0.8279342651367188,0.9649431109428406,0.852552592754364,0.8155419230461121
18,0.7159640789031982,0.7201027274131775,0.6842751502990723,0.7234041094779968,0.8179881572723389,0.8996042013168335,0.8238131999969482,0.9639378786087036,0.8504065871238708,0.8169309496879578
19,0.7008544206619263,0.7202651500701904,0.6687180995941162,0.7124921083450317,0.805895984172821,0.8854997754096985,0.8090267181396484,0.9600427150726318,0.8397952318191528,0.8109807968139648
20,0.727147102355957,0.7250025868415833,0.6939215064048767,0.7307894229888916,0.8250661492347717,0.9040648341178894,0.8308179974555969,0.9656970500946045,0.8563235998153687,0.8063009977340698
21,0.7221524119377136,0.7273498773574829,0.6958212852478027,0.7280120849609375,0.8221234679222107,0.9045988321304321,0.8289257884025574,0.9652572274208069,0.853998064994812,0.8088406920433044
