epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3401080369949341,0.05084402466907508,0.031023122370243073,0.320832222700119,0.4024909734725952,0.43042027950286865,0.3922766447067261,0.4642520546913147,0.40608593821525574,7.792081832885742,31514.0,320.0,0.010052145504806181,0.343561589717865,0.46896615624427795,0.5194833874702454,0.4065723419189453
2,0.42605388164520264,0.11764568489448542,0.07944349944591522,0.3983573913574219,0.5094620585441589,0.5403028130531311,0.49340710043907166,0.5980398058891296,0.517261266708374,7.396050453186035,31514.0,320.0,0.010052145504806181,0.4303801357746124,0.604112446308136,0.6817921996116638,0.5146311521530151
3,0.4739900529384613,0.16050078963329137,0.12650562822818756,0.44843727350234985,0.5594413876533508,0.5943959355354309,0.544113278388977,0.6575673818588257,0.5698590874671936,6.986333847045898,31514.0,320.0,0.010052145504806181,0.4788030683994293,0.6642444729804993,0.7462714910507202,0.5651184916496277
4,0.4949110746383667,0.18685871056353923,0.15377052128314972,0.4762305021286011,0.5769006013870239,0.6094112992286682,0.5613898634910583,0.671985924243927,0.5871294140815735,6.563368320465088,31514.0,320.0,0.010052145504806181,0.4999365210533142,0.678809404373169,0.7585200071334839,0.5827246308326721
5,0.5012251138687134,0.1984633757857173,0.1671377718448639,0.48503950238227844,0.5819686651229858,0.6154111623764038,0.5677448511123657,0.6708550453186035,0.5905508399009705,6.203953742980957,31514.0,320.0,0.010052145504806181,0.5063146352767944,0.6772862672805786,0.7600748538970947,0.5876562595367432
6,0.5032355189323425,0.20647073184742648,0.17712582647800446,0.4901665151119232,0.5833444595336914,0.6152855157852173,0.5683664679527283,0.6718916893005371,0.5916659235954285,5.85822868347168,31514.0,320.0,0.010052145504806181,0.5081868171691895,0.6772227883338928,0.7600114345550537,0.5883153080940247
7,0.5023245215415955,0.2083896990222664,0.1786401867866516,0.48946648836135864,0.5774009227752686,0.6055474877357483,0.5617916584014893,0.6672739386558533,0.5869991183280945,5.531105041503906,31514.0,320.0,0.010052145504806181,0.5071079730987549,0.6721139550209045,0.7424001693725586,0.5820863842964172
8,0.5036752820014954,0.21363493127143277,0.18426677584648132,0.49206894636154175,0.5812742710113525,0.6141860485076904,0.5679831504821777,0.6669912338256836,0.5896486043930054,5.2533063888549805,31514.0,320.0,0.010052145504806181,0.5084724426269531,0.6717966794967651,0.7436694502830505,0.5859882831573486
9,0.504366397857666,0.2124166367929193,0.18226118385791779,0.4932778477668762,0.5807802081108093,0.6119243502616882,0.5669428110122681,0.6659860610961914,0.5891770124435425,5.000992298126221,31514.0,320.0,0.010052145504806181,0.5091705322265625,0.6707812547683716,0.7418607473373413,0.5854800939559937
10,0.5032041072845459,0.21300998040439661,0.18255631625652313,0.4930046498775482,0.5732074975967407,0.5971288681030273,0.5575367212295532,0.6500596404075623,0.5792866349220276,4.748791217803955,31514.0,320.0,0.010052145504806181,0.5079964399337769,0.6546614170074463,0.7248207330703735,0.5778045654296875
11,0.5014449954032898,0.21461251911364104,0.1845717877149582,0.4919441342353821,0.5703796148300171,0.5943959355354309,0.5552948713302612,0.644373893737793,0.5758652091026306,4.57283878326416,31514.0,320.0,0.010052145504806181,0.5062194466590881,0.6488862037658691,0.7190137505531311,0.5749399065971375
12,0.5003141164779663,0.21715684847639616,0.1860482096672058,0.49056780338287354,0.5670884847640991,0.5879248380661011,0.5510291457176208,0.6384368538856506,0.5717853903770447,4.4125542640686035,31514.0,320.0,0.010052145504806181,0.5050771236419678,0.6427936553955078,0.7148568630218506,0.5716001391410828
13,0.2839730978012085,0.21172598144689833,0.17961327731609344,0.27547675371170044,0.3878042697906494,0.3782433867454529,0.3392723500728607,0.4262423813343048,0.3590080440044403,4.301163196563721,31514.0,320.0,0.010052145504806181,0.28653931617736816,0.4283810257911682,0.7053372859954834,0.3904838263988495
14,0.2839730978012085,0.21347131682905895,0.17848940193653107,0.2777939438819885,0.3721054196357727,0.3737827241420746,0.3362482488155365,0.42222151160240173,0.35619422793388367,4.214503288269043,31514.0,320.0,0.010052145504806181,0.28653931617736816,0.4242558777332306,0.7040997743606567,0.3746159076690674
15,0.2773449718952179,0.21123454950924367,0.17731419205665588,0.27091509103775024,0.3988674581050873,0.3767041563987732,0.3349994719028473,0.6243953108787537,0.44072985649108887,4.1782073974609375,31514.0,320.0,0.010052145504806181,0.27984386682510376,0.628514289855957,0.7022910118103027,0.40163758397102356
16,0.29013004899024963,0.20826592408787564,0.17665420472621918,0.28431442379951477,0.4567199945449829,0.577338695526123,0.46714675426483154,0.6262800693511963,0.4872089624404907,4.121854782104492,31514.0,320.0,0.010052145504806181,0.2927587628364563,0.6304182410240173,0.7034968733787537,0.4600740373134613
17,0.22629891335964203,0.20558202349950397,0.17103150486946106,0.21732045710086823,0.32117021083831787,0.36621221899986267,0.30744263529777527,0.41662999987602234,0.32810327410697937,4.107195854187012,31514.0,320.0,0.010052145504806181,0.2282794862985611,0.41860759258270264,0.49165448546409607,0.323148250579834
18,0.4854871928691864,0.2041681568723223,0.17246733605861664,0.4779376983642578,0.55222487449646,0.5737890005111694,0.5368397831916809,0.6225733160972595,0.5568644404411316,4.092223167419434,31514.0,320.0,0.010052145504806181,0.49009963870048523,0.626642107963562,0.6991495490074158,0.5565539598464966
19,0.2567380666732788,0.20597397169888434,0.1715986579656601,0.2522814869880676,0.35078251361846924,0.367154598236084,0.31864625215530396,0.4170069694519043,0.3391019105911255,4.086543083190918,31514.0,320.0,0.010052145504806181,0.25902771949768066,0.4189566373825073,0.6981658935546875,0.3530629575252533
20,0.22871771454811096,0.2046845455055321,0.169596865773201,0.22262558341026306,0.32721856236457825,0.3667462468147278,0.30879977345466614,0.4143054485321045,0.32829394936561584,4.087258338928223,31514.0,320.0,0.010052145504806181,0.2307228446006775,0.41622769832611084,0.4883226454257965,0.3292567729949951
21,0.20528365671634674,0.1985498721000353,0.16224344074726105,0.19531595706939697,0.3019787073135376,0.3430294692516327,0.2872519791126251,0.39231637120246887,0.30754536390304565,4.074433326721191,31514.0,320.0,0.010052145504806181,0.20701910555362701,0.3940470814704895,0.4864822030067444,0.3037568926811218
22,0.25928252935409546,0.20288932790647715,0.17173857986927032,0.25474676489830017,0.40383365750312805,0.5710874795913696,0.4248955547809601,0.6204058527946472,0.4451170861721039,4.0638322830200195,31514.0,320.0,0.010052145504806181,0.26159802079200745,0.6244525909423828,0.6980707049369812,0.40665605664253235
23,0.4913928508758545,0.20618829247165835,0.17537030577659607,0.48505809903144836,0.5542094111442566,0.5708047747612,0.5371612310409546,0.6217566132545471,0.558044970035553,4.0620808601379395,31514.0,320.0,0.010052145504806181,0.4960334897041321,0.625817060470581,0.699022650718689,0.5585470199584961
24,0.2500157058238983,0.20338626587375866,0.1697530895471573,0.24533025920391083,0.35065701603889465,0.36536407470703125,0.3184903562068939,0.4137714207172394,0.33833879232406616,4.060896873474121,31514.0,320.0,0.010052145504806181,0.25220537185668945,0.41571998596191406,0.6960080862045288,0.35292649269104004
25,0.2553558945655823,0.20186211701686244,0.1694776564836502,0.2500839829444885,0.3842144310474396,0.3658038377761841,0.32059478759765625,0.6202173829078674,0.42918726801872253,4.066967487335205,31514.0,320.0,0.010052145504806181,0.257599800825119,0.6242622137069702,0.697150468826294,0.38682931661605835
26,0.2582772970199585,0.2014186485889145,0.16901788115501404,0.2532504200935364,0.3481067419052124,0.3658352494239807,0.3217010200023651,0.41537347435951233,0.3420516550540924,4.068000316619873,31514.0,320.0,0.010052145504806181,0.260550856590271,0.4173383116722107,0.4891476631164551,0.35035642981529236
27,0.24656027555465698,0.20020797333840987,0.16615945100784302,0.2411356419324875,0.3348260521888733,0.36599233746528625,0.31446918845176697,0.4149337112903595,0.3345669209957123,4.0717315673828125,31514.0,320.0,0.010052145504806181,0.2487148493528366,0.4168940782546997,0.4889255464076996,0.33694013953208923
28,0.20496952533721924,0.19608807689694005,0.16170157492160797,0.196539968252182,0.3048937916755676,0.3439404368400574,0.28569549322128296,0.4133002460002899,0.3137141764163971,4.068596363067627,31514.0,320.0,0.010052145504806181,0.20670178532600403,0.4152440130710602,0.4867043197154999,0.30670270323753357
29,0.252811461687088,0.1998136235653498,0.16738398373126984,0.2465907633304596,0.3545076549053192,0.3455424904823303,0.3068475127220154,0.4147138297557831,0.3347795009613037,4.05490779876709,31514.0,320.0,0.010052145504806181,0.25502949953079224,0.4166719615459442,0.6945167183876038,0.35682299733161926
30,0.24379593133926392,0.19757422118228518,0.16470502316951752,0.23846709728240967,0.3322020471096039,0.34566813707351685,0.3032416105270386,0.4143368601799011,0.33095303177833557,4.049988269805908,31514.0,320.0,0.010052145504806181,0.24592244625091553,0.41629117727279663,0.48781493306159973,0.3342936336994171
31,0.21700067818164825,0.19278693405964412,0.16064196825027466,0.20876234769821167,0.32153570652008057,0.3625997304916382,0.3018016517162323,0.4121379554271698,0.3221440315246582,4.04971170425415,31514.0,320.0,0.010052145504806181,0.2188551127910614,0.41410166025161743,0.4865139126777649,0.3235248923301697
32,0.23515737056732178,0.19478182533914729,0.16212977468967438,0.2293316274881363,0.3253822922706604,0.36071494221687317,0.30725187063217163,0.4118552505970001,0.3282773196697235,4.044893264770508,31514.0,320.0,0.010052145504806181,0.2371961623430252,0.41381606459617615,0.48546677827835083,0.3274102509021759
33,0.22168122231960297,0.19508657712874264,0.16115985810756683,0.21238616108894348,0.3143773376941681,0.34061065316200256,0.2922096252441406,0.4111013412475586,0.3215949833393097,4.049940586090088,31514.0,320.0,0.010052145504806181,0.2235831618309021,0.413054496049881,0.48553022742271423,0.31629595160484314
34,0.259408175945282,0.20111810593377977,0.1677909642457962,0.2538727819919586,0.3547472357749939,0.36442166566848755,0.32128822803497314,0.41352012753486633,0.34140539169311523,4.0516862869262695,31514.0,320.0,0.010052145504806181,0.26169320940971375,0.4154661297798157,0.6947388648986816,0.3570668697357178
35,0.17899100482463837,0.19192567931771315,0.15660114586353302,0.16979673504829407,0.2841194272041321,0.33376264572143555,0.27010977268218994,0.39083996415138245,0.29358619451522827,4.053464412689209,31514.0,320.0,0.010052145504806181,0.18045946955680847,0.39261913299560547,0.4841023087501526,0.2857550084590912
36,0.2078281044960022,0.19392111749932317,0.16073763370513916,0.1994573026895523,0.30187076330184937,0.34193000197410583,0.28655967116355896,0.39115411043167114,0.3067544102668762,4.052538871765137,31514.0,320.0,0.010052145504806181,0.2095893919467926,0.39293646812438965,0.4843244254589081,0.3036881983280182
37,0.2726016044616699,0.2039019574175824,0.17169034481048584,0.2754548192024231,0.4437641203403473,0.5693597793579102,0.4556606113910675,0.6186153292655945,0.47587576508522034,4.044143199920654,31514.0,320.0,0.010052145504806181,0.27502062916755676,0.6226438879966736,0.6956273317337036,0.44698870182037354
