epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4505418539047241,0.4796847701072693,0.4267257750034332,0.45388808846473694,0.6452266573905945,0.7994346022605896,0.6546648740768433,0.9254593849182129,0.7067272067070007,1.4780755043029785
2,0.5117323994636536,0.56770920753479,0.5010367631912231,0.5086933970451355,0.6936323046684265,0.8490968942642212,0.710396409034729,0.9538244009017944,0.7536829113960266,1.278727412223816
3,0.5708811283111572,0.6043710708618164,0.5582354068756104,0.5729831457138062,0.7339864373207092,0.87981778383255,0.7533783912658691,0.9553635716438293,0.7847204208374023,1.152924656867981
4,0.6386367082595825,0.6369695067405701,0.6200055480003357,0.63899165391922,0.7787448763847351,0.9037537574768066,0.7964240908622742,0.9650698900222778,0.8218387365341187,1.0623396635055542
5,0.6298099756240845,0.6536023616790771,0.6078497767448425,0.6314547657966614,0.7693235874176025,0.8901837468147278,0.783951461315155,0.959290087223053,0.8125028014183044,1.0122911930084229
6,0.6302183270454407,0.6575021147727966,0.6054073572158813,0.6304486989974976,0.7677977085113525,0.8850321769714355,0.7805090546607971,0.9602010250091553,0.8116052746772766,0.9927489161491394
7,0.6580493450164795,0.669025719165802,0.632774829864502,0.6620869040489197,0.7877867221832275,0.9028113484382629,0.8026867508888245,0.9657609462738037,0.8286893367767334,0.9691540598869324
8,0.6781215667724609,0.6828311681747437,0.6483563780784607,0.6836510896682739,0.7978132963180542,0.8992618322372437,0.8087597489356995,0.9629653096199036,0.8350759148597717,0.9382339715957642
9,0.6864771246910095,0.6895226836204529,0.6571875214576721,0.6915668845176697,0.8009947538375854,0.8966860175132751,0.8103481531143188,0.9573425650596619,0.8354045748710632,0.9131358861923218
10,0.6949269771575928,0.6940160393714905,0.664873480796814,0.6997463703155518,0.807772159576416,0.9045076370239258,0.8181121945381165,0.967519998550415,0.8441475033760071,0.9020942449569702
11,0.6907805800437927,0.6927145719528198,0.658433735370636,0.6984609365463257,0.8040274977684021,0.8982252478599548,0.8128529787063599,0.9639076590538025,0.8400118350982666,0.9014441967010498
12,0.6950840353965759,0.695192813873291,0.663984477519989,0.6996034383773804,0.8058580160140991,0.8993560671806335,0.8146188855171204,0.9644102454185486,0.8414950370788574,0.8932601809501648
13,0.6981937885284424,0.700554370880127,0.6649497747421265,0.702645480632782,0.8077136278152466,0.8965603709220886,0.8149349093437195,0.9636563658714294,0.8426023125648499,0.8780982494354248
14,0.6948013305664062,0.6987290382385254,0.6625288724899292,0.7007958292961121,0.8048267960548401,0.8934506177902222,0.8116029500961304,0.9617401957511902,0.8397568464279175,0.8739453554153442
15,0.6952096819877625,0.702800989151001,0.6621032953262329,0.7028564810752869,0.8043469786643982,0.8903722167015076,0.8097718358039856,0.9627768397331238,0.8397130966186523,0.8626758456230164
16,0.706360936164856,0.7076776027679443,0.6753342747688293,0.7131370306015015,0.8120235204696655,0.8978168964385986,0.8185930848121643,0.9644730687141418,0.846113920211792,0.858095645904541
17,0.7027799487113953,0.7036770582199097,0.6703227162361145,0.7094978094100952,0.8120796084403992,0.9051986932754517,0.8216039538383484,0.9684624075889587,0.8476846218109131,0.852998673915863
18,0.6986021399497986,0.707919716835022,0.6664022207260132,0.7052838802337646,0.8058691024780273,0.8905292749404907,0.8110321164131165,0.9618344306945801,0.8404825329780579,0.8457316160202026
