epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.33003517985343933,0.03904014178881942,0.025598034262657166,0.3219350278377533,0.392053484916687,0.4036625325679779,0.3738321363925934,0.4564015567302704,0.3956480622291565,7.847127437591553,31551.0,285.0,0.00895212966453072,0.33301636576652527,0.46052420139312744,0.5184304714202881,0.39558905363082886
2,0.4261527955532074,0.0935018381841502,0.06284340471029282,0.4083332419395447,0.49440228939056396,0.5172132253646851,0.4790719449520111,0.555942952632904,0.4950033128261566,7.373978614807129,31551.0,285.0,0.00895212966453072,0.43000221252441406,0.5609647631645203,0.6372856497764587,0.4988594949245453
3,0.48784396052360535,0.1626290957460361,0.1254371851682663,0.46744504570961,0.5666634440422058,0.6003895401954651,0.5519587993621826,0.6556414365768433,0.5746837854385376,6.952293395996094,31551.0,285.0,0.00895212966453072,0.49225062131881714,0.6615638136863708,0.7448574900627136,0.5717366933822632
4,0.5082924962043762,0.18611605940193965,0.15730704367160797,0.4940192699432373,0.5894855856895447,0.6225970983505249,0.5753431916236877,0.679042637348175,0.5985532999038696,6.567066192626953,31551.0,285.0,0.00895212966453072,0.5128839015960693,0.6851763725280762,0.7666317820549011,0.5947974324226379
5,0.5100201368331909,0.18830885783592943,0.15916205942630768,0.4955325424671173,0.5883659720420837,0.6198329329490662,0.5739900469779968,0.6726033687591553,0.5956843495368958,6.183794021606445,31551.0,285.0,0.00895212966453072,0.5145636796951294,0.6782352328300476,0.7609901428222656,0.5934070348739624
6,0.5097688436508179,0.19559863767686148,0.1673295497894287,0.4987647235393524,0.5877516269683838,0.6226599216461182,0.5750112533569336,0.6727290153503418,0.5956085324287415,5.822739601135254,31551.0,285.0,0.00895212966453072,0.5140882730484009,0.6765553951263428,0.7547462582588196,0.5917697548866272
7,0.5114021897315979,0.19625147020211764,0.16926126182079315,0.5003118515014648,0.5878549218177795,0.6215605139732361,0.5749945044517517,0.6709385514259338,0.5953258275985718,5.545860767364502,31551.0,285.0,0.00895212966453072,0.5155462622642517,0.6744001507759094,0.7530981302261353,0.5916211009025574
8,0.5115278363227844,0.20153646111081486,0.1739884912967682,0.5016549825668335,0.5845063328742981,0.6120743751525879,0.5701112747192383,0.6662269234657288,0.5921482443809509,5.2378973960876465,31551.0,285.0,0.00895212966453072,0.515673041343689,0.6696776151657104,0.7392792105674744,0.5882395505905151
9,0.5110880732536316,0.20678455336035123,0.18033668398857117,0.5028417110443115,0.5835361480712891,0.6104410290718079,0.568817138671875,0.6628031134605408,0.5904555916786194,4.973188400268555,31551.0,285.0,0.00895212966453072,0.5152292847633362,0.6661912202835083,0.7355709671974182,0.5872472524642944
10,0.5115278363227844,0.20947405462959062,0.18194980919361115,0.5040904879570007,0.5790610909461975,0.6031851172447205,0.5647344589233398,0.6499560475349426,0.5839733481407166,4.759704113006592,31551.0,285.0,0.00895212966453072,0.515673041343689,0.6532597541809082,0.7217837572097778,0.5827256441116333
11,0.509925901889801,0.20786642259167087,0.18059909343719482,0.5025533437728882,0.5754316449165344,0.5969657301902771,0.560429036617279,0.6445847749710083,0.5800482034683228,4.565659999847412,31551.0,285.0,0.00895212966453072,0.5140565633773804,0.6477131843566895,0.7159836292266846,0.579049825668335
12,0.5048372745513916,0.20581492106119792,0.1778986155986786,0.4986256957054138,0.5700560808181763,0.5932906270027161,0.556080162525177,0.6378942131996155,0.5743028521537781,4.435863971710205,31551.0,285.0,0.00895212966453072,0.5089220404624939,0.6410256028175354,0.7098031640052795,0.5736222267150879
13,0.5022929906845093,0.20900322200844734,0.17954052984714508,0.4956006407737732,0.5664604902267456,0.5876680612564087,0.5517869591712952,0.6328370571136475,0.5703867673873901,4.320026874542236,31551.0,285.0,0.00895212966453072,0.5063547492027283,0.6357960104942322,0.7039079070091248,0.5699766874313354
14,0.5047745108604431,0.20517123599267448,0.1765206754207611,0.49825698137283325,0.5679628252983093,0.5879507660865784,0.5529716610908508,0.6335281133651733,0.5716742873191833,4.269576549530029,31551.0,285.0,0.00895212966453072,0.5088586807250977,0.6365566849708557,0.7042565941810608,0.5714917182922363
15,0.29695942997932434,0.20528395100084043,0.17441533505916595,0.29247692227363586,0.42725157737731934,0.582579493522644,0.4460371434688568,0.628502368927002,0.4649161100387573,4.202592849731445,31551.0,285.0,0.00895212966453072,0.2991347312927246,0.6314221024513245,0.6993439197540283,0.42946723103523254
16,0.2835783362388611,0.199242621172948,0.16939450800418854,0.2783927321434021,0.3704524636268616,0.3731938898563385,0.3360438346862793,0.41654103994369507,0.3538576066493988,4.189037322998047,31551.0,285.0,0.00895212966453072,0.28563275933265686,0.41751447319984436,0.6938607096672058,0.37216299772262573
17,0.2863110899925232,0.2003722827876743,0.16933400928974152,0.28122127056121826,0.3996385633945465,0.36948737502098083,0.3349688649177551,0.621906042098999,0.4407930374145508,4.167473316192627,31551.0,285.0,0.00895212966453072,0.28832682967185974,0.6247345209121704,0.6919907331466675,0.40155982971191406
18,0.28960925340652466,0.1971492515640087,0.1667727380990982,0.28624117374420166,0.3850841522216797,0.3669430911540985,0.3345808684825897,0.41330569982528687,0.35362446308135986,4.157997131347656,31551.0,285.0,0.00895212966453072,0.291686475276947,0.4142499268054962,0.6904693841934204,0.3869260549545288
19,0.502230167388916,0.20427539253172794,0.17445456981658936,0.49711066484451294,0.5627731084823608,0.5793441534042358,0.5469684600830078,0.6239791512489319,0.5652845501899719,4.167795181274414,31551.0,285.0,0.00895212966453072,0.506227970123291,0.6268264055252075,0.6952235698699951,0.5662040710449219
20,0.27063703536987305,0.19722112878194312,0.16641820967197418,0.2666325569152832,0.3926461637020111,0.36706873774528503,0.32775673270225525,0.6188591718673706,0.43529394268989563,4.151322841644287,31551.0,285.0,0.00895212966453072,0.2725745439529419,0.6218186020851135,0.6893600821495056,0.39463910460472107
21,0.19314612448215485,0.1930909020039137,0.15830810368061066,0.18630746006965637,0.29351696372032166,0.33308205008506775,0.27606889605522156,0.40714913606643677,0.3069959878921509,4.154331684112549,31551.0,285.0,0.00895212966453072,0.19438369572162628,0.4082913100719452,0.47532564401626587,0.2946539521217346
22,0.25706747174263,0.1953705673559461,0.1641562432050705,0.25270897150039673,0.3433813750743866,0.36373916268348694,0.3203805387020111,0.4101331830024719,0.33943361043930054,4.146116256713867,31551.0,285.0,0.00895212966453072,0.25885075330734253,0.4112072288990021,0.48068204522132874,0.34492018818855286
23,0.28577712178230286,0.19488355740190694,0.16373685002326965,0.2812157869338989,0.3648059666156769,0.366000771522522,0.3323334753513336,0.41135820746421814,0.35096344351768494,4.1383256912231445,31551.0,285.0,0.00895212966453072,0.28785139322280884,0.4124433398246765,0.481094092130661,0.36655405163764954
24,0.2765422761440277,0.1954739779205468,0.1630709320306778,0.2721697688102722,0.35329583287239075,0.36568665504455566,0.32870227098464966,0.4095992147922516,0.34670862555503845,4.143350124359131,31551.0,285.0,0.00895212966453072,0.2785014510154724,0.41070011258125305,0.47805139422416687,0.3549348711967468
