epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.30868542194366455,0.040474742788129146,0.02206357568502426,0.30036020278930664,0.35444921255111694,0.3826291859149933,0.3500044643878937,0.3998429477214813,0.3571135699748993,7.80966329574585,31611.0,224.0,0.00703628082299356,0.31087279319763184,0.4026762843132019,0.4253266155719757,0.35694512724876404
2,0.4064394533634186,0.0938635689109741,0.06385128200054169,0.3889572024345398,0.47709962725639343,0.49963876605033875,0.46133455634117126,0.5418878793716431,0.47857075929641724,7.3510823249816895,31611.0,224.0,0.00703628082299356,0.40931954979896545,0.5457277297973633,0.6188035607337952,0.48047539591789246
3,0.46517983078956604,0.14131089012221534,0.1077929213643074,0.44378918409347534,0.5504123568534851,0.5842940211296082,0.5348502397537231,0.6419035792350769,0.5585435032844543,6.9776201248168945,31611.0,224.0,0.00703628082299356,0.46847617626190186,0.6464521884918213,0.732877790927887,0.5543038249015808
4,0.4997958242893219,0.17995779259532904,0.15054841339588165,0.4830774664878845,0.580106258392334,0.6129103302955627,0.5655697584152222,0.6688235998153687,0.588557243347168,6.615070343017578,31611.0,224.0,0.00703628082299356,0.5033374428749084,0.6735630035400391,0.7575843930244446,0.5842151641845703
5,0.5047274827957153,0.1991252925049822,0.1676633656024933,0.4893413484096527,0.5853729248046875,0.620103657245636,0.5718954801559448,0.674477756023407,0.5942380428314209,6.214878559112549,31611.0,224.0,0.00703628082299356,0.5083040595054626,0.6792572140693665,0.7579956650733948,0.5894899368286133
6,0.5072404742240906,0.2025609523967161,0.1738298237323761,0.494890034198761,0.5858203172683716,0.6203235387802124,0.572912335395813,0.6731584668159485,0.5946842432022095,5.895437717437744,31611.0,224.0,0.00703628082299356,0.5105817317962646,0.6770427823066711,0.7490430474281311,0.5892964601516724
7,0.5076488256454468,0.21104879819331004,0.18163737654685974,0.49647659063339233,0.5839759707450867,0.6182189583778381,0.5714719891548157,0.6697660088539124,0.592693030834198,5.566534042358398,31611.0,224.0,0.00703628082299356,0.51080322265625,0.672961950302124,0.7444560527801514,0.5870685577392578
8,0.5075545907020569,0.211172686611499,0.18106108903884888,0.4968993067741394,0.580488383769989,0.6081985235214233,0.5659170150756836,0.6606879234313965,0.5875315070152283,5.306389808654785,31611.0,224.0,0.00703628082299356,0.5107082724571228,0.6638195514678955,0.7380342483520508,0.5835563540458679
9,0.5075860023498535,0.2133079057543823,0.18316815793514252,0.49782487750053406,0.5808428525924683,0.6114653944969177,0.5671753883361816,0.6635463833808899,0.5886487364768982,5.050146102905273,31611.0,224.0,0.00703628082299356,0.5107399225234985,0.6666350364685059,0.7406598925590515,0.5839076042175293
10,0.5057326555252075,0.2123557328782731,0.18108396232128143,0.49624353647232056,0.5759720802307129,0.6004397869110107,0.5607771277427673,0.6510444283485413,0.5815774202346802,4.845451831817627,31611.0,224.0,0.00703628082299356,0.508841872215271,0.654044508934021,0.7250956892967224,0.5789759159088135
11,0.5049159526824951,0.21084042522949056,0.18096785247325897,0.49655240774154663,0.5724003911018372,0.5963248014450073,0.5576038360595703,0.6459242701530457,0.5779561400413513,4.648249626159668,31611.0,224.0,0.00703628082299356,0.5080193877220154,0.6488564014434814,0.71880042552948,0.5753718018531799
12,0.5040364265441895,0.2128256501365442,0.1814630776643753,0.49577364325523376,0.5706492066383362,0.5922726392745972,0.5549851059913635,0.6421862840652466,0.5755525231361389,4.537282943725586,31611.0,224.0,0.00703628082299356,0.5071336030960083,0.6451235413551331,0.717123806476593,0.5736106634140015
13,0.5022145509719849,0.20874207906434789,0.17793311178684235,0.4948684275150299,0.5680344104766846,0.5887545347213745,0.5521759986877441,0.6377571821212769,0.5723015666007996,4.3975749015808105,31611.0,224.0,0.00703628082299356,0.505235493183136,0.64059978723526,0.7127265930175781,0.5709336400032043
14,0.28443536162376404,0.2058332640848287,0.17195793986320496,0.2786456346511841,0.3635386526584625,0.3756557106971741,0.33753901720046997,0.420354962348938,0.35598596930503845,4.317259788513184,31611.0,224.0,0.00703628082299356,0.2859131395816803,0.4215937554836273,0.493119478225708,0.36497148871421814
15,0.2862258553504944,0.2033691799771317,0.17148666083812714,0.2791634500026703,0.4206681549549103,0.5784199833869934,0.4398122727870941,0.6239045262336731,0.4585478901863098,4.278056621551514,31611.0,224.0,0.00703628082299356,0.2877795696258545,0.6265856623649597,0.697921633720398,0.42254000902175903
16,0.4859117269515991,0.2056977512225186,0.17261315882205963,0.47911354899406433,0.553968608379364,0.5768494009971619,0.5391536951065063,0.621548593044281,0.5575965642929077,4.256182670593262,31611.0,224.0,0.00703628082299356,0.48884880542755127,0.6241814494132996,0.6980797648429871,0.5567597150802612
17,0.2568870782852173,0.2045482572163354,0.1713694930076599,0.25141382217407227,0.37609875202178955,0.3719176948070526,0.32486528158187866,0.6177791953086853,0.4210371971130371,4.243053436279297,31611.0,224.0,0.00703628082299356,0.25816962122917175,0.6203852891921997,0.6914997696876526,0.3776032030582428
18,0.2838071286678314,0.20707547553803302,0.17283117771148682,0.2784254848957062,0.4003300666809082,0.3708811104297638,0.33492395281791687,0.6173708438873291,0.4401768445968628,4.227680683135986,31611.0,224.0,0.00703628082299356,0.2852804362773895,0.6199740767478943,0.6924804449081421,0.4020102918148041
19,0.2430029809474945,0.20399406136865453,0.1677570939064026,0.23684343695640564,0.3258429169654846,0.34795036911964417,0.3045404851436615,0.39412596821784973,0.3235214054584503,4.233032703399658,31611.0,224.0,0.00703628082299356,0.2441871464252472,0.39514726400375366,0.48710891604423523,0.32698971033096313
20,0.23725458979606628,0.20423267937191875,0.16785894334316254,0.23124393820762634,0.32243165373802185,0.34832730889320374,0.30265337228775024,0.4129731357097626,0.32878509163856506,4.231644153594971,31611.0,224.0,0.00703628082299356,0.23839803040027618,0.41412800550460815,0.48426181077957153,0.32356563210487366
21,0.2533375322818756,0.20269868811782527,0.16760998964309692,0.2476297914981842,0.3432144522666931,0.36717450618743896,0.32104378938674927,0.41410398483276367,0.3402833342552185,4.225276470184326,31611.0,224.0,0.00703628082299356,0.25459492206573486,0.41526684165000916,0.48615989089012146,0.3444933295249939
22,0.24466781318187714,0.1984481738931672,0.16510538756847382,0.23960846662521362,0.3342467248439789,0.3674886226654053,0.31804490089416504,0.41397833824157715,0.33709824085235596,4.223909854888916,31611.0,224.0,0.00703628082299356,0.24586378037929535,0.415140300989151,0.48451489210128784,0.33546099066734314
23,0.24425946176052094,0.19628363843962485,0.1632193922996521,0.23971453309059143,0.3335224688053131,0.36645200848579407,0.31459712982177734,0.41335007548332214,0.3339192867279053,4.217865943908691,31611.0,224.0,0.00703628082299356,0.24545253813266754,0.41450759768486023,0.4852741062641144,0.3347223997116089
24,0.4942987263202667,0.20465802401066588,0.1727672666311264,0.4882655739784241,0.5554637312889099,0.5705984234809875,0.5385922789573669,0.6181247234344482,0.5580794811248779,4.211034774780273,31611.0,224.0,0.00703628082299356,0.4972636103630066,0.6207332611083984,0.6922906637191772,0.5582452416419983
25,0.2871682047843933,0.2018011765252976,0.170410618185997,0.28223785758018494,0.41713136434555054,0.5694675445556641,0.4347543716430664,0.6159258484840393,0.45388874411582947,4.214156627655029,31611.0,224.0,0.00703628082299356,0.2886653244495392,0.6185188889503479,0.6902660727500916,0.4189285337924957
26,0.27485471963882446,0.20149438746544235,0.16696341335773468,0.26983994245529175,0.3720780909061432,0.36645200848579407,0.32854989171028137,0.4157373905181885,0.34880954027175903,4.2146077156066895,31611.0,224.0,0.00703628082299356,0.27626457810401917,0.4169118404388428,0.6887475848197937,0.37355777621269226
27,0.17395947873592377,0.18629758655191173,0.15087293088436127,0.16585281491279602,0.2693348526954651,0.31430813670158386,0.2536836564540863,0.3700644075870514,0.2765759825706482,4.225583553314209,31611.0,224.0,0.00703628082299356,0.17465439438819885,0.37091517448425293,0.47980132699012756,0.270102322101593
28,0.24809172749519348,0.19693431872247563,0.1637871265411377,0.2419729232788086,0.33587244153022766,0.3626197576522827,0.3159419894218445,0.41221925616264343,0.3363560140132904,4.226771831512451,31611.0,224.0,0.00703628082299356,0.24931195378303528,0.41336876153945923,0.4839138388633728,0.33710962533950806
