epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.400722473859787,0.4550028145313263,0.36758673191070557,0.38292914628982544,0.5933911204338074,0.7155960202217102,0.5821565389633179,0.8925710916519165,0.6549888849258423,1.5358564853668213
2,0.5099104642868042,0.5644512176513672,0.4898151755332947,0.4947827458381653,0.6894896030426025,0.841558039188385,0.704274594783783,0.9495523571968079,0.7488566637039185,1.2951109409332275
3,0.5877178907394409,0.6249570846557617,0.5738518834114075,0.586522102355957,0.7440323829650879,0.882016658782959,0.761756181716919,0.9590702056884766,0.7934675216674805,1.1245834827423096
4,0.6214543581008911,0.6485716104507446,0.6055428385734558,0.6271955370903015,0.7651513814926147,0.8877336382865906,0.7800539135932922,0.9553007483482361,0.8080164194107056,1.0257195234298706
5,0.6522067189216614,0.6651548147201538,0.6283543109893799,0.659106969833374,0.7825971841812134,0.8918800354003906,0.7946380972862244,0.9589131474494934,0.822319507598877,1.0008260011672974
6,0.6650856137275696,0.6783145666122437,0.6386974453926086,0.669653058052063,0.7895677089691162,0.8944243788719177,0.8007409572601318,0.9604209065437317,0.8279978632926941,0.9564709067344666
7,0.6660279631614685,0.6881890296936035,0.6406071186065674,0.6698164939880371,0.7900566458702087,0.8944557905197144,0.8010969758033752,0.9609549045562744,0.828545868396759,0.9289047122001648
8,0.6893042325973511,0.6972811222076416,0.6625838279724121,0.6923885941505432,0.802959144115448,0.8964975476264954,0.8115261197090149,0.9614889025688171,0.8383339047431946,0.9048953652381897
9,0.6945186257362366,0.7036076784133911,0.6678054332733154,0.6993100643157959,0.8063349723815918,0.8980996012687683,0.8147910833358765,0.9606407880783081,0.8406016826629639,0.8869217038154602
10,0.7064865827560425,0.7066599726676941,0.6769222617149353,0.708070695400238,0.8142337799072266,0.9028427600860596,0.8223129510879517,0.9664834141731262,0.8485720157623291,0.8746815919876099
11,0.6960892081260681,0.7124460339546204,0.6664177775382996,0.7035992741584778,0.8042576909065247,0.8899324536323547,0.8098585605621338,0.9571855068206787,0.8376294374465942,0.860840916633606
12,0.7076802253723145,0.7132817506790161,0.6778489351272583,0.714508056640625,0.8125944137573242,0.8970629572868347,0.8189980387687683,0.9598240852355957,0.8449000716209412,0.8561530113220215
13,0.7138997912406921,0.7172092795372009,0.6844409704208374,0.7183854579925537,0.8176794052124023,0.9016491174697876,0.8245153427124023,0.963782012462616,0.8501552939414978,0.8438421487808228
14,0.706863522529602,0.7184000015258789,0.6769840121269226,0.7150998115539551,0.8115217685699463,0.8942359089851379,0.8169630169868469,0.9602324366569519,0.8441942930221558,0.8372706174850464
15,0.714936375617981,0.719466507434845,0.6836444139480591,0.7217041850090027,0.8168249726295471,0.8976911902427673,0.8224220275878906,0.9587560892105103,0.8476982116699219,0.8217177391052246
16,0.7218155860900879,0.7218395471572876,0.6924461126327515,0.7260892391204834,0.8233457207679749,0.9077430367469788,0.8310546278953552,0.9677712917327881,0.8558600544929504,0.8191455602645874
17,0.7206219434738159,0.7234108448028564,0.6888803243637085,0.7257928848266602,0.8209647536277771,0.9012093544006348,0.8267804980278015,0.9631537795066833,0.8523613214492798,0.8126946091651917
18,0.7220982909202576,0.7242075204849243,0.6911053657531738,0.7273107767105103,0.8221763372421265,0.9029684066772461,0.8284195065498352,0.963782012462616,0.8534995913505554,0.8103152513504028
19,0.7265588045120239,0.7281296253204346,0.6964441537857056,0.7307611703872681,0.8249014616012573,0.904570460319519,0.8310600519180298,0.9650070667266846,0.8559807538986206,0.8013546466827393
20,0.7268415093421936,0.7299692034721375,0.6970245242118835,0.7308691740036011,0.8246399164199829,0.9038165807723999,0.8306124806404114,0.9634993076324463,0.8552268743515015,0.795101523399353
21,0.7146222591400146,0.7279574275016785,0.6840060949325562,0.7214528322219849,0.8165084719657898,0.8976911902427673,0.8220402598381042,0.9622742533683777,0.8486294746398926,0.8000074028968811
22,0.7251138687133789,0.7277665138244629,0.6936779022216797,0.7305449843406677,0.8244146108627319,0.9050102233886719,0.8308034539222717,0.9656352996826172,0.8558343052864075,0.8037221431732178
23,0.7315219044685364,0.7299007177352905,0.7022846937179565,0.7350695729255676,0.8281042575836182,0.9055756330490112,0.8337252736091614,0.967017412185669,0.8590981960296631,0.7937247157096863
24,0.7233548164367676,0.729313313961029,0.6922922134399414,0.7285900115966797,0.8217135071754456,0.898382306098938,0.8261698484420776,0.9623684883117676,0.8525780439376831,0.7887356877326965
25,0.723323404788971,0.7328553199768066,0.6931767463684082,0.7310234308242798,0.8218895792961121,0.9013978242874146,0.8274582028388977,0.963782012462616,0.8532301187515259,0.7852066159248352
26,0.7300455570220947,0.7317875623703003,0.7023667693138123,0.7344545722007751,0.8268482089042664,0.9047275185585022,0.8326287865638733,0.9634993076324463,0.8569068312644958,0.7846679091453552
27,0.7305795550346375,0.7329565286636353,0.7006548643112183,0.7347748279571533,0.8273336291313171,0.9047275185585022,0.8327944874763489,0.9659494161605835,0.8581219911575317,0.7801582217216492
28,0.7182660698890686,0.7292801141738892,0.6870348453521729,0.7264021635055542,0.8187978267669678,0.8982566595077515,0.8238760232925415,0.9636563658714294,0.8508871793746948,0.7867835164070129
29,0.7268415093421936,0.733826220035553,0.6962254047393799,0.7312437891960144,0.8242694139480591,0.9009266495704651,0.8289196491241455,0.9656038880348206,0.8556375503540039,0.7810378074645996
30,0.7314904928207397,0.7355208396911621,0.7018823623657227,0.7370965480804443,0.8283013105392456,0.9073975086212158,0.8347124457359314,0.9658551812171936,0.8588414788246155,0.7755589485168457
31,0.7285692095756531,0.733432412147522,0.696124792098999,0.7334687113761902,0.8253653049468994,0.9008324146270752,0.8297157287597656,0.9659808278083801,0.8566253185272217,0.7833545207977295
32,0.7231977581977844,0.7338079214096069,0.6915745735168457,0.7323169708251953,0.8219625949859619,0.9005497097969055,0.8271107077598572,0.9649442434310913,0.8537017107009888,0.7767507433891296
33,0.7307994365692139,0.7372066378593445,0.6987451314926147,0.7367333173751831,0.8270372748374939,0.9044134020805359,0.8324766755104065,0.9659808278083801,0.8578869700431824,0.7725164890289307
34,0.7276268005371094,0.7369632720947266,0.6963354349136353,0.7335814237594604,0.8246858716011047,0.9009580612182617,0.8292778730392456,0.965823769569397,0.8560537695884705,0.7739205360412598
35,0.7338463664054871,0.7362598180770874,0.7028728723526001,0.7386161088943481,0.8295267820358276,0.9070833921432495,0.8354387283325195,0.9667032957077026,0.8600460886955261,0.7729452848434448
36,0.7306423783302307,0.7361145615577698,0.6983405947685242,0.7359018325805664,0.8268396854400635,0.903062641620636,0.8317616581916809,0.9656667113304138,0.8576314449310303,0.7730176448822021
37,0.7375844120979309,0.7358701229095459,0.7063897848129272,0.7411386966705322,0.832146942615509,0.908748209476471,0.8380497097969055,0.9674571752548218,0.8622907996177673,0.774384617805481
38,0.7356683015823364,0.7365669012069702,0.7053552865982056,0.73972487449646,0.8300759792327881,0.9059839844703674,0.8353446125984192,0.966923177242279,0.8605051636695862,0.7787728905677795
39,0.7324642539024353,0.7382304668426514,0.7013035416603088,0.7385479807853699,0.8275901079177856,0.9031254649162292,0.8323593139648438,0.9649442434310913,0.8579152226448059,0.7747430205345154
40,0.7362337112426758,0.7365023493766785,0.7049074769020081,0.7406961917877197,0.8307728171348572,0.9070833921432495,0.8363527059555054,0.9661692976951599,0.86079341173172,0.7733843326568604
41,0.734003484249115,0.7360286712646484,0.7016063928604126,0.7387908697128296,0.8293483853340149,0.9057955145835876,0.8347326517105103,0.9664520025253296,0.8598087430000305,0.7755786180496216
42,0.7328726053237915,0.7375253438949585,0.7005991339683533,0.7384517788887024,0.8283840417861938,0.9051358699798584,0.833770215511322,0.9659180045127869,0.8588880896568298,0.7735553979873657
43,0.7328726053237915,0.7370680570602417,0.6998810768127441,0.7381649613380432,0.8281348943710327,0.9046961069107056,0.8333873748779297,0.9661064743995667,0.8587654829025269,0.7749451994895935
44,0.7333751916885376,0.7376244068145752,0.7008808851242065,0.7388997077941895,0.8284912705421448,0.9049788117408752,0.833743691444397,0.9659494161605835,0.8589739799499512,0.7734872102737427
