epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4525694251060486,0.4535665512084961,0.42007261514663696,0.45356500148773193,0.6487377882003784,0.8163086175918579,0.6639400720596313,0.9340369701385498,0.7125644087791443,1.5055112838745117
2,0.513286828994751,0.569400429725647,0.4978950619697571,0.49499791860580444,0.6981383562088013,0.867885410785675,0.7215273976325989,0.9578150510787964,0.7586850523948669,1.2771700620651245
3,0.5677534937858582,0.6194793581962585,0.5534846782684326,0.5660063624382019,0.7278901934623718,0.8623884916305542,0.7419243454933167,0.9482661485671997,0.777357280254364,1.1155341863632202
4,0.643673837184906,0.651739239692688,0.6240085363388062,0.6464600563049316,0.7788569927215576,0.894019365310669,0.7928737998008728,0.958191990852356,0.8192874193191528,1.0250742435455322
5,0.6531599164009094,0.6654881834983826,0.6287559270858765,0.6540924310684204,0.7846789956092834,0.8993592262268066,0.799174427986145,0.9621812105178833,0.8251374363899231,0.980705976486206
6,0.6742367148399353,0.6748724579811096,0.650312066078186,0.6784974336624146,0.7964963912963867,0.9007413387298584,0.808517336845398,0.9611446261405945,0.833530843257904,0.9482337832450867
7,0.6751476526260376,0.6892152428627014,0.6438322067260742,0.6791766285896301,0.7929837703704834,0.8862608671188354,0.800000011920929,0.9565900564193726,0.8290789127349854,0.9170964956283569
8,0.6774720549583435,0.6957420110702515,0.6459887623786926,0.6834443807601929,0.7930770516395569,0.8845646381378174,0.7994769811630249,0.9546111822128296,0.8283272385597229,0.8990383744239807
9,0.6856074929237366,0.6975860595703125,0.6539485454559326,0.6908856630325317,0.7988319396972656,0.8878628015518188,0.8048648238182068,0.9596683382987976,0.8344982862472534,0.8995187282562256
10,0.6906018257141113,0.7018800973892212,0.6607445478439331,0.6993507742881775,0.8021339178085327,0.8910667300224304,0.8085691332817078,0.9607048630714417,0.8373604416847229,0.8774088025093079
11,0.6903819441795349,0.7057744264602661,0.6597872972488403,0.6980410814285278,0.8023899793624878,0.894270658493042,0.8100050687789917,0.9618042707443237,0.8379655480384827,0.8559158444404602
12,0.6992398500442505,0.7075878381729126,0.6702178716659546,0.7061008214950562,0.8082694411277771,0.8977572917938232,0.8160516619682312,0.960233747959137,0.841887891292572,0.8530378937721252
13,0.7172383666038513,0.7081711292266846,0.687576413154602,0.7200813293457031,0.820695698261261,0.9073376059532166,0.8290926218032837,0.9661703705787659,0.8533655405044556,0.8456563949584961
14,0.7071554064750671,0.7106866836547852,0.6764389872550964,0.7097649574279785,0.8134756088256836,0.8998932242393494,0.8205278515815735,0.9653223156929016,0.8475421071052551,0.846369206905365
15,0.7104849815368652,0.7097887396812439,0.6783120632171631,0.7133311033248901,0.8164332509040833,0.9050760269165039,0.8249518871307373,0.9658563137054443,0.8500096201896667,0.8435367345809937
16,0.712306797504425,0.7192672491073608,0.6814530491828918,0.7172602415084839,0.8168736100196838,0.9031599760055542,0.8245107531547546,0.96384596824646,0.8495936989784241,0.8223616480827332
17,0.7171441316604614,0.7166459560394287,0.685783326625824,0.7212693691253662,0.819368839263916,0.901903510093689,0.8257556557655334,0.9648511409759521,0.8517768979072571,0.8208858966827393
18,0.7093227505683899,0.7168177366256714,0.6761966943740845,0.714625358581543,0.8125902414321899,0.8944277167320251,0.8177396059036255,0.9618985056877136,0.8455340266227722,0.8243931531906128
19,0.7216358780860901,0.7219630479812622,0.6898173093795776,0.7253682613372803,0.8223798871040344,0.9045106172561646,0.8291768431663513,0.9651966691017151,0.854182779788971,0.8143814206123352
