epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.06078215688467026,0.016715372467317142,0.0082545205950737,0.050195299088954926,0.1723862886428833,0.3071148097515106,0.18755537271499634,0.34283021092414856,0.20250077545642853,7.7407965660095215,31660.0,175.0,0.005497094392963719,0.06111813336610794,0.34472522139549255,0.3875552713871002,0.17333070933818817
2,0.4082299470901489,0.1243336308823609,0.08360365778207779,0.38215160369873047,0.49605077505111694,0.5425161123275757,0.4878428876399994,0.5881891250610352,0.5066542029380798,7.374057292938232,31660.0,175.0,0.005497094392963719,0.4104864299297333,0.5914403200149536,0.6566645503044128,0.4987894594669342
3,0.47714778780937195,0.15584917179601826,0.12260828167200089,0.4512997269630432,0.5667349100112915,0.6068792343139648,0.5524023771286011,0.6697660088539124,0.5782761573791504,6.91431188583374,31660.0,175.0,0.005497094392963719,0.4797852337360382,0.6734681129455566,0.7592545747756958,0.569862961769104
4,0.4951154291629791,0.1758889985125429,0.14577330648899078,0.4751943051815033,0.5831772685050964,0.6222710609436035,0.5695550441741943,0.68735671043396,0.5963553190231323,6.571476459503174,31660.0,175.0,0.005497094392963719,0.4978522062301636,0.6911560297012329,0.7653822302818298,0.5863990187644958
5,0.5018376111984253,0.18894015140539938,0.16327033936977386,0.48653334379196167,0.5851736664772034,0.6255693435668945,0.5730559229850769,0.681262731552124,0.5959484577178955,6.111549377441406,31660.0,175.0,0.005497094392963719,0.5046114921569824,0.6848705410957336,0.7672457695007324,0.5882951021194458
6,0.5013036131858826,0.1960183884221484,0.17087210714817047,0.48928892612457275,0.5848202705383301,0.6244699358940125,0.5730206966400146,0.6792523860931396,0.5955184102058411,5.738185882568359,31660.0,175.0,0.005497094392963719,0.50372713804245,0.6816487908363342,0.7604864239692688,0.5871976017951965
7,0.5016491413116455,0.1953812863102186,0.17101410031318665,0.490557461977005,0.5833555459976196,0.6219883561134338,0.5713439583778381,0.6780587434768677,0.5944046378135681,5.440298080444336,31660.0,175.0,0.005497094392963719,0.5040745735168457,0.6804485321044922,0.751200258731842,0.5857250094413757
8,0.5016805529594421,0.20293679632463937,0.17630943655967712,0.49144554138183594,0.5798153281211853,0.6110569834709167,0.5652811527252197,0.6708025932312012,0.5900210738182068,5.096989631652832,31660.0,175.0,0.005497094392963719,0.5041061639785767,0.6731522679328918,0.7446620464324951,0.5821424126625061
9,0.5017433762550354,0.20828014837988182,0.18171477317810059,0.4930705428123474,0.5769540071487427,0.6063138246536255,0.5625995993614197,0.6596827507019043,0.5845986604690552,4.830626010894775,31660.0,175.0,0.005497094392963719,0.5041692852973938,0.6619709730148315,0.7386292219161987,0.5792604684829712
10,0.5012722015380859,0.20427002854012916,0.17844873666763306,0.49245685338974,0.5774829983711243,0.606439471244812,0.5621224641799927,0.6670645475387573,0.5871778726577759,4.639278411865234,31660.0,175.0,0.005497094392963719,0.503695547580719,0.6693935990333557,0.7413771748542786,0.5797908306121826
