epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.36599764227867126,0.1951819509267807,0.15492260456085205,0.25356656312942505,0.5441427230834961,0.584022045135498,0.4942808747291565,0.8780007362365723,0.6109737753868103,2.0704140663146973
2,0.18024399876594543,0.1731446385383606,0.08615241944789886,0.06905051320791245,0.44261443614959717,0.6076347827911377,0.4266074001789093,0.8386461734771729,0.5221604108810425,1.9202539920806885
3,0.190476194024086,0.27796101570129395,0.13927674293518066,0.12947945296764374,0.40027546882629395,0.46359699964523315,0.3383631706237793,0.7595434784889221,0.45904541015625,1.8748717308044434
4,0.18850846588611603,0.2645132541656494,0.12369174510240555,0.11337889730930328,0.4246115982532501,0.5001967549324036,0.36846715211868286,0.8410074710845947,0.5072093605995178,1.8343054056167603
5,0.33530107140541077,0.2807033658027649,0.20322605967521667,0.2670150697231293,0.5739144682884216,0.774104654788971,0.5904531478881836,0.9268004298210144,0.6535079479217529,1.797494649887085
6,0.2660369873046875,0.3105996549129486,0.20252689719200134,0.20452019572257996,0.47499483823776245,0.5135773420333862,0.4076261520385742,0.882723331451416,0.5599514245986938,1.7852363586425781
7,0.3467139005661011,0.32333117723464966,0.2630893290042877,0.31954988837242126,0.5670545697212219,0.7217630743980408,0.5638148784637451,0.9138134121894836,0.6429391503334045,1.7200006246566772
8,0.29594647884368896,0.34616702795028687,0.25014448165893555,0.24443335831165314,0.5309402346611023,0.6745375394821167,0.5179522633552551,0.9075167179107666,0.6131168603897095,1.661826252937317
9,0.3565525412559509,0.36515963077545166,0.3030902147293091,0.34580740332603455,0.5798616409301758,0.7493112683296204,0.5845085978507996,0.9295552968978882,0.6585135459899902,1.6412209272384644
10,0.3219205141067505,0.3984259366989136,0.29436907172203064,0.2902379035949707,0.549400269985199,0.7103502154350281,0.5454541444778442,0.9208972454071045,0.6322685480117798,1.6056002378463745
11,0.3833136558532715,0.42611175775527954,0.3553736209869385,0.3825063705444336,0.5932731628417969,0.7406532764434814,0.5908900499343872,0.9283746480941772,0.6682534217834473,1.574569582939148
12,0.3778040111064911,0.43717682361602783,0.3534536361694336,0.34867826104164124,0.6069826483726501,0.8044077157974243,0.6273807883262634,0.9386067986488342,0.683262825012207,1.5470502376556396
13,0.35419127345085144,0.43818941712379456,0.332000732421875,0.282759428024292,0.5807115435600281,0.7811884880065918,0.597205400466919,0.9464777112007141,0.6657529473304749,1.5479555130004883
14,0.383707195520401,0.46622908115386963,0.3655966520309448,0.34945759177207947,0.6007120609283447,0.7658401727676392,0.6074417233467102,0.9197165966033936,0.6710739731788635,1.5004295110702515
15,0.4195198714733124,0.4817744791507721,0.4089815616607666,0.4101913869380951,0.6360544562339783,0.8331365585327148,0.6601813435554504,0.9555292725563049,0.7110821008682251,1.4996824264526367
16,0.3919716775417328,0.4870898127555847,0.3844764232635498,0.3514096140861511,0.6088126301765442,0.7760723829269409,0.6158140301704407,0.9484454393386841,0.6875848174095154,1.4847484827041626
17,0.4096812307834625,0.5002479553222656,0.4027227759361267,0.3988138437271118,0.6281478404998779,0.8201495409011841,0.6492322683334351,0.948839008808136,0.7027069330215454,1.447614073753357
18,0.43053916096687317,0.5052886009216309,0.42306894063949585,0.4305698275566101,0.6467326283454895,0.8532073497772217,0.6769630908966064,0.9531680345535278,0.7186482548713684,1.4434270858764648
19,0.4116489589214325,0.5046691298484802,0.4045056700706482,0.39381885528564453,0.6305063366889954,0.836284875869751,0.6573048233985901,0.9582841396331787,0.7079325914382935,1.4471921920776367
20,0.43841007351875305,0.517062246799469,0.43261411786079407,0.42727309465408325,0.6548939943313599,0.8685556650161743,0.6889848709106445,0.9649744033813477,0.728975236415863,1.4291114807128906
21,0.42188113927841187,0.513585090637207,0.4166819453239441,0.4186147451400757,0.6368443369865417,0.8394332528114319,0.6633251905441284,0.9606453776359558,0.7135105729103088,1.3964307308197021
22,0.4065328538417816,0.5121694803237915,0.40499264001846313,0.39230674505233765,0.6109358668327332,0.7591499090194702,0.6101506352424622,0.9523809552192688,0.6900593042373657,1.4128272533416748
23,0.4203069806098938,0.5186965465545654,0.4205929636955261,0.4051011800765991,0.6378778219223022,0.8351042866706848,0.6617133617401123,0.9645808339118958,0.7157683968544006,1.380509614944458
24,0.4427390694618225,0.5249308347702026,0.4405222535133362,0.43033432960510254,0.6553981304168701,0.8591105341911316,0.6848810315132141,0.9661550521850586,0.7296717762947083,1.3746261596679688
25,0.43053916096687317,0.528964102268219,0.4323674440383911,0.4158533215522766,0.6392168402671814,0.821330189704895,0.6567476987838745,0.9669421315193176,0.7173035144805908,1.3889060020446777
26,0.4431326389312744,0.5276361703872681,0.440138578414917,0.4402279853820801,0.6561617851257324,0.8591105341911316,0.6859959363937378,0.9598582983016968,0.7279886603355408,1.3754125833511353
27,0.42975205183029175,0.5333483219146729,0.43071937561035156,0.4209304451942444,0.6466866731643677,0.8465170860290527,0.6732243299484253,0.9657614827156067,0.7228900194168091,1.3598535060882568
28,0.4545454680919647,0.533819317817688,0.4531788229942322,0.4450141191482544,0.662282407283783,0.8614718317985535,0.6912434697151184,0.9645808339118958,0.7342876195907593,1.373311161994934
29,0.4486422538757324,0.5431369543075562,0.44608229398727417,0.44007551670074463,0.6584106683731079,0.8571428060531616,0.6863334774971008,0.9704840183258057,0.7334049344062805,1.3373217582702637
30,0.4643841087818146,0.5445762872695923,0.46301841735839844,0.4604074954986572,0.6699987053871155,0.8642266392707825,0.6981070041656494,0.9673356413841248,0.7410648465156555,1.3706797361373901
31,0.4592680037021637,0.5456839203834534,0.4593476951122284,0.45175701379776,0.670620858669281,0.8760330080986023,0.7036677598953247,0.9708775877952576,0.743049144744873,1.3526983261108398
32,0.45533254742622375,0.5469483137130737,0.4519076347351074,0.44981124997138977,0.6612338423728943,0.8555686473846436,0.6878001093864441,0.9689098596572876,0.7349233627319336,1.3396532535552979
33,0.4541518986225128,0.5512869954109192,0.4542636573314667,0.4394460916519165,0.6609086990356445,0.8536009192466736,0.6867505311965942,0.9693033695220947,0.7347699403762817,1.3492791652679443
34,0.46320345997810364,0.5472047328948975,0.46126165986061096,0.4581059217453003,0.6687065362930298,0.8622589111328125,0.6961206197738647,0.9693033695220947,0.7407906651496887,1.356388807296753
35,0.46084219217300415,0.5412610173225403,0.4610542058944702,0.4527903199195862,0.6659891605377197,0.8598976731300354,0.6932862401008606,0.9693033695220947,0.7386283278465271,1.3841149806976318
36,0.45808735489845276,0.5384647846221924,0.4536052942276001,0.44783854484558105,0.6683270335197449,0.8701298236846924,0.6994560360908508,0.9669421315193176,0.7398055195808411,1.3920397758483887
37,0.4545454680919647,0.5405784845352173,0.45495104789733887,0.4492414891719818,0.6634610891342163,0.8689492344856262,0.6951882243156433,0.9685162901878357,0.7365862727165222,1.419212818145752
38,0.45848092436790466,0.5290306806564331,0.45299583673477173,0.45804256200790405,0.666752815246582,0.8661943674087524,0.696645200252533,0.9689098596572876,0.7391951680183411,1.4307174682617188
39,0.47186148166656494,0.5379112958908081,0.4679902493953705,0.46344584226608276,0.6763188242912292,0.8748524188995361,0.7075613737106323,0.9677292108535767,0.7460263967514038,1.4954276084899902
40,0.4628099203109741,0.5486937761306763,0.46266961097717285,0.4535979628562927,0.6738526225090027,0.8783943057060242,0.7072705626487732,0.9696969389915466,0.7450230121612549,1.503327488899231
41,0.4671389162540436,0.5243308544158936,0.4593489468097687,0.4648210108280182,0.6744831800460815,0.8701298236846924,0.7042394280433655,0.9669421315193176,0.7444164752960205,1.5612512826919556
42,0.46399056911468506,0.5204716920852661,0.4532563388347626,0.45707952976226807,0.6713939309120178,0.8661943674087524,0.7000277042388916,0.9665485620498657,0.7418681383132935,1.5786497592926025
43,0.46084219217300415,0.523707926273346,0.45176777243614197,0.4579032361507416,0.6697250604629517,0.8701298236846924,0.7007818818092346,0.9649744033813477,0.7400597929954529,1.6264162063598633
44,0.45533254742622375,0.5125386714935303,0.4449124336242676,0.45277124643325806,0.6647241711616516,0.8697363138198853,0.6965327858924866,0.9685162901878357,0.7375573515892029,1.6363699436187744
45,0.4761904776096344,0.5169965624809265,0.4669717252254486,0.4750744104385376,0.6788421869277954,0.8744588494300842,0.7096415758132935,0.9618260264396667,0.7457853555679321,1.7702827453613281
46,0.47225502133369446,0.5105345249176025,0.4636188745498657,0.4686870574951172,0.6790568232536316,0.8748524188995361,0.7098193168640137,0.9653679132461548,0.7473017573356628,1.7701549530029297
47,0.4820936620235443,0.5254843235015869,0.4770418405532837,0.47831517457962036,0.6839171051979065,0.8776072263717651,0.7143218517303467,0.9689098596572876,0.7522640228271484,1.7577519416809082
48,0.4817001223564148,0.5319085121154785,0.47153741121292114,0.48193782567977905,0.6832677125930786,0.8780007362365723,0.7141157984733582,0.9669421315193176,0.7509893178939819,1.776559829711914
49,0.48563557863235474,0.5153566598892212,0.47397759556770325,0.48571068048477173,0.686316728591919,0.8772136569023132,0.7160319685935974,0.9685162901878357,0.753818929195404,1.8417917490005493
50,0.47815820574760437,0.5191317796707153,0.4652450680732727,0.47762495279312134,0.6798551082611084,0.8720975518226624,0.7094447612762451,0.9598582983016968,0.7458615303039551,1.9027032852172852
