epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.05977192148566246,0.14978770911693573,0.028607938438653946,0.012465529143810272,0.3362601697444916,0.45733386278152466,0.2882090210914612,0.8061345219612122,0.4291406571865082,1.9709851741790771
2,0.0845458135008812,0.162474125623703,0.06866420805454254,0.04932721331715584,0.32855644822120667,0.40188753604888916,0.25845661759376526,0.8151789307594299,0.4242677390575409,1.8983139991760254
3,0.24773889780044556,0.2683820128440857,0.19567975401878357,0.2276369035243988,0.4932681918144226,0.6437278985977173,0.47769710421562195,0.8930397629737854,0.5797275900840759,1.7907567024230957
4,0.33031851053237915,0.31831032037734985,0.2597598433494568,0.3119048774242401,0.5541496276855469,0.7208022475242615,0.5537140369415283,0.9075894951820374,0.6312294006347656,1.7577930688858032
5,0.32009437680244446,0.33763957023620605,0.276616632938385,0.30770453810691833,0.5490946769714355,0.7038930654525757,0.5426280498504639,0.9154542088508606,0.6300546526908875,1.703859567642212
6,0.3436885476112366,0.365897536277771,0.30770397186279297,0.34228360652923584,0.5738807320594788,0.7506881952285767,0.5797277092933655,0.94337397813797,0.6592491865158081,1.6660562753677368
7,0.33149823546409607,0.3992016017436981,0.2989453673362732,0.3017727732658386,0.5717684626579285,0.7738891243934631,0.5884767770767212,0.936295747756958,0.6554573178291321,1.605893850326538
8,0.3554856479167938,0.4354238510131836,0.338001549243927,0.32866647839546204,0.5892750024795532,0.7852929830551147,0.6055030226707458,0.9461266398429871,0.6721163988113403,1.5535385608673096
9,0.39048367738723755,0.45915523171424866,0.376594603061676,0.37458866834640503,0.6177144050598145,0.8198977708816528,0.6414371132850647,0.9496657848358154,0.6951882243156433,1.5238280296325684
10,0.38694456219673157,0.4819713532924652,0.376353919506073,0.36965882778167725,0.6086119413375854,0.793157696723938,0.6234657764434814,0.9476996064186096,0.6872488260269165,1.4601701498031616
11,0.3723948001861572,0.4881747364997864,0.3669812083244324,0.34421586990356445,0.5938627123832703,0.7703499794006348,0.6035420298576355,0.9339362978935242,0.6707378029823303,1.4551795721054077
12,0.4278411269187927,0.4956677258014679,0.4252365231513977,0.429056316614151,0.6456369757652283,0.840346097946167,0.6699795722961426,0.9630358219146729,0.7210786938667297,1.4450832605361938
13,0.39795517921447754,0.4987214505672455,0.3960346579551697,0.37422776222229004,0.623024046421051,0.8214707374572754,0.6453414559364319,0.9575304985046387,0.7019919157028198,1.4196302890777588
14,0.37554070353507996,0.4962276816368103,0.37090107798576355,0.33612942695617676,0.6056336164474487,0.8132127523422241,0.6296963691711426,0.9488793015480042,0.6856776475906372,1.4493403434753418
15,0.4152575731277466,0.49244940280914307,0.4141256511211395,0.40492576360702515,0.6387805938720703,0.842705488204956,0.6666180491447449,0.9539913535118103,0.7128401398658752,1.416954517364502
16,0.40346047282218933,0.514814555644989,0.4013008177280426,0.36539769172668457,0.6265968680381775,0.832874596118927,0.6525604128837585,0.9653952121734619,0.7075315713882446,1.4139366149902344
17,0.41958317160606384,0.5048805475234985,0.4226002097129822,0.39710402488708496,0.6416793465614319,0.8588281869888306,0.6748857498168945,0.9634290337562561,0.718418300151825,1.4506422281265259
18,0.42980730533599854,0.5186774730682373,0.4292583763599396,0.41820505261421204,0.6447128653526306,0.8383799195289612,0.6684349775314331,0.9642155170440674,0.7207683324813843,1.4676332473754883
19,0.41014549136161804,0.5271267890930176,0.4060927629470825,0.387262761592865,0.6184053421020508,0.7841132879257202,0.6269914507865906,0.9445537328720093,0.6932286620140076,1.3862050771713257
20,0.41604405641555786,0.5253006815910339,0.4147900640964508,0.41374966502189636,0.6354493498802185,0.8356272578239441,0.6608884930610657,0.9571372866630554,0.7112038135528564,1.3688406944274902
