epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.08339890092611313,0.042328104314444955,0.023417141288518906,0.07045436650514603,0.1372438669204712,0.14948859810829163,0.12133686989545822,0.182140052318573,0.13481292128562927,6.9257097244262695,2485.0,57.0,0.022423288749016522,0.08531186729669571,0.18631790578365326,0.24024143815040588,0.14034870266914368
2,0.10503540933132172,0.0656346350601039,0.039740122854709625,0.06918217241764069,0.1987488567829132,0.232100710272789,0.17794226109981537,0.3084185719490051,0.20867280662059784,6.747186183929443,2485.0,57.0,0.022423288749016522,0.10744466632604599,0.3154929578304291,0.4217303693294525,0.20328231155872345
3,0.12942564487457275,0.07141250521809266,0.04859000816941261,0.10728916525840759,0.2211504727602005,0.2376081794500351,0.19232454895973206,0.32612118124961853,0.2293761521577835,6.609041213989258,2485.0,57.0,0.022423288749016522,0.13239435851573944,0.33360159397125244,0.44185107946395874,0.22619780898094177
4,0.1553894579410553,0.0812349634263122,0.06104104593396187,0.13096940517425537,0.2374301701784134,0.264358788728714,0.21703355014324188,0.31864672899246216,0.23922453820705414,6.576019287109375,2485.0,57.0,0.022423288749016522,0.1589537113904953,0.32595571875572205,0.4370221197605133,0.24285072088241577
5,0.22462627291679382,0.09560384349020307,0.07006463408470154,0.1894926130771637,0.30884280800819397,0.3426435887813568,0.2946058511734009,0.40637293457984924,0.3208457827568054,6.584022521972656,2485.0,57.0,0.022423288749016522,0.22977866232395172,0.41569414734840393,0.48651909828186035,0.31590163707733154
6,0.2214791476726532,0.11179064202496386,0.08013203740119934,0.19232475757598877,0.3101342022418976,0.35601887106895447,0.3012651205062866,0.40283241868019104,0.3204094469547272,6.54824686050415,2485.0,57.0,0.022423288749016522,0.2265593409538269,0.41207242012023926,0.48893359303474426,0.3172229528427124
7,0.24665617942810059,0.11078779602050781,0.08448851853609085,0.2131139039993286,0.3282136619091034,0.3662470579147339,0.31582581996917725,0.4228953719139099,0.33918848633766174,6.535921096801758,2485.0,57.0,0.022423288749016522,0.25231388211250305,0.43259555101394653,0.5074446797370911,0.3357168138027191
8,0.2588512897491455,0.11029220246031375,0.09004449099302292,0.23496979475021362,0.33135151863098145,0.3587726354598999,0.31746506690979004,0.4087332785129547,0.3380165100097656,6.52541971206665,2485.0,57.0,0.022423288749016522,0.2647887170314789,0.41810864210128784,0.49336013197898865,0.33892637491226196
9,0.25649094581604004,0.1144368530030753,0.09477677941322327,0.23415493965148926,0.32842665910720825,0.35641229152679443,0.3145381510257721,0.4087332785129547,0.3361751139163971,6.515036582946777,2485.0,57.0,0.022423288749016522,0.26237422227859497,0.41810864210128784,0.4877263307571411,0.33593443036079407
10,0.25845789909362793,0.12224054336547852,0.10110644996166229,0.23609760403633118,0.3340893089771271,0.3729346990585327,0.32378286123275757,0.428402841091156,0.34660279750823975,6.498220443725586,2485.0,57.0,0.022423288749016522,0.26438629627227783,0.43822935223579407,0.5026156902313232,0.34172704815864563
11,0.2576711177825928,0.13006582714262463,0.10385419428348541,0.23304183781147003,0.33522188663482666,0.3713611364364624,0.32347825169563293,0.43115657567977905,0.3484722375869751,6.484096527099609,2485.0,57.0,0.022423288749016522,0.2635814845561981,0.44104626774787903,0.4953722059726715,0.3428857922554016
12,0.2789142429828644,0.1242519697820048,0.10425969213247299,0.2585681080818176,0.3502262234687805,0.38788357377052307,0.3424640893936157,0.42918962240219116,0.3593398928642273,6.47749662399292,2485.0,57.0,0.022423288749016522,0.28531184792518616,0.43903419375419617,0.5006036162376404,0.3582344949245453
13,0.271833211183548,0.12303696434096535,0.10120157897472382,0.24971668422222137,0.346402645111084,0.381982684135437,0.33710625767707825,0.42722266912460327,0.355572909116745,6.436927795410156,2485.0,57.0,0.022423288749016522,0.2780683934688568,0.4370221197605133,0.4989939332008362,0.35432320833206177
14,0.27930763363838196,0.12464101533833782,0.10366547107696533,0.25706231594085693,0.3504255414009094,0.3839496374130249,0.34038475155830383,0.43312352895736694,0.36054563522338867,6.418052673339844,2485.0,57.0,0.022423288749016522,0.2857142686843872,0.4430583417415619,0.5030180811882019,0.35843849182128906
15,0.28324154019355774,0.1251501199996918,0.10515732318162918,0.26212576031684875,0.35237976908683777,0.381982684135437,0.3413589298725128,0.4299764037132263,0.36075589060783386,6.410109519958496,2485.0,57.0,0.022423288749016522,0.28973841667175293,0.4398390054702759,0.5014084577560425,0.3604375123977661
16,0.2694728672504425,0.13209181798855305,0.11225729435682297,0.24784576892852783,0.3456508219242096,0.3894571363925934,0.33945727348327637,0.4307631850242615,0.35650548338890076,6.396546840667725,2485.0,57.0,0.022423288749016522,0.2756539285182953,0.440643846988678,0.5018108487129211,0.3535541594028473
17,0.27419355511665344,0.13044885373583026,0.10895103216171265,0.25616204738616943,0.3463951349258423,0.38316285610198975,0.3386189639568329,0.4213218092918396,0.3542773425579071,6.402491569519043,2485.0,57.0,0.022423288749016522,0.2804828882217407,0.4309858977794647,0.49295774102211,0.3543154001235962
18,0.2639653980731964,0.13016304090185074,0.10715436190366745,0.24702730774879456,0.34153255820274353,0.38512980937957764,0.3353639841079712,0.4264358878135681,0.35242947936058044,6.385289192199707,2485.0,57.0,0.022423288749016522,0.27002009749412537,0.4362172782421112,0.49657946825027466,0.3493412733078003
19,0.2804878056049347,0.12621482522571134,0.10646142065525055,0.2633461654186249,0.34983232617378235,0.381982684135437,0.3400943875312805,0.4252557158470154,0.35780009627342224,6.359360694885254,2485.0,57.0,0.022423288749016522,0.28692153096199036,0.43501004576683044,0.4977867007255554,0.35783150792121887
20,0.282061368227005,0.12915466906977635,0.10701256990432739,0.26274096965789795,0.3505346179008484,0.37922894954681396,0.33919528126716614,0.42368215322494507,0.35756441950798035,6.353419303894043,2485.0,57.0,0.022423288749016522,0.28853118419647217,0.43340039253234863,0.4985915422439575,0.3585498631000519
21,0.2804878056049347,0.1302611433614896,0.10766977816820145,0.2629685401916504,0.35026705265045166,0.38512980937957764,0.3413589298725128,0.4319433569908142,0.36062395572662354,6.350699424743652,2485.0,57.0,0.022423288749016522,0.28692153096199036,0.44185107946395874,0.4985915422439575,0.3582760691642761
22,0.2824547588825226,0.12911481166772412,0.1071026548743248,0.265841543674469,0.3509069085121155,0.38473641872406006,0.3425062596797943,0.42564910650253296,0.35921263694763184,6.342617988586426,2485.0,57.0,0.022423288749016522,0.2889336049556732,0.4354124665260315,0.4989939332008362,0.3589306175708771
23,0.2608182430267334,0.12917839481584278,0.10472551733255386,0.24342955648899078,0.3370112180709839,0.374508261680603,0.3279130756855011,0.42564910650253296,0.3486969769001007,6.322922229766846,2485.0,57.0,0.022423288749016522,0.26680079102516174,0.4354124665260315,0.49577462673187256,0.34471622109413147
24,0.2800944149494171,0.12727183299553463,0.1092129796743393,0.2635451555252075,0.3475038707256317,0.37962234020233154,0.3380994200706482,0.4213218092918396,0.3554377853870392,6.297985076904297,2485.0,57.0,0.022423288749016522,0.2865191102027893,0.4309858977794647,0.490140825510025,0.3554495871067047
25,0.28324154019355774,0.1325033468793529,0.11296319961547852,0.26721686124801636,0.3513438105583191,0.3843430280685425,0.34234240651130676,0.42761605978012085,0.36020326614379883,6.279919624328613,2485.0,57.0,0.022423288749016522,0.28973841667175293,0.43742454051971436,0.4945673942565918,0.3593776226043701
26,0.2800944149494171,0.13033007836157037,0.10976359993219376,0.26362505555152893,0.34713080525398254,0.3784421682357788,0.3369942903518677,0.4232887625694275,0.3554638922214508,6.277352333068848,2485.0,57.0,0.022423288749016522,0.2865191102027893,0.4329979717731476,0.49577462673187256,0.3550679087638855
27,0.2824547588825226,0.1394183408866808,0.11512243747711182,0.2669465243816376,0.3447750508785248,0.3682140111923218,0.3321847915649414,0.40952005982398987,0.3492157459259033,6.275145530700684,2485.0,57.0,0.022423288749016522,0.2889336049556732,0.41891345381736755,0.4853118658065796,0.3526581823825836
28,0.27616050839424133,0.12947269180445994,0.1088254377245903,0.2602923512458801,0.3434182107448578,0.37018096446990967,0.3317723274230957,0.41542091965675354,0.3500838279724121,6.248625755310059,2485.0,57.0,0.022423288749016522,0.2824949622154236,0.42494967579841614,0.48893359303474426,0.3512701988220215
