epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.06965761631727219,0.15008503198623657,0.03289332985877991,0.015557968989014626,0.27564138174057007,0.17552144825458527,0.13057619333267212,0.6099960207939148,0.31087881326675415,2.083742618560791
2,0.07949626445770264,0.20289631187915802,0.04596888646483421,0.017746906727552414,0.2892196476459503,0.18103107810020447,0.13783812522888184,0.7016922235488892,0.353209912776947,1.951822280883789
3,0.2794175446033478,0.2733667492866516,0.2101181298494339,0.27065473794937134,0.5312859416007996,0.7186146974563599,0.5368883609771729,0.9134199023246765,0.6163712739944458,1.832770586013794
4,0.30342385172843933,0.30895501375198364,0.2197507917881012,0.22874853014945984,0.5434858798980713,0.7327823638916016,0.5504104495048523,0.9197165966033936,0.6277940273284912,1.7711970806121826
5,0.31483668088912964,0.3336571753025055,0.2780002951622009,0.32756689190864563,0.5520511269569397,0.7355371713638306,0.5584732294082642,0.9161747097969055,0.6329065561294556,1.7155449390411377
6,0.3018496632575989,0.36601558327674866,0.27832674980163574,0.29722097516059875,0.5402840971946716,0.7131050825119019,0.5402390956878662,0.9169617891311646,0.6241031885147095,1.6610326766967773
7,0.32310113310813904,0.3838377296924591,0.3000135123729706,0.3160196840763092,0.5581276416778564,0.7375048995018005,0.563847005367279,0.9208972454071045,0.6391217708587646,1.6139941215515137
8,0.38213300704956055,0.40405958890914917,0.3443506360054016,0.3771882653236389,0.6064082384109497,0.8063754439353943,0.6281589269638062,0.9350649118423462,0.6812713742256165,1.640448808670044
9,0.3970877528190613,0.41876742243766785,0.37114912271499634,0.3878629207611084,0.620087742805481,0.8150334358215332,0.6415110230445862,0.946871280670166,0.6957897543907166,1.60469388961792
10,0.39315229654312134,0.4192196726799011,0.3701608180999756,0.3901175856590271,0.6171098351478577,0.8142463564872742,0.6392528414726257,0.941361665725708,0.6915321350097656,1.583050012588501
11,0.36048799753189087,0.4367257356643677,0.3459407091140747,0.34516382217407227,0.5922133922576904,0.7914206981658936,0.6113532185554504,0.9358519911766052,0.6707452535629272,1.5507725477218628
12,0.3778040111064911,0.4416845738887787,0.3627476096153259,0.35618966817855835,0.6006240844726562,0.7835497856140137,0.6134901642799377,0.9437229037284851,0.6795927882194519,1.5254735946655273
13,0.3974812924861908,0.4514429569244385,0.3829777240753174,0.39172011613845825,0.6187356114387512,0.8134592175483704,0.6393656134605408,0.9519873857498169,0.6965601444244385,1.520967960357666
14,0.3833136558532715,0.46149489283561707,0.37183862924575806,0.36465519666671753,0.609880805015564,0.8044077157974243,0.6292596459388733,0.944903552532196,0.6873878836631775,1.498260736465454
15,0.378984659910202,0.4499974250793457,0.3662983477115631,0.37568724155426025,0.6039063930511475,0.8044077157974243,0.6251792907714844,0.9390003681182861,0.680747926235199,1.520729899406433
16,0.3841007351875305,0.43579238653182983,0.36485743522644043,0.3656654953956604,0.6084996461868286,0.8048012256622314,0.6280465126037598,0.944903552532196,0.6863674521446228,1.5969021320343018
17,0.39393940567970276,0.4899398684501648,0.38568323850631714,0.3701780438423157,0.6161475777626038,0.8087366819381714,0.6351303458213806,0.9531680345535278,0.6950914263725281,1.4889694452285767
18,0.41007477045059204,0.4693783223628998,0.39967504143714905,0.4049261212348938,0.6313309073448181,0.8331365585327148,0.6570560932159424,0.9547421932220459,0.7072557806968689,1.488085150718689
19,0.4250295162200928,0.46300163865089417,0.4119742512702942,0.42082318663597107,0.6418142318725586,0.8417945504188538,0.6681411266326904,0.9582841396331787,0.7165340781211853,1.5319890975952148
20,0.39039748907089233,0.465568870306015,0.380136638879776,0.37100452184677124,0.6137197613716125,0.8107044100761414,0.6342495083808899,0.9527744650840759,0.6931764483451843,1.5261669158935547
21,0.39984259009361267,0.4755716323852539,0.3897552788257599,0.38048893213272095,0.6195873022079468,0.8091302514076233,0.6375666260719299,0.9527744650840759,0.6975509524345398,1.5106371641159058
22,0.3872491121292114,0.478314071893692,0.3811545968055725,0.3739851117134094,0.6116236448287964,0.8051947951316833,0.6304357647895813,0.949626088142395,0.6904314160346985,1.5100903511047363
23,0.4014167785644531,0.4651434123516083,0.3873608112335205,0.39392971992492676,0.6216534376144409,0.8118850588798523,0.640504002571106,0.9547421932220459,0.6998907327651978,1.5221993923187256
24,0.42975205183029175,0.4819042980670929,0.41601958870887756,0.42092663049697876,0.6458050012588501,0.8394332528114319,0.6702492237091064,0.9543486833572388,0.7181193828582764,1.5092391967773438
25,0.42739078402519226,0.4779471158981323,0.41508784890174866,0.41735875606536865,0.6440939903259277,0.8461235761642456,0.6718376278877258,0.953561544418335,0.7167259454727173,1.5802985429763794
26,0.4116489589214325,0.46538931131362915,0.3943113386631012,0.40707671642303467,0.6324403882026672,0.8331365585327148,0.6576886177062988,0.9563164114952087,0.708890974521637,1.5367716550827026
27,0.4065328538417816,0.46938976645469666,0.39584091305732727,0.40574079751968384,0.6260592937469482,0.819362461566925,0.6474612951278687,0.950413167476654,0.7016252875328064,1.5515865087509155
28,0.42188113927841187,0.4734153747558594,0.40896856784820557,0.42040300369262695,0.6375208497047424,0.8347107172012329,0.6622005701065063,0.9531680345535278,0.7113202810287476,1.6087901592254639
29,0.4033845067024231,0.46559375524520874,0.387091726064682,0.37871992588043213,0.6233682036399841,0.822117269039154,0.6458826065063477,0.9598582983016968,0.7029796838760376,1.5807963609695435
30,0.4171586036682129,0.47141748666763306,0.4020940065383911,0.4086064398288727,0.6352636218070984,0.8319559097290039,0.6595439910888672,0.9527744650840759,0.7095254063606262,1.6586130857467651
31,0.41833922266960144,0.46288952231407166,0.4007277190685272,0.41929131746292114,0.6360581517219543,0.8378590941429138,0.662519097328186,0.951593816280365,0.7097600698471069,1.638944149017334
32,0.41361668705940247,0.46419110894203186,0.39643555879592896,0.4123682677745819,0.6366634368896484,0.8414009809494019,0.6649172902107239,0.9464777112007141,0.708532989025116,1.7475346326828003
33,0.4088941216468811,0.4639861285686493,0.39460498094558716,0.4030279815196991,0.6311988234519958,0.8347107172012329,0.6574074625968933,0.9539551138877869,0.7069178819656372,1.7414836883544922
