epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.10114128142595291,0.022511351035116145,0.012642702087759972,0.070905402302742,0.15148863196372986,0.1542699635028839,0.131673201918602,0.1959858238697052,0.14860443770885468,6.818635940551758,2452.0,89.0,0.03502558048012593,0.10481239855289459,0.20309951901435852,0.2622349262237549,0.15692850947380066
2,0.1428571343421936,0.07064931041215995,0.04359626770019531,0.10035915672779083,0.2393091917037964,0.27233371138572693,0.21949812769889832,0.3412042260169983,0.24727918207645416,6.713780403137207,2452.0,89.0,0.03502558048012593,0.14804241061210632,0.35358890891075134,0.45636215806007385,0.24795477092266083
3,0.1204250231385231,0.05744410447471647,0.041447628289461136,0.10588133335113525,0.22985146939754486,0.2861078381538391,0.2182607501745224,0.3530106246471405,0.24612563848495483,6.657930850982666,2452.0,89.0,0.03502558048012593,0.12479608505964279,0.3658238351345062,0.4551386535167694,0.2381538599729538
4,0.1991342008113861,0.06849734842662848,0.051771700382232666,0.15668807923793793,0.28317543864250183,0.3195592164993286,0.2690337598323822,0.36835891008377075,0.28918829560279846,6.607561111450195,2452.0,89.0,0.03502558048012593,0.20636215806007385,0.38172921538352966,0.47185972332954407,0.29341360926628113
5,0.22195985913276672,0.08474538886980162,0.06859257072210312,0.1935655176639557,0.3090835213661194,0.35064932703971863,0.2973313629627228,0.4085005819797516,0.3213324248790741,6.564681053161621,2452.0,89.0,0.03502558048012593,0.2300163209438324,0.42332789301872253,0.4979608654975891,0.32026180624961853
6,0.23573395609855652,0.09440257431436401,0.07296992838382721,0.2093680202960968,0.31860533356666565,0.35694608092308044,0.3062331974506378,0.41519084572792053,0.3302657902240753,6.541294097900391,2452.0,89.0,0.03502558048012593,0.24429038166999817,0.4302610158920288,0.5077487826347351,0.3301292061805725
7,0.22825658321380615,0.09646538999144115,0.07719404250383377,0.19870880246162415,0.32447874546051025,0.38449427485466003,0.3218334913253784,0.42739078402519226,0.3394284248352051,6.530069351196289,2452.0,89.0,0.03502558048012593,0.23654159903526306,0.4429037570953369,0.5089722871780396,0.3362158536911011
8,0.2609208822250366,0.09480129853459715,0.07603579759597778,0.23446668684482574,0.3403698205947876,0.3860684633255005,0.3344183564186096,0.42699724435806274,0.35128656029701233,6.522741794586182,2452.0,89.0,0.03502558048012593,0.2703915238380432,0.4424959123134613,0.509787917137146,0.352683961391449
9,0.2554112374782562,0.09586046491350446,0.07982990890741348,0.22206778824329376,0.3411121070384979,0.38528138399124146,0.33255818486213684,0.4364423453807831,0.353764146566391,6.510354042053223,2452.0,89.0,0.03502558048012593,0.2646819055080414,0.4522838592529297,0.5216150283813477,0.3534528613090515
10,0.2687917947769165,0.10632739176276985,0.08506057411432266,0.24076858162879944,0.34612077474594116,0.3884297311306,0.33948296308517456,0.4309327006340027,0.3569084107875824,6.511457443237305,2452.0,89.0,0.03502558048012593,0.27854812145233154,0.44657424092292786,0.5057096481323242,0.35864344239234924
11,0.27626916766166687,0.10976731187943724,0.08688860386610031,0.2541966438293457,0.3487277925014496,0.3872491121292114,0.3412916362285614,0.42699724435806274,0.35773757100105286,6.495395660400391,2452.0,89.0,0.03502558048012593,0.28629690408706665,0.4424959123134613,0.5024470090866089,0.36134496331214905
12,0.2743014395236969,0.11132556494651186,0.09184405952692032,0.2562374174594879,0.3500883877277374,0.3896103799343109,0.3425188958644867,0.4340810477733612,0.36086082458496094,6.464784622192383,2452.0,89.0,0.03502558048012593,0.2842577397823334,0.4498368799686432,0.5065252780914307,0.36275514960289
13,0.2857142686843872,0.1145639929152627,0.09564664214849472,0.2679058015346527,0.3543890714645386,0.3868555724620819,0.34488987922668457,0.4305391311645508,0.36299628019332886,6.442383766174316,2452.0,89.0,0.03502558048012593,0.29608482122421265,0.44616639614105225,0.5061174631118774,0.3672121465206146
14,0.28689491748809814,0.1106314415742409,0.09240560978651047,0.26857537031173706,0.35636967420578003,0.3896103799343109,0.34690916538238525,0.4364423453807831,0.3665064573287964,6.422369956970215,2452.0,89.0,0.03502558048012593,0.2973083257675171,0.4522838592529297,0.5093801021575928,0.36926478147506714
15,0.2778433561325073,0.10813899473710493,0.09220126271247864,0.2687055468559265,0.35236501693725586,0.3919716477394104,0.34531593322753906,0.4309327006340027,0.36135393381118774,6.403185844421387,2452.0,89.0,0.03502558048012593,0.2879282236099243,0.44657424092292786,0.5138662457466125,0.36511483788490295
16,0.28925618529319763,0.1091477530343192,0.09497573226690292,0.2783987820148468,0.3573897182941437,0.3896103799343109,0.34819284081459045,0.4285714030265808,0.3643343448638916,6.394089698791504,2452.0,89.0,0.03502558048012593,0.2997553050518036,0.44412726163864136,0.5065252780914307,0.37032145261764526
17,0.28925618529319763,0.1164927135482145,0.09690336138010025,0.2754920721054077,0.3558882474899292,0.38252654671669006,0.34429025650024414,0.4277843236923218,0.36314359307289124,6.385223865509033,2452.0,89.0,0.03502558048012593,0.2997553050518036,0.44331157207489014,0.4995921850204468,0.3687655031681061
18,0.28689491748809814,0.11701030257099217,0.09756863117218018,0.27435043454170227,0.3548124134540558,0.38803619146347046,0.34576138854026794,0.4305391311645508,0.3634110391139984,6.371240615844727,2452.0,89.0,0.03502558048012593,0.2973083257675171,0.44616639614105225,0.5053017735481262,0.3676507771015167
19,0.28728845715522766,0.11900179936335636,0.09876028448343277,0.27447789907455444,0.35465896129608154,0.38803619146347046,0.3462579846382141,0.42660367488861084,0.3620949685573578,6.345746040344238,2452.0,89.0,0.03502558048012593,0.2977161407470703,0.4420880973339081,0.5061174631118774,0.3674917221069336
20,0.28728845715522766,0.11437430245535714,0.09502767026424408,0.26833784580230713,0.3554447293281555,0.38528138399124146,0.3454051613807678,0.4277843236923218,0.36300307512283325,6.338902473449707,2452.0,89.0,0.03502558048012593,0.2977161407470703,0.44331157207489014,0.4995921850204468,0.36830589175224304
21,0.27902400493621826,0.11119987025405421,0.0922720730304718,0.26275384426116943,0.3485817313194275,0.3841007351875305,0.3407856523990631,0.4203069508075714,0.35572347044944763,6.325779914855957,2452.0,89.0,0.03502558048012593,0.28915172815322876,0.4355628192424774,0.49592170119285583,0.36119359731674194
22,0.2888626456260681,0.11354359944661459,0.09624968469142914,0.2775494456291199,0.3546304404735565,0.383707195520401,0.34442615509033203,0.4262101352214813,0.36202406883239746,6.309543132781982,2452.0,89.0,0.03502558048012593,0.299347460269928,0.44168025255203247,0.5024470090866089,0.36746159195899963
23,0.28414008021354675,0.1089836900884455,0.09306838363409042,0.2739739418029785,0.35110899806022644,0.38213300704956055,0.34194767475128174,0.4191263020038605,0.357155442237854,6.299513816833496,2452.0,89.0,0.03502558048012593,0.294453501701355,0.434339314699173,0.4995921850204468,0.36381253600120544
24,0.2884691059589386,0.11141137431438704,0.09537718445062637,0.27631425857543945,0.35207071900367737,0.3785910904407501,0.3409499526023865,0.4175521433353424,0.3570914566516876,6.2838592529296875,2452.0,89.0,0.03502558048012593,0.29893964529037476,0.4327079951763153,0.4955138564109802,0.36480918526649475
25,0.2798110842704773,0.10766575131076998,0.09130216389894485,0.26971063017845154,0.34722691774368286,0.3805588185787201,0.3388414680957794,0.41519084572792053,0.35301509499549866,6.269092559814453,2452.0,89.0,0.03502558048012593,0.2899673879146576,0.4302610158920288,0.490212082862854,0.35978949069976807
26,0.2849271893501282,0.10678237687720045,0.09175435453653336,0.2698064148426056,0.3510618209838867,0.3774104714393616,0.33987686038017273,0.42463594675064087,0.35907748341560364,6.255060195922852,2452.0,89.0,0.03502558048012593,0.2952691614627838,0.4400489330291748,0.49836868047714233,0.3637634515762329
27,0.2853207290172577,0.10657432118978165,0.09156841039657593,0.27643656730651855,0.3501892685890198,0.3774104714393616,0.3398675322532654,0.4144037663936615,0.35507529973983765,6.251002311706543,2452.0,89.0,0.03502558048012593,0.2956770062446594,0.4294453561306,0.4971452057361603,0.36285924911499023
28,0.2802046239376068,0.11143271968049823,0.09454374760389328,0.2707308232784271,0.3462279140949249,0.3726879060268402,0.33474209904670715,0.4191263020038605,0.35382795333862305,6.240145206451416,2452.0,89.0,0.03502558048012593,0.2903752028942108,0.434339314699173,0.49184340238571167,0.35875406861305237
29,0.2833530008792877,0.10916597869759599,0.09210814535617828,0.273626446723938,0.3478367030620575,0.3746556341648102,0.33699098229408264,0.4175521433353424,0.3544479310512543,6.2295966148376465,2452.0,89.0,0.03502558048012593,0.29363784193992615,0.4327079951763153,0.48898857831954956,0.36042141914367676
