epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.33084186911582947,0.21625785529613495,0.19138480722904205,0.2998247444629669,0.5635139346122742,0.7096773982048035,0.5569838285446167,0.9024390578269958,0.6370709538459778,1.9339011907577515
2,0.07081038504838943,0.15297165513038635,0.04153844714164734,0.01970565691590309,0.31859520077705383,0.41896146535873413,0.2531176507472992,0.8977183103561401,0.4467219412326813,1.9277831315994263
3,0.29897719621658325,0.27242597937583923,0.1947915256023407,0.2270914912223816,0.5330523252487183,0.6880409121513367,0.5274940729141235,0.8658536672592163,0.6005914211273193,1.8476696014404297
4,0.3072383999824524,0.2915876507759094,0.23026296496391296,0.300216406583786,0.5347851514816284,0.6762391924858093,0.52263343334198,0.8760818243026733,0.6052185297012329,1.8177850246429443
5,0.23249410092830658,0.2864004969596863,0.18359588086605072,0.2094918191432953,0.4635401666164398,0.5826120972633362,0.4320187568664551,0.8398898839950562,0.5376300811767578,1.8066658973693848
6,0.24311566352844238,0.32817864418029785,0.23434165120124817,0.23899362981319427,0.4697950780391693,0.5873327851295471,0.4382477104663849,0.8457907438278198,0.5439909100532532,1.737021803855896
7,0.232100710272789,0.33221688866615295,0.23241591453552246,0.22162681818008423,0.4773752987384796,0.6345397233963013,0.4617003798484802,0.8831628561019897,0.5639464259147644,1.730837345123291
8,0.3265145421028137,0.3597128391265869,0.27649152278900146,0.3229619860649109,0.5607779622077942,0.7407553195953369,0.5685564279556274,0.8937844038009644,0.6318563222885132,1.6754891872406006
9,0.33438238501548767,0.4206768870353699,0.3093460202217102,0.3024727702140808,0.5597570538520813,0.7206923961639404,0.5586988925933838,0.9079465270042419,0.6355348229408264,1.6118087768554688
10,0.37804877758026123,0.45771586894989014,0.3585701584815979,0.3536224365234375,0.5983158946037292,0.7856019139289856,0.6138530969619751,0.9299764037132263,0.6730350852012634,1.5487908124923706
11,0.39535799622535706,0.4498727321624756,0.3850485682487488,0.3848671317100525,0.6214051246643066,0.8237608075141907,0.6464803218841553,0.9402045607566833,0.6945093870162964,1.5574629306793213
12,0.40243902802467346,0.4777166247367859,0.3980710804462433,0.3916141092777252,0.6264799237251282,0.8292682766914368,0.6521657705307007,0.9484657645225525,0.7012602090835571,1.5114405155181885
13,0.3591659963130951,0.4830726683139801,0.36252298951148987,0.31514889001846313,0.5860355496406555,0.7757671475410461,0.598576545715332,0.9441384673118591,0.668762743473053,1.5140540599822998
14,0.3965381681919098,0.48560914397239685,0.39529526233673096,0.3813020586967468,0.6129463315010071,0.7895358204841614,0.6265162825584412,0.9272226691246033,0.6831598281860352,1.5269336700439453
15,0.4012588560581207,0.48208189010620117,0.40005964040756226,0.3849625289440155,0.6225488185882568,0.8229740262031555,0.6462653279304504,0.9512194991111755,0.6992219686508179,1.5203907489776611
16,0.36309993267059326,0.4757660925388336,0.36275506019592285,0.29378747940063477,0.5897100567817688,0.7844217419624329,0.6051798462867737,0.9512194991111755,0.6740504503250122,1.5062941312789917
17,0.3627065420150757,0.4881911873817444,0.35796689987182617,0.3287792205810547,0.5908209085464478,0.7793076634407043,0.6050435900688171,0.9319433569908142,0.6680908203125,1.4998756647109985
18,0.38316285610198975,0.49155372381210327,0.378523051738739,0.3354153633117676,0.6061903238296509,0.7942565083503723,0.6215193867683411,0.950826108455658,0.6865884065628052,1.4864420890808105
19,0.42368215322494507,0.5085936188697815,0.4293777346611023,0.4126364588737488,0.6382272839546204,0.8339889645576477,0.6624178886413574,0.9527930617332458,0.711635947227478,1.4556747674942017
20,0.4107002317905426,0.5027563571929932,0.4110718369483948,0.40183109045028687,0.6308587193489075,0.8245475888252258,0.6532149910926819,0.9488591551780701,0.7049399018287659,1.443464994430542
21,0.3859165906906128,0.49437838792800903,0.38516509532928467,0.3632732629776001,0.6090611219406128,0.8036978840827942,0.6280711889266968,0.953579843044281,0.6898319721221924,1.4523043632507324
22,0.4091266691684723,0.4971439242362976,0.4062972664833069,0.4090839624404907,0.6287128925323486,0.8237608075141907,0.6518709659576416,0.9417781233787537,0.7006122469902039,1.4540791511535645
23,0.407553106546402,0.5099396705627441,0.41083991527557373,0.39975881576538086,0.6329596638679504,0.8414634466171265,0.6615414619445801,0.9575137495994568,0.7097631692886353,1.4454166889190674
24,0.41738787293434143,0.4994885325431824,0.4097944498062134,0.40803712606430054,0.6362425684928894,0.8398898839950562,0.6638178825378418,0.950826108455658,0.7096646428108215,1.472449541091919
25,0.4122737944126129,0.5130698680877686,0.41110503673553467,0.4063962697982788,0.6301918625831604,0.8221872448921204,0.6515246033668518,0.9504327178001404,0.7048260569572449,1.4304054975509644
26,0.4020456373691559,0.5199881792068481,0.4057527482509613,0.387734591960907,0.6184893846511841,0.8107789158821106,0.637718915939331,0.9520062804222107,0.6962838172912598,1.4465491771697998
27,0.41699448227882385,0.5199892520904541,0.41830894351005554,0.40740522742271423,0.6377074718475342,0.8414634466171265,0.6649230718612671,0.9571203589439392,0.7130442261695862,1.4252562522888184
28,0.44767898321151733,0.5185232162475586,0.4468246102333069,0.44163376092910767,0.6600492596626282,0.8638867139816284,0.6911585330963135,0.9630212783813477,0.7321324348449707,1.4484124183654785
29,0.42958301305770874,0.5187411308288574,0.4340170621871948,0.4198228120803833,0.6463948488235474,0.8524783849716187,0.6758913397789001,0.9649882316589355,0.722398579120636,1.4335622787475586
30,0.4201416075229645,0.5220808982849121,0.4162942171096802,0.40297937393188477,0.6360796093940735,0.8324154019355774,0.6596032381057739,0.9610543251037598,0.7130914330482483,1.4636948108673096
31,0.43273013830184937,0.5218871831893921,0.4312836527824402,0.42817866802215576,0.6485435366630554,0.8414634466171265,0.6729453802108765,0.9602674841880798,0.7224047183990479,1.496932029724121
32,0.417781263589859,0.5288506746292114,0.4239194393157959,0.4117138385772705,0.6352216601371765,0.8304484486579895,0.6584182381629944,0.9567269682884216,0.7109587788581848,1.4706578254699707
33,0.4303697943687439,0.508562445640564,0.42748045921325684,0.4264490604400635,0.6475722789764404,0.8457907438278198,0.6740832924842834,0.9614477157592773,0.7220666408538818,1.512413501739502
34,0.44217151403427124,0.5230712890625,0.43692731857299805,0.43118715286254883,0.6567625999450684,0.8591660261154175,0.6867234110832214,0.9622344970703125,0.7293195724487305,1.5342508554458618
35,0.44413846731185913,0.5150367021560669,0.4411918818950653,0.4416735768318176,0.6562436819076538,0.841856837272644,0.6791552305221558,0.9575137495994568,0.7271040678024292,1.5569020509719849
36,0.43627065420150757,0.5059947371482849,0.4319392442703247,0.43595457077026367,0.6549118161201477,0.8512982130050659,0.6818478107452393,0.9649882316589355,0.7290012240409851,1.56207275390625
37,0.45082610845565796,0.5143014192581177,0.44749748706817627,0.44335004687309265,0.6625070571899414,0.8552321195602417,0.6891352534294128,0.9634146690368652,0.7340719103813171,1.6055529117584229
38,0.44413846731185913,0.512133002281189,0.43584659695625305,0.43708980083465576,0.6578257083892822,0.8587726354598999,0.6872947812080383,0.9614477157592773,0.7298939824104309,1.6927622556686401
