epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.11919748038053513,0.1898806393146515,0.07134439796209335,0.10772530734539032,0.3745551109313965,0.43823760747909546,0.30086538195610046,0.8693941831588745,0.4803480803966522,2.1928911209106445
2,0.15578284859657288,0.24098452925682068,0.11828203499317169,0.11466768383979797,0.3900809586048126,0.4268292784690857,0.31215688586235046,0.8347757458686829,0.4786408245563507,1.961977243423462
3,0.18489378690719604,0.2603326439857483,0.17395591735839844,0.15843752026557922,0.4291559159755707,0.5330448746681213,0.38333192467689514,0.8756884336471558,0.5234701037406921,1.8598906993865967
4,0.2769472897052765,0.3100716769695282,0.20957022905349731,0.24759913980960846,0.5005956888198853,0.6203776597976685,0.47220101952552795,0.8996853232383728,0.5867340564727783,1.8049408197402954
5,0.31549960374832153,0.31486889719963074,0.24784164130687714,0.3081338405609131,0.5526216626167297,0.7242329120635986,0.5546332001686096,0.9079465270042419,0.6305822134017944,1.824556827545166
6,0.3021243214607239,0.3234994411468506,0.23598232865333557,0.2838171422481537,0.5468800067901611,0.7419354915618896,0.5571573972702026,0.9189614653587341,0.6303123831748962,1.7741926908493042
7,0.28284814953804016,0.3448374569416046,0.25997063517570496,0.24822542071342468,0.5150425434112549,0.6400471925735474,0.4913730025291443,0.9142407774925232,0.6031692028045654,1.7338998317718506
8,0.2844217121601105,0.35975927114486694,0.2705518305301666,0.25066912174224854,0.5186223983764648,0.6510621905326843,0.49787333607673645,0.9150275588035583,0.6064165234565735,1.761025071144104
9,0.35444530844688416,0.40681007504463196,0.3354601263999939,0.3299314081668854,0.5908724069595337,0.7962234616279602,0.6115950345993042,0.9453186392784119,0.6732898354530334,1.6740238666534424
10,0.3591659963130951,0.426705539226532,0.3415614366531372,0.34290504455566406,0.5857245922088623,0.782454788684845,0.6027959585189819,0.9299764037132263,0.6635372638702393,1.6720139980316162
11,0.37922894954681396,0.45297831296920776,0.36811357736587524,0.38521894812583923,0.5947650671005249,0.7616050243377686,0.6008480191230774,0.9260424971580505,0.6686504483222961,1.6527901887893677
12,0.38630998134613037,0.46295106410980225,0.38120442628860474,0.38400179147720337,0.6008214354515076,0.7797010540962219,0.6121067404747009,0.9374508261680603,0.6773909330368042,1.6379833221435547
13,0.37372148036956787,0.46245184540748596,0.3790174424648285,0.3642023801803589,0.5967329740524292,0.7808812260627747,0.6098535060882568,0.9362706542015076,0.6740349531173706,1.6115530729293823
14,0.4087332785129547,0.4743819236755371,0.4009050130844116,0.41232791543006897,0.6219437122344971,0.7977970242500305,0.6357142925262451,0.943351686000824,0.6956773996353149,1.6091293096542358
15,0.39378443360328674,0.4701957404613495,0.38561391830444336,0.3809242844581604,0.6128666996955872,0.795436680316925,0.6274623870849609,0.9496459364891052,0.6912247538566589,1.6208628416061401
