epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.045239970088005066,0.014566542738575047,0.008940140716731548,0.036810148507356644,0.0780419111251831,0.07631786167621613,0.06325122714042664,0.08811958879232407,0.06812708079814911,6.978177070617676,2459.0,83.0,0.032651455546813535,0.0467669777572155,0.09109393507242203,0.1309475302696228,0.08060884475708008
2,0.1624704897403717,0.07227655527543049,0.047494854778051376,0.13145892322063446,0.25094714760780334,0.2871754467487335,0.2331155389547348,0.3497246205806732,0.2587437629699707,6.7529497146606445,2459.0,83.0,0.032651455546813535,0.1679544448852539,0.36152905225753784,0.4595363736152649,0.25937989354133606
3,0.1306058168411255,0.07017234353458181,0.05252563953399658,0.11277450621128082,0.22619816660881042,0.2655389606952667,0.20868276059627533,0.33831629157066345,0.23887117207050323,6.657955169677734,2459.0,83.0,0.032651455546813535,0.13501423597335815,0.34973564743995667,0.42578282952308655,0.23379650712013245
4,0.1876475214958191,0.09042573586488381,0.06532201915979385,0.16199573874473572,0.2732345759868622,0.3017309308052063,0.254475474357605,0.3733280897140503,0.2839832305908203,6.631058216094971,2459.0,83.0,0.032651455546813535,0.19398128986358643,0.3859292268753052,0.4648230969905853,0.28242021799087524
5,0.23446105420589447,0.10606915796806202,0.0832667127251625,0.2058403640985489,0.32055017352104187,0.3607395887374878,0.3070775270462036,0.43115657567977905,0.336163192987442,6.573403358459473,2459.0,83.0,0.032651455546813535,0.2423749417066574,0.44570961594581604,0.5180967450141907,0.33133307099342346
6,0.22423288226127625,0.10847676398671272,0.08244644105434418,0.19234146177768707,0.3147028982639313,0.3520849645137787,0.2996964156627655,0.4264358878135681,0.3307521939277649,6.5477705001831055,2459.0,83.0,0.032651455546813535,0.23180153965950012,0.4408296048641205,0.5091500282287598,0.3252878785133362
7,0.2513768672943115,0.11220748607928936,0.0897231176495552,0.2261858731508255,0.33257853984832764,0.36546027660369873,0.3185138702392578,0.43115657567977905,0.3455147445201874,6.512873649597168,2459.0,83.0,0.032651455546813535,0.2598617374897003,0.44570961594581604,0.5128100514411926,0.3437664210796356
8,0.2698662579059601,0.12695162636893137,0.09920809417963028,0.24244412779808044,0.34842443466186523,0.38788357377052307,0.33711597323417664,0.44885915517807007,0.3623940348625183,6.515270233154297,2459.0,83.0,0.032651455546813535,0.2789751887321472,0.46400973200798035,0.5286701917648315,0.36014723777770996
9,0.27065303921699524,0.11544622880372049,0.09588403254747391,0.24794720113277435,0.34796541929244995,0.3843430280685425,0.33640867471694946,0.43666404485702515,0.35806286334991455,6.521472454071045,2459.0,83.0,0.032651455546813535,0.2797885239124298,0.4514029920101166,0.522976815700531,0.35967275500297546
10,0.2659323513507843,0.12136836367358493,0.09607045352458954,0.2386855185031891,0.34779301285743713,0.3906373083591461,0.3396162688732147,0.4429582953453064,0.361098051071167,6.513421535491943,2459.0,83.0,0.032651455546813535,0.27490848302841187,0.4579097032546997,0.5136234164237976,0.35949453711509705
