epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0169091634452343,0.006774440082400126,0.004144351463764906,0.01656138151884079,0.05706925317645073,0.05387337878346443,0.03863491117954254,0.07904050499200821,0.048870645463466644,6.914185523986816,2484.0,59.0,0.02320094376720409,0.017310788854956627,0.08091787248849869,0.12922705709934235,0.05838565528392792
2,0.15493512153625488,0.07688537629847789,0.05278049781918526,0.11902188509702682,0.2370927631855011,0.24302005767822266,0.20500148832798004,0.33149823546409607,0.24143536388874054,6.691495418548584,2484.0,59.0,0.02320094376720409,0.1586151421070099,0.3393719792366028,0.45652174949645996,0.2426990270614624
3,0.13094770908355713,0.07830960707920447,0.05634094402194023,0.10466853529214859,0.22332392632961273,0.2359418123960495,0.19157959520816803,0.3393629789352417,0.23431119322776794,6.58089542388916,2484.0,59.0,0.02320094376720409,0.13405796885490417,0.3474235236644745,0.4524959921836853,0.22860319912433624
4,0.16044043004512787,0.08319698061261858,0.05946718156337738,0.13279294967651367,0.26716795563697815,0.32953205704689026,0.2589905261993408,0.3826189637184143,0.28064751625061035,6.5976457595825195,2484.0,59.0,0.02320094376720409,0.1642512083053589,0.3917069137096405,0.4855072498321533,0.27348846197128296
5,0.253637433052063,0.09910964199816845,0.07627403736114502,0.2243683934211731,0.3396105468273163,0.3826189637184143,0.3283739984035492,0.43963822722435,0.3519485592842102,6.56304931640625,2484.0,59.0,0.02320094376720409,0.25966185331344604,0.4500805139541626,0.520933985710144,0.34765172004699707
6,0.24773889780044556,0.11538561201191525,0.09276723861694336,0.22494256496429443,0.3372388184070587,0.3873378038406372,0.3296891450881958,0.4353126287460327,0.3494029641151428,6.54823112487793,2484.0,59.0,0.02320094376720409,0.25362318754196167,0.44565218687057495,0.5193237066268921,0.3452237546443939
7,0.2752654552459717,0.12008650241021862,0.09727132320404053,0.24930411577224731,0.35361331701278687,0.3940228223800659,0.3443235754966736,0.43570587038993835,0.36149999499320984,6.521848678588867,2484.0,59.0,0.02320094376720409,0.28180354833602905,0.44605475664138794,0.5197262763977051,0.36198729276657104
8,0.2921746075153351,0.12277063620517928,0.10407654196023941,0.2738887667655945,0.3624494671821594,0.38773104548454285,0.34746983647346497,0.443570613861084,0.37031230330467224,6.472805023193359,2484.0,59.0,0.02320094376720409,0.2991143465042114,0.45410627126693726,0.5289855003356934,0.3710332214832306
9,0.285882830619812,0.1266817875592357,0.1070537194609642,0.2679642140865326,0.36118632555007935,0.40464019775390625,0.3534478545188904,0.4502556025981903,0.3721972107887268,6.429096221923828,2484.0,59.0,0.02320094376720409,0.29267311096191406,0.4609500765800476,0.522544264793396,0.3697398602962494
10,0.2827369272708893,0.11463323397415745,0.09599025547504425,0.26323002576828003,0.36183813214302063,0.40581992268562317,0.35421526432037354,0.45261502265930176,0.3735761046409607,6.414978981018066,2484.0,59.0,0.02320094376720409,0.2894524931907654,0.4633655548095703,0.5253623127937317,0.3704073429107666
11,0.2799842655658722,0.11764957458992314,0.10107182711362839,0.2639358639717102,0.3581203818321228,0.3983484208583832,0.34905174374580383,0.44317737221717834,0.36763471364974976,6.393720626831055,2484.0,59.0,0.02320094376720409,0.2866344749927521,0.45370370149612427,0.5201288461685181,0.36660122871398926
12,0.2831301689147949,0.12603906484750602,0.10774095356464386,0.27047139406204224,0.35710909962654114,0.3940228223800659,0.34650540351867676,0.4416044056415558,0.3660670816898346,6.382789134979248,2484.0,59.0,0.02320094376720409,0.28985506296157837,0.4520933926105499,0.5241546034812927,0.36556604504585266
13,0.2874557673931122,0.12440938041323707,0.10658038407564163,0.2755219340324402,0.36178839206695557,0.3920566439628601,0.3486633598804474,0.4514353275299072,0.3730817437171936,6.367845058441162,2484.0,59.0,0.02320094376720409,0.2942834198474884,0.46215781569480896,0.5233494639396667,0.3703564703464508
14,0.2902084290981293,0.12988398041924235,0.10842487215995789,0.27415764331817627,0.3645530045032501,0.4030672609806061,0.3557509183883667,0.443570613861084,0.37250542640686035,6.3401079177856445,2484.0,59.0,0.02320094376720409,0.2971014380455017,0.45410627126693726,0.5229468941688538,0.37318679690361023
15,0.29374754428863525,0.12750688688022885,0.10879655927419662,0.2820315957069397,0.3655507564544678,0.40188753604888916,0.3560553789138794,0.443570613861084,0.3732662498950958,6.332655429840088,2484.0,59.0,0.02320094376720409,0.30072465538978577,0.45410627126693726,0.5185185074806213,0.3742083013057709
16,0.296893447637558,0.12934737461461698,0.11129172891378403,0.2829655408859253,0.3663257360458374,0.3987416625022888,0.3545107841491699,0.4510420858860016,0.3761564791202545,6.299381732940674,2484.0,59.0,0.02320094376720409,0.30394524335861206,0.46175524592399597,0.5285829305648804,0.3750017583370209
17,0.29374754428863525,0.13036279296875,0.1133817657828331,0.28317368030548096,0.3656035363674164,0.4034605026245117,0.3561210334300995,0.4494691491127014,0.375005304813385,6.287654876708984,2484.0,59.0,0.02320094376720409,0.30072465538978577,0.46014493703842163,0.5253623127937317,0.3742622435092926
18,0.2925678491592407,0.1298667665511843,0.11252287030220032,0.28096455335617065,0.36307868361473083,0.3975619375705719,0.35273635387420654,0.44239088892936707,0.37121593952178955,6.278209686279297,2484.0,59.0,0.02320094376720409,0.2995169162750244,0.4528985619544983,0.520531415939331,0.37167736887931824
19,0.28902870416641235,0.11991128308034082,0.10363785177469254,0.2798859477043152,0.360404908657074,0.39441606402397156,0.3500117063522339,0.4400314688682556,0.3689131736755371,6.259333610534668,2484.0,59.0,0.02320094376720409,0.29589372873306274,0.4504830837249756,0.5165056586265564,0.3689401149749756
20,0.29178136587142944,0.12266121133726243,0.10746700316667557,0.28249913454055786,0.3611060082912445,0.39127016067504883,0.349351704120636,0.4349193871021271,0.3673921525478363,6.251971244812012,2484.0,59.0,0.02320094376720409,0.29871174693107605,0.4452495872974396,0.5165056586265564,0.3696577548980713
21,0.2874557673931122,0.12201075711910256,0.10477004200220108,0.2779523730278015,0.3587276041507721,0.3948093056678772,0.3486495316028595,0.4408179521560669,0.3675510287284851,6.241583824157715,2484.0,59.0,0.02320094376720409,0.2942834198474884,0.45128825306892395,0.5177133679389954,0.36722293496131897
22,0.2902084290981293,0.12649782966164982,0.10735240578651428,0.27807337045669556,0.3604675531387329,0.39638224244117737,0.35050344467163086,0.4419976472854614,0.3692700266838074,6.230213165283203,2484.0,59.0,0.02320094376720409,0.2971014380455017,0.4524959921836853,0.5177133679389954,0.3690042495727539
23,0.2913881242275238,0.1305878379128196,0.1128186509013176,0.27846863865852356,0.3612191677093506,0.39166340231895447,0.3487853407859802,0.4467164874076843,0.37130632996559143,6.21666145324707,2484.0,59.0,0.02320094376720409,0.29830917716026306,0.45732688903808594,0.5181159377098083,0.3697737455368042
24,0.28706252574920654,0.12759448975089968,0.10965979844331741,0.2783987522125244,0.36033955216407776,0.3983484208583832,0.3511492609977722,0.44121119379997253,0.3687475919723511,6.207174301147461,2484.0,59.0,0.02320094376720409,0.2938808500766754,0.45169082283973694,0.520933985710144,0.3688732087612152
25,0.29296109080314636,0.13178732263760304,0.11540603637695312,0.2853114604949951,0.361636757850647,0.39166340231895447,0.349674791097641,0.43570587038993835,0.3679707646369934,6.182276725769043,2484.0,59.0,0.02320094376720409,0.2999194860458374,0.44605475664138794,0.5144927501678467,0.37020137906074524
26,0.2878490090370178,0.1260698172910806,0.1106775775551796,0.28029757738113403,0.35862889885902405,0.38969722390174866,0.3464960753917694,0.43924498558044434,0.3670251667499542,6.160614967346191,2484.0,59.0,0.02320094376720409,0.2946859896183014,0.4496779441833496,0.5144927501678467,0.3671220541000366
27,0.2866692841053009,0.12395388062237299,0.11068540811538696,0.2789353132247925,0.3556225001811981,0.3845851421356201,0.3429897725582123,0.4294140934944153,0.3615899980068207,6.155545711517334,2484.0,59.0,0.02320094376720409,0.29347825050354004,0.4396135210990906,0.5161030888557434,0.3640442490577698
28,0.28509634733200073,0.12472766637802124,0.10962717235088348,0.27686870098114014,0.3548572361469269,0.3814392685890198,0.34129035472869873,0.4298073351383209,0.36114203929901123,6.143678665161133,2484.0,59.0,0.02320094376720409,0.2918679714202881,0.44001612067222595,0.5132850408554077,0.3632608950138092
29,0.2886354923248291,0.12784404569459193,0.11297482252120972,0.28096482157707214,0.3557949364185333,0.38301220536231995,0.34267154335975647,0.425088495016098,0.35994836688041687,6.127887725830078,2484.0,59.0,0.02320094376720409,0.29549115896224976,0.43518519401550293,0.5140901803970337,0.36422091722488403
