epoch,loss,accuracy,f1
1,1.6442465117116107,0.3175884575747166,0.06904896364234649
2,1.5913710764534732,0.40415664720027483,0.13581066046381457
3,1.5355249705981324,0.46616283064239095,0.16149806430560723
4,1.4234378676118002,0.513053933356235,0.24325630883345215
5,1.332275196638602,0.5237031947784266,0.2743082867386384
6,1.2541549462135286,0.5381312263826864,0.3382407740621223
7,1.1966424827025297,0.5429405702507729,0.3915202413904443
8,1.156161073473711,0.5492957746478874,0.42428980962349033
9,1.129708407998945,0.5518722088629338,0.45876306549186247
10,1.1245997199198094,0.5455170044658193,0.4669302308243816
11,1.1134449636063926,0.5571968395740295,0.46937835802362177
12,1.1160063792528134,0.5420817588457575,0.4718864123932479
13,1.101637501071221,0.5529027825489522,0.48092425227416086
14,1.0971086724072296,0.5554792167639986,0.46631859142152887
15,1.111892116639017,0.5451734799038132,0.48089190261531123
16,1.0946899554197913,0.5606320851940914,0.478694732017728
17,1.1019006995186695,0.5436276193747853,0.4623464057841141
18,1.0972088228300731,0.5472346272758503,0.46808268743445675
19,1.0936908590060581,0.5559945036070079,0.47206901857056666
20,1.0908292025808861,0.5551356922019924,0.47071806930529514
21,1.0849384846698784,0.5546204053589832,0.4741816355712584
22,1.0980343168357605,0.5563380281690141,0.47791808581432527
23,1.0938841764437952,0.552559257986946,0.46381773250508246
24,1.104755147016978,0.5535898316729646,0.4678318172516411
25,1.0975835709709434,0.5470628649948471,0.4620202974846762
26,1.0934442236676571,0.5534180693919615,0.4544351646111431
27,1.0896005336462693,0.5568533150120234,0.4643959672488321
28,1.0840808755955882,0.5589144623840605,0.47962194286108545
29,1.085746236987558,0.5599450360700791,0.47270016700682904
30,1.0837279503511752,0.5522157334249399,0.4683277005104646
31,1.088985580895947,0.556166265888011,0.46915041423635745
32,1.0894457288355157,0.5582274132600481,0.48482567597329945
33,1.081288482900421,0.5527310202679492,0.47172665508532974
34,1.0876229601150442,0.5480934386808657,0.46001246030672266
35,1.0829695588696335,0.556166265888011,0.4560745422244482
36,1.0870452725121509,0.5575403641360357,0.4625879699676623
37,1.0852354141249767,0.5539333562349708,0.4451432789547183
38,1.0825904244125115,0.5606320851940914,0.4741665508406086
39,1.088662142996852,0.5513569220199245,0.46515742516503994
40,1.089801070187273,0.5585709378220542,0.4704056156412894
41,1.089216605161564,0.5510133974579182,0.4774085233932074
42,1.0837430537095065,0.5546204053589832,0.4723381927077912
43,1.0813407305178877,0.5530745448299553,0.47757017954916947
44,1.0776360669688072,0.5575403641360357,0.4525408293989169
45,1.0824631623736938,0.5597732737890759,0.4748859247618205
46,1.0790261104728545,0.558055650979045,0.4704520698418305
47,1.0788793309125568,0.5566815527310203,0.4497326841489296
48,1.0818732932481272,0.5596015115080728,0.4617167827376864
49,1.0805790370700696,0.5590862246650635,0.46824127372321195
50,1.0742555715217905,0.5606320851940914,0.46947433779486764
51,1.0815551997009154,0.557883888698042,0.4779392091657596
52,1.080629142728797,0.5553074544829956,0.4551393978563848
53,1.073112254882342,0.5551356922019924,0.4676837425930694
54,1.0829181015511962,0.5553074544829956,0.4669285220156831
55,1.0720839777462918,0.5587427001030574,0.471083228881592
56,1.0722968057233089,0.5558227413260048,0.4746330186312866
57,1.0736031794171284,0.5566815527310203,0.45381964529278573
58,1.0819766405561624,0.5582274132600481,0.46080647366671573
59,1.078238367112958,0.5504981106149089,0.4608759215147336
60,1.0742599700824864,0.5582274132600481,0.45803103984967974
61,1.0784345158634625,0.5563380281690141,0.45477641773320326
62,1.073993623993807,0.557883888698042,0.4631581805631392
63,1.0722258503762196,0.5599450360700791,0.4716674640649861
64,1.0792656495005188,0.5611473720371006,0.4610286719335753
65,1.0759487190184336,0.5596015115080728,0.4752535656562271
66,1.0755985102797652,0.5575403641360357,0.4667048326160018
67,1.0709825866372265,0.5582274132600481,0.46868076615636906
68,1.0703049552313695,0.5559945036070079,0.46958638097954125
69,1.0773476684515273,0.5577121264170388,0.45202953938953516
70,1.069318953370442,0.5608038474750945,0.47118854363473706
71,1.0693718196804358,0.5583991755410512,0.46305831483174603
72,1.0740709421725585,0.5573686018550327,0.4505647507969924
73,1.0704021581625538,0.5570250772930264,0.45730462197895433
74,1.0685220694713926,0.557883888698042,0.46831549773008707
75,1.0685218079562697,0.558055650979045,0.47387686646738747
76,1.0714742244620865,0.5604603229130883,0.45663543508905924
77,1.0673285399626637,0.5596015115080728,0.4608284688210801
78,1.067776944620099,0.5587427001030574,0.4672194608325984
79,1.0699757792334588,0.5554792167639986,0.4674551221232598
80,1.0679364404658689,0.5571968395740295,0.4747161281830488
81,1.0683555148262946,0.5553074544829956,0.4625143305825143
82,1.0699245463692009,0.5537615939539677,0.4723330255252983
83,1.0679455158719489,0.5571968395740295,0.4651135157866339
84,1.0665151750414856,0.5590862246650635,0.45724627950046565
85,1.065126102227028,0.5558227413260048,0.4623966912700404
86,1.0661081303767181,0.558055650979045,0.4654009104803486
87,1.0651587590201537,0.5582274132600481,0.4616466843110909
88,1.065358270856778,0.5566815527310203,0.4633200840626372
89,1.065602090321059,0.5568533150120234,0.4616445460002798
90,1.0648236757740046,0.5554792167639986,0.4641053617971444
91,1.0647066150773068,0.5559945036070079,0.46344255358077374
92,1.0650488837442624,0.5559945036070079,0.46186282073569107
93,1.0651347122418433,0.5556509790450017,0.4643262164784013
94,1.0650948467675618,0.5563380281690141,0.465027249208135
95,1.0647946671496056,0.5565097904500171,0.46523859041505294
96,1.0646937119719173,0.5558227413260048,0.4645314314657241
97,1.064631616217457,0.5556509790450017,0.4641559082696188
98,1.0645854040872842,0.5549639299209893,0.4622080716599165
99,1.0645816610753025,0.5547921676399863,0.46187194456534
100,1.0645841828984766,0.5547921676399863,0.46184818686463164
