epoch,loss,accuracy,f1
1,1.621132283916634,0.33539412673879443,0.08638552076108272
2,1.5538191455102102,0.4561222737420574,0.15944119566262366
3,1.4138395476951318,0.508844238365104,0.25021486017016736
4,1.3342029565227782,0.5251588528250043,0.33128676624996084
5,1.2747261290818008,0.5397561394470204,0.3862584527317131
6,1.2249261415150083,0.5447363901768848,0.40577662945612014
7,1.1876206754225545,0.5500601064743259,0.41218279172730515
8,1.1554927833297706,0.5507470376094796,0.43335192634841463
9,1.141321740362543,0.5502318392581144,0.4335242514163006
10,1.1166355096043006,0.5516057015284218,0.465177273123867
11,1.1182856475305827,0.5517774343122102,0.470641831464933
12,1.1044440311540469,0.5507470376094796,0.47823086294320366
13,1.1063637747073447,0.5529795637987291,0.4691924647134405
14,1.1015240953137697,0.5526360982311523,0.4657402228960305
15,1.1031721568938775,0.5492014425553838,0.46594830283465083
16,1.0976208036408153,0.5498883736905376,0.4739785030204001
17,1.1036232842748852,0.5507470376094796,0.45237182857745123
18,1.1099545693409805,0.5409582689335394,0.4697197133603485
19,1.1013651091823582,0.5495449081229606,0.4615545649818878
20,1.1042112140296845,0.5510905031770565,0.44281861509163073
21,1.0975002920670585,0.5490297097715954,0.4562772458373133
22,1.0962471723269909,0.5449081229606731,0.4546306770066523
23,1.0957866664217772,0.5529795637987291,0.48285396037401535
24,1.103927085791874,0.5509187703932681,0.4698168222169113
25,1.1010451936013466,0.546453718014769,0.4760547947524208
26,1.0882827019580918,0.5466254507985574,0.46953751254497517
27,1.0961022152844193,0.5514339687446334,0.47227557449882684
28,1.0951088132081155,0.5505753048256912,0.48570372758947616
29,1.1025265778194029,0.5442211918255195,0.4830842246507458
30,1.0895075781349872,0.5498883736905376,0.45791360934063396
31,1.0865706993545554,0.5483427786364417,0.4448045387543859
32,1.0861853515387359,0.5510905031770565,0.44852103532796417
33,1.0881756991122404,0.5502318392581144,0.47048366540054465
34,1.086022792312056,0.5521208998797871,0.45517139842992294
35,1.0991605482272588,0.5423321312038468,0.45830002126069147
36,1.0876660874859074,0.5512622359608449,0.4519844148284012
37,1.0832059699277503,0.5526360982311523,0.4777862821886294
38,1.0952542691465794,0.5426755967714236,0.45422067426782353
39,1.0940586356655666,0.547655847501288,0.4588566982544564
40,1.09264199349472,0.5440494590417311,0.43400448981506107
41,1.0829237994102807,0.5455950540958269,0.4693762868643306
42,1.079960334092179,0.5498883736905376,0.4679592915128575
43,1.0843060775329705,0.5558990211231324,0.4667544832193441
44,1.0878625727797135,0.5462819852309806,0.44571463238042636
45,1.084160771829329,0.5552120899879787,0.48333681775633774
46,1.084404346430279,0.5546968916366134,0.46765494365513544
47,1.0819907046441215,0.5490297097715954,0.45398211499739227
48,1.085163404897339,0.5461102524471921,0.4376546902393577
49,1.081939871759937,0.5522926326635754,0.44041916839968326
50,1.0837024675393339,0.5492014425553838,0.47363828152709003
51,1.0881394633881603,0.5516057015284218,0.477584515048695
52,1.0827717420961898,0.5519491670959986,0.44836926649723235
53,1.0760184733416849,0.5516057015284218,0.46047824982536634
54,1.0811601559280142,0.5481710458526533,0.4489421283127242
55,1.0771625265415112,0.5555555555555556,0.4789635392202897
56,1.0777327495712032,0.5500601064743259,0.45018818815144945
57,1.0794495343650183,0.5528078310149408,0.47953647892832707
58,1.085273669109135,0.5461102524471921,0.46364148550630696
59,1.0793930813759725,0.5521208998797871,0.4634363821737984
60,1.0822489163975075,0.5469689163661343,0.4768945993136312
61,1.081328562561761,0.5431907951227889,0.4361058018734944
62,1.0783821933768611,0.5485145114202301,0.4535888344925975
63,1.0819913585653178,0.5510905031770565,0.4451207413657796
64,1.0757679312208275,0.5528078310149408,0.44880034580310907
65,1.0753658499665304,0.554525158852825,0.4594388148041129
66,1.0749861830680738,0.5550403572041903,0.4731805053875272
