epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.23048046231269836,0.07807742799884974,0.06524737179279327,0.2099258303642273,0.31714674830436707,0.3699325919151306,0.31429731845855713,0.40688538551330566,0.3294994533061981,8.325428118024554,71270.0,389.0,0.005428487698684046,0.23173846304416656,0.40910622477531433,0.4615827202796936,0.3188766539096832
2,0.32681170105934143,0.1248033229486611,0.11016438156366348,0.3168964087963104,0.3905954957008362,0.4229196608066559,0.3830413818359375,0.46246808767318726,0.39934805035591125,7.777204241071429,71270.0,389.0,0.005428487698684046,0.32859548926353455,0.4649922847747803,0.5148168802261353,0.39272671937942505
3,0.32642096281051636,0.1267495908407203,0.11293931305408478,0.32165461778640747,0.3784143924713135,0.4001172184944153,0.36947038769721985,0.433023065328598,0.3829321265220642,7.910262625558036,71270.0,389.0,0.005428487698684046,0.32820260524749756,0.4353865683078766,0.4799354672431946,0.38047903776168823
4,0.32397884130477905,0.125755719075686,0.11165428906679153,0.3196977376937866,0.3721703588962555,0.3916325867176056,0.3632596731185913,0.42104968428611755,0.3752880394458771,8.303897530691964,71270.0,389.0,0.005428487698684046,0.32574716210365295,0.4233478307723999,0.46639540791511536,0.3742009401321411
5,0.32597440481185913,0.12541243133673255,0.11328349262475967,0.32284727692604065,0.3722444772720337,0.38761356472969055,0.3618624210357666,0.4188727140426636,0.37467795610427856,8.404139927455358,71270.0,389.0,0.005428487698684046,0.32775363326072693,0.42115896940231323,0.4642767012119293,0.3742755055427551
6,0.3227508068084717,0.12181377140455588,0.10993479937314987,0.3197634816169739,0.3669327199459076,0.3815850019454956,0.3568778932094574,0.4100950360298157,0.36856767535209656,8.404438999720982,71270.0,389.0,0.005428487698684046,0.32451242208480835,0.4123333990573883,0.453458696603775,0.368934690952301
7,0.3248021900653839,0.12261376464436509,0.11029814183712006,0.3217070996761322,0.3691715896129608,0.3833014667034149,0.3587237596511841,0.41310930252075195,0.37097179889678955,8.427900913783482,71270.0,389.0,0.005428487698684046,0.32657501101493835,0.4153641164302826,0.4581030011177063,0.3711858093738556
8,0.3236299753189087,0.11997536307053942,0.10873500257730484,0.32079070806503296,0.3675859868526459,0.38021740317344666,0.3565901517868042,0.4106532335281372,0.3691098392009735,8.449881417410714,71270.0,389.0,0.005428487698684046,0.3253963887691498,0.4128946363925934,0.4564332962036133,0.36959153413772583
9,0.3221786618232727,0.1191052824683564,0.1075863242149353,0.31951045989990234,0.36485913395881653,0.3756820559501648,0.3534104526042938,0.405629426240921,0.3656793236732483,8.444497244698661,71270.0,389.0,0.005428487698684046,0.32393714785575867,0.4078434109687805,0.45065245032310486,0.366849809885025
10,0.32448121905326843,0.12115119604573298,0.10924124717712402,0.3214874863624573,0.3675706684589386,0.3810268044471741,0.35733097791671753,0.40793201327323914,0.3683563768863678,8.467482212611607,71270.0,389.0,0.005428487698684046,0.326252281665802,0.41015857458114624,0.45369720458984375,0.3695761263370514
11,0.32339271903038025,0.12014692620722157,0.10843610763549805,0.3206880986690521,0.3647432029247284,0.3745935559272766,0.35309502482414246,0.4038431942462921,0.3651026487350464,8.465874372209822,71270.0,389.0,0.005428487698684046,0.32515785098075867,0.40604743361473083,0.44877228140830994,0.36673325300216675
12,0.3236299753189087,0.11972440522292564,0.10882414132356644,0.32104504108428955,0.36662352085113525,0.3810268044471741,0.3568304181098938,0.4065225422382355,0.367300808429718,8.478228759765624,71270.0,389.0,0.005428487698684046,0.3253963887691498,0.40874141454696655,0.4516065716743469,0.368623822927475
13,0.32298803329467773,0.12084835654279093,0.10986694693565369,0.32047274708747864,0.36596348881721497,0.37893354892730713,0.3554554879665375,0.4077366292476654,0.36723044514656067,8.45114484514509,71270.0,389.0,0.005428487698684046,0.32475095987319946,0.40996211767196655,0.45202749967575073,0.36796021461486816
14,0.3217041790485382,0.11999185915486593,0.10883655399084091,0.31895267963409424,0.36538589000701904,0.3790731132030487,0.3550931513309479,0.40699702501296997,0.3665604889392853,8.484378487723214,71270.0,389.0,0.005428487698684046,0.32346010208129883,0.4092184603214264,0.45188719034194946,0.36737945675849915
15,0.3204342722892761,0.11796076570327899,0.10649275779724121,0.31775838136672974,0.36314210295677185,0.3756401836872101,0.35251185297966003,0.4037315547466278,0.3639967739582062,8.454752022879465,71270.0,389.0,0.005428487698684046,0.3221832513809204,0.4059351980686188,0.44815492630004883,0.365123450756073
16,0.32375556230545044,0.12044316156469162,0.10918442159891129,0.3210137188434601,0.3666880130767822,0.3794777989387512,0.3561022877693176,0.4076947867870331,0.3676755130290985,8.490567452566964,71270.0,389.0,0.005428487698684046,0.32552266120910645,0.4099200367927551,0.452616810798645,0.3686886727809906
17,0.3217739462852478,0.11855770553395081,0.10772732645273209,0.31923171877861023,0.3636757731437683,0.3744540214538574,0.3525630235671997,0.4029640257358551,0.3642575740814209,8.468152727399554,71270.0,389.0,0.005428487698684046,0.32353025674819946,0.4051634669303894,0.4468079209327698,0.36566001176834106
18,0.32318341732025146,0.11881550584587858,0.10779035091400146,0.32041698694229126,0.3650258481502533,0.3754587769508362,0.3536458909511566,0.4047084152698517,0.3656865060329437,8.454546247209821,71270.0,389.0,0.005428487698684046,0.32494738698005676,0.40691736340522766,0.4501473307609558,0.3670174479484558
19,0.32266706228256226,0.11907152631741712,0.10834736377000809,0.3200584053993225,0.3657788634300232,0.3789196014404297,0.35541412234306335,0.4058387577533722,0.3664694130420685,8.477682059151785,71270.0,389.0,0.005428487698684046,0.3244282305240631,0.4080538749694824,0.45267295837402344,0.3677746057510376
20,0.32113203406333923,0.11798303128463102,0.10681058466434479,0.31865638494491577,0.3629707992076874,0.37300267815589905,0.3514561057090759,0.40297800302505493,0.3637509346008301,8.468132672991072,71270.0,389.0,0.005428487698684046,0.32288479804992676,0.405177503824234,0.4476498067378998,0.3649512231349945
21,0.3183131217956543,0.1161489427343494,0.10521086305379868,0.31599611043930054,0.35981568694114685,0.3706163763999939,0.3488772511482239,0.39752158522605896,0.3598439693450928,8.45864519391741,71270.0,389.0,0.005428487698684046,0.32005050778388977,0.39969131350517273,0.4439455568790436,0.3617788851261139
22,0.32230424880981445,0.1187948864806425,0.10782875865697861,0.32003921270370483,0.36482444405555725,0.37686821818351746,0.35407179594039917,0.4047223627567291,0.3655242621898651,8.474123709542411,71270.0,389.0,0.005428487698684046,0.32406342029571533,0.40693140029907227,0.4498807489871979,0.3668149709701538
23,0.32325318455696106,0.1191540082243287,0.10829483717679977,0.3208184540271759,0.3654690682888031,0.37763574719429016,0.3547985255718231,0.405545711517334,0.36628904938697815,8.490618024553571,71270.0,389.0,0.005428487698684046,0.3250175416469574,0.40775924921035767,0.45104533433914185,0.367463082075119
24,0.32208096981048584,0.11818210497010713,0.1072661504149437,0.31936725974082947,0.36371567845344543,0.3748028874397278,0.35267719626426697,0.402336061000824,0.3640342056751251,8.493049839564732,71270.0,389.0,0.005428487698684046,0.3238389194011688,0.4045320749282837,0.44759365916252136,0.3657001554965973
25,0.32307177782058716,0.11905485290757968,0.10840443521738052,0.3207361698150635,0.3649002015590668,0.3772450089454651,0.3544904887676239,0.4045409560203552,0.3656475245952606,8.49732927594866,71270.0,389.0,0.005428487698684046,0.3248351514339447,0.4067489802837372,0.4482671618461609,0.36689114570617676
26,0.3237695097923279,0.1189065967678828,0.10866253823041916,0.32145220041275024,0.3653116524219513,0.3773287236690521,0.35478588938713074,0.4052247405052185,0.3662014305591583,8.493053327287946,71270.0,389.0,0.005428487698684046,0.32553669810295105,0.4074365198612213,0.449277400970459,0.36730483174324036
27,0.32215073704719543,0.1173234210588545,0.1068602204322815,0.3197352886199951,0.36291176080703735,0.37370043992996216,0.35204029083251953,0.40043818950653076,0.36303451657295227,8.487145124162947,71270.0,389.0,0.005428487698684046,0.32390907406806946,0.40262383222579956,0.4452083706855774,0.3648918569087982
28,0.3224019408226013,0.11860717633103753,0.10809177160263062,0.32004332542419434,0.3641796112060547,0.37614256143569946,0.35369938611984253,0.403215229511261,0.3648267984390259,8.485478864397322,71270.0,389.0,0.005428487698684046,0.3241616487503052,0.4054160416126251,0.44739723205566406,0.3661665916442871
29,0.32474637031555176,0.12033280683596968,0.109658382833004,0.32230043411254883,0.36672091484069824,0.3788219094276428,0.35601943731307983,0.4055875837802887,0.36704280972480774,8.512663922991072,71270.0,389.0,0.005428487698684046,0.3265188932418823,0.4078013300895691,0.4521818459033966,0.36872178316116333
