epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.500188410282135,0.5734248757362366,0.5032837390899658,0.48805248737335205,0.6882383227348328,0.8562915921211243,0.7094560861587524,0.952511191368103,0.7492481470108032,1.2322313581194198
2,0.5781269669532776,0.6211232542991638,0.566403865814209,0.5848630666732788,0.7322492599487305,0.8583150506019592,0.7433084845542908,0.9491899013519287,0.7808194756507874,1.0902246747698103
3,0.5950124859809875,0.6386628150939941,0.5799970030784607,0.5983464121818542,0.7387850880622864,0.8524958491325378,0.7456737160682678,0.9476967453956604,0.7849976420402527,1.036339569091797
4,0.6171730160713196,0.6466635465621948,0.5958516001701355,0.6275650262832642,0.7549868822097778,0.8656274676322937,0.7633770704269409,0.9477106928825378,0.7972936630249023,1.0088607788085937
5,0.6387473940849304,0.6496219038963318,0.6176562309265137,0.6435812711715698,0.7699775099754333,0.880098819732666,0.7801856994628906,0.9567674398422241,0.8118739724159241,0.9999872480119978
6,0.6181219220161438,0.649366557598114,0.5969554781913757,0.6249932646751404,0.7523905634880066,0.8567520976066589,0.7576442360877991,0.9475292563438416,0.795115053653717,1.0051107134137836
7,0.6513766646385193,0.6564334630966187,0.6252120733261108,0.6555647850036621,0.7770757079124451,0.8807407021522522,0.7857125401496887,0.9565162658691406,0.8170139789581299,0.9842264447893415
8,0.6357331275939941,0.6603906154632568,0.6148202419281006,0.6431744694709778,0.7657665610313416,0.8706931471824646,0.7731538414955139,0.9540880918502808,0.8075981736183167,0.9692621503557478
9,0.6317001581192017,0.6606228351593018,0.6097686290740967,0.6399476528167725,0.7618463039398193,0.8652507066726685,0.7680913209915161,0.9510040283203125,0.8035064339637756,0.9643543788364956
10,0.6543211340904236,0.6648561954498291,0.630280077457428,0.6588214635848999,0.7786012887954712,0.880098819732666,0.7865891456604004,0.9568930268287659,0.8182812333106995,0.9517640250069754
11,0.6439247131347656,0.6656790375709534,0.621154248714447,0.6498916149139404,0.7677773237228394,0.8620828986167908,0.771467387676239,0.9473338723182678,0.8065434098243713,0.950301034109933
12,0.6461853981018066,0.667756199836731,0.6227753162384033,0.654148280620575,0.77154940366745,0.8698558211326599,0.7772567868232727,0.9526786804199219,0.8113746047019958,0.9397758483886719
13,0.6441060900688171,0.6684607863426208,0.6206687688827515,0.6520834565162659,0.7685908079147339,0.8650832176208496,0.7729838490486145,0.9520087838172913,0.8088417053222656,0.940226091657366
