epoch,loss,accuracy,f1
1,1.4416587764435456,0.5087058823529412,0.30191780073381985
2,1.2823522872203539,0.5416470588235294,0.42377999543676725
3,1.1959726745300934,0.5513277310924369,0.45745292725387454
4,1.1542120345059563,0.5536806722689076,0.47587305317179934
5,1.1367283081567587,0.5531428571428572,0.4723729026947323
6,1.1294097005619723,0.5540840336134454,0.47057237880147584
7,1.123437946980741,0.5530084033613445,0.4733642546750612
8,1.123613418751404,0.5531428571428572,0.46737405320461817
9,1.1174532824083536,0.5534117647058824,0.47637439030596473
10,1.120146647325083,0.54890756302521,0.46542335699046017
11,1.1133919364624665,0.5543529411764706,0.4780327616747918
12,1.114864865238927,0.5512605042016807,0.47866228141024136
13,1.1077578647717707,0.5565714285714286,0.46897805445997526
14,1.1134540715097379,0.5527394957983194,0.4724055109640285
15,1.1184555019250437,0.5512605042016807,0.46866731731143113
16,1.1080392452648709,0.5522689075630252,0.47301025126418506
17,1.1071540870466152,0.5521344537815126,0.4750387820494812
18,1.1167173274464968,0.5489747899159664,0.4768351381320614
19,1.1136805221814068,0.5491764705882353,0.4866456720408731
20,1.1134719322549196,0.5486386554621848,0.4718552856145926
21,1.113723509636246,0.5503193277310925,0.4648694612110504
22,1.1308789379376323,0.5391596638655463,0.44894868259425863
23,1.1102290569714137,0.551126050420168,0.46815685287872155
24,1.1111647318832012,0.5513949579831933,0.4650578505834528
25,1.112955764117361,0.547563025210084,0.46723778638052993
26,1.1131231310067056,0.5501176470588235,0.4613303190444426
27,1.115433155584736,0.5490420168067227,0.46550047738453426
28,1.1111495184337392,0.5514621848739496,0.44632672616750974
29,1.1169390560198231,0.5535462184873949,0.46898345021972077
30,1.1083484260735392,0.5502521008403362,0.4696960238637374
31,1.1102923548401904,0.5497142857142857,0.468338597887852
32,1.1202735454935988,0.5483025210084034,0.45143898746470984
33,1.1180633117291106,0.546016806722689,0.4802999050154844
34,1.1081187013417733,0.5542857142857143,0.4666552655674449
35,1.1138927708553668,0.5528067226890756,0.45239096077600827
36,1.1123606275390177,0.5523361344537815,0.47165880246837144
37,1.1071539070706407,0.5548235294117647,0.4688835032755113
38,1.1088349327480091,0.5501848739495798,0.46236313121763095
39,1.113157442481578,0.5505210084033614,0.4663726222651574
40,1.1087782411054403,0.5537478991596638,0.44664653444405306
41,1.1048756900554946,0.5483025210084034,0.4661845037621906
42,1.1147057355592231,0.5470252100840336,0.45266381744371936
43,1.118591113883908,0.5480336134453782,0.4682352006920953
44,1.1278595289743247,0.5452773109243697,0.452937064283705
45,1.1119896937618736,0.5536134453781513,0.4611789725250044
46,1.1111132895605904,0.549781512605042,0.45445642617959486
47,1.1074090630186706,0.5558991596638655,0.4550647124078909
48,1.1131843438028288,0.5493781512605042,0.47345665953284227
49,1.109964187349592,0.5532773109243697,0.4658413570935293
50,1.1099725060062249,0.5503865546218487,0.46355060860586333
51,1.105948472123186,0.5535462184873949,0.46734146239503893
52,1.1173130473088817,0.5484369747899159,0.4516948755915934
53,1.1016897949411089,0.5551596638655463,0.45651479697482256
54,1.1069853375859622,0.5556974789915966,0.47115918098623394
55,1.1032548178183932,0.5501176470588235,0.4752575207733782
56,1.0975793410669856,0.5554957983193277,0.45788222056350303
57,1.0994969218678836,0.5546218487394958,0.45555816271633015
58,1.1030951089658656,0.5512605042016807,0.45998967676881636
59,1.1002563221675008,0.5550924369747899,0.46637374790082486
60,1.1004790720699213,0.5536806722689076,0.4674427609545249
61,1.1077899275427106,0.5522016806722689,0.46266629503669343
62,1.093972929978571,0.5548235294117647,0.45491295046543456
63,1.100427771532235,0.5541512605042017,0.4720253606327777
64,1.0958523769378663,0.5550924369747899,0.46598067422426814
65,1.0980788463945148,0.5538823529411765,0.4523482752551609
66,1.0916796736877505,0.555563025210084,0.4550115912917923
