epoch,loss,accuracy,f1
1,1.3806439617461517,0.5016470588235294,0.26751787723645726
2,1.2604234769805138,0.5336470588235294,0.4008360122516477
3,1.2036992129758626,0.5390924369747899,0.42272822866665416
4,1.1603249297823224,0.546016806722689,0.46302180136119425
5,1.1416668016169251,0.546016806722689,0.48224666351762463
6,1.1430362651167798,0.5435966386554621,0.4679748282676834
7,1.1265315580488253,0.5460840336134454,0.4747330696590126
8,1.1233023999238214,0.5476974789915966,0.4654399813016891
9,1.127910790627744,0.5428571428571428,0.47602606375114936
10,1.1199816015227502,0.5483697478991597,0.47508780753250407
11,1.1180743685530012,0.5481680672268907,0.47148213152097285
12,1.1184841978049078,0.5448739495798319,0.47694430511261093
13,1.113347695014056,0.5464201680672269,0.4693109431633549
14,1.113962984533871,0.5473613445378152,0.47742863965968646
15,1.1175349913765402,0.5471596638655463,0.4673611561756024
16,1.1195449121098557,0.5478991596638656,0.4724540385577919
17,1.1184822011154238,0.5415798319327731,0.47051088953250986
18,1.1305826533221397,0.5446050420168067,0.4705733900730692
19,1.1122773371824697,0.5452773109243697,0.4491111800146851
20,1.1199187896191574,0.5441344537815126,0.4650880573827886
21,1.1209151420352839,0.5410420168067227,0.4601798838770338
22,1.1133610129396454,0.544672268907563,0.459317921759997
23,1.126775405190572,0.5415798319327731,0.4500740371486372
24,1.1276937994115492,0.5425210084033614,0.4889167852118229
25,1.1178001698646225,0.5466890756302522,0.4664135767009326
26,1.1138668570518493,0.5470924369747899,0.4525807873884916
27,1.1197457949373903,0.5454789915966387,0.44292867637128647
28,1.1153512798958465,0.5450084033613445,0.46371200775262694
29,1.1324446595256068,0.5405042016806723,0.4582056906615303
30,1.120447587494089,0.5407058823529411,0.4673405939606642
31,1.1218244736495138,0.5458151260504202,0.4764520040537191
32,1.1057770673287015,0.5454117647058824,0.45733523388767133
33,1.1141736398985407,0.5442689075630253,0.43883743224860033
34,1.1131678010555877,0.5448739495798319,0.4604309051246731
35,1.1130089206455134,0.5452773109243697,0.4555323914746262
36,1.1140645210843125,0.5486386554621848,0.4682355335986494
37,1.1082631837219752,0.5449411764705883,0.4679010770099266
38,1.1119100184600894,0.5421176470588235,0.46918029812177664
39,1.1168877956326269,0.5435294117647059,0.4259032521770771
40,1.116080661024366,0.5418487394957984,0.4640574887874261
41,1.1155742536312392,0.5441344537815126,0.4511415999091256
42,1.1092911576463396,0.5455462184873949,0.454612112239085
43,1.11341102263106,0.5435966386554621,0.47110454387774053
44,1.1061222346930946,0.5448067226890756,0.45270153692670556
45,1.1025251292541247,0.5448739495798319,0.45199852145354746
46,1.1152860305048837,0.5407731092436975,0.4628038546275926
47,1.110527550488961,0.5458823529411765,0.4400911056612436
48,1.1185454840379603,0.5391596638655463,0.44483313456327267
49,1.1054008609306913,0.5462184873949579,0.45711238795950343
50,1.1210188197448474,0.5446050420168067,0.44902291513919707
51,1.102909339548159,0.5458823529411765,0.46677092631672573
52,1.1183791436748345,0.5438655462184874,0.4458317550534691
53,1.100394683425166,0.5468235294117647,0.47236512187422186
54,1.121153148995728,0.543126050420168,0.45253829601657036
55,1.1100961616660368,0.5460840336134454,0.464488502709175
56,1.1103151086398533,0.5458151260504202,0.441923954540927
57,1.1004465677077029,0.5454789915966387,0.4601689963051216
58,1.1039784921958666,0.5476974789915966,0.4607189308981471
59,1.0968738413137549,0.5495798319327732,0.4647951800250462
60,1.1041449916302657,0.5456134453781513,0.4683264761593006
61,1.0990976862266284,0.5472941176470588,0.45880047864069357
62,1.0954234189466268,0.5503865546218487,0.46031147513898824
63,1.0964366711408151,0.5483697478991597,0.4702718333919896
64,1.1049687072890146,0.5465546218487395,0.4653346702009818
65,1.0922543927721617,0.5470924369747899,0.46066210678168285
66,1.0967775632593812,0.5477647058823529,0.4558881186875281
67,1.1003898738091733,0.5467563025210084,0.4523991881522104
68,1.1011553228442408,0.545344537815126,0.4668506094353498
69,1.09723155893999,0.5457478991596638,0.44922925812631626
70,1.0911557349076793,0.5478991596638656,0.4632135038555936
71,1.090639084471374,0.5463529411764706,0.465162511433682
72,1.09516636137201,0.5454117647058824,0.47172759296137656
73,1.089243824710365,0.5474285714285714,0.46958549532117927
74,1.0869741652913454,0.5466218487394958,0.4663962247618506
75,1.0917284837049597,0.5470924369747899,0.4684382846563272
76,1.0850241954186384,0.5461512605042017,0.4588090221400788
77,1.0894969782588864,0.5492436974789916,0.4661153441955639
78,1.0847138877475964,0.5478319327731093,0.46171585592220626
79,1.0858806634430125,0.5481680672268907,0.466252910202747
80,1.0838451149403547,0.5478991596638656,0.46762991714582947
81,1.0837064702290446,0.5479663865546218,0.4659693733289022
82,1.082197423189628,0.5478319327731093,0.45851019467249365
83,1.0851615361566302,0.5481680672268907,0.47093530382416987
84,1.0799887421912506,0.5498487394957983,0.4644913468425152
85,1.0801634615850049,0.5499159663865546,0.46619208284241903
86,1.0784839339336427,0.5509915966386555,0.46301327672880355
87,1.0800732763234306,0.5497142857142857,0.47099009497785715
88,1.0783894388896076,0.5486386554621848,0.46723753589389644
89,1.0789723025570397,0.5502521008403362,0.46755482223471445
90,1.076956608123138,0.5487058823529412,0.46332113764756117
91,1.0795989342296826,0.5474957983193277,0.46827330735028705
92,1.0765174871132153,0.5493781512605042,0.4641592653575536
93,1.0765252188193697,0.54890756302521,0.4641872557882289
94,1.0764550780368451,0.5489747899159664,0.4650475034176521
95,1.0775139798276565,0.5498487394957983,0.4687620952939432
96,1.0761032272988007,0.5488403361344538,0.466382110739973
97,1.0761025949365952,0.5493781512605042,0.4676008530518886
98,1.0761248808908863,0.549109243697479,0.46682340229898
99,1.07603959539157,0.54890756302521,0.46613483092480273
100,1.075958978993552,0.5488403361344538,0.4660982648182902
