epoch,loss,accuracy,f1
1,1.3676521555651064,0.5239983866630815,0.35260928136819364
2,1.2802809280681173,0.5321995159989245,0.3916064697253766
3,1.219898534000609,0.5379806399569776,0.4252679326391866
4,1.1855846722942105,0.5401317558483464,0.4540543865836832
5,1.1568264357022426,0.5430895401989783,0.4741728548617593
6,1.1449561361889584,0.5408039795643991,0.47360909430100734
7,1.1448906984307428,0.5416778703952675,0.4745948106113232
8,1.1317920127393226,0.5432239849421887,0.47405644409929687
9,1.1343636870961191,0.5423500941113203,0.4704868017463158
10,1.1302595018827648,0.5467867706372681,0.47275910841444796
11,1.1298362113160771,0.5435600968002151,0.4684953695197396
12,1.1288939861399925,0.5438289862866362,0.47327816864844235
13,1.1357481164713001,0.5426189835977413,0.4712725740929198
14,1.124007557582137,0.5451062113471363,0.4670751396807477
15,1.1290388735720918,0.5436273191718204,0.47531666035604914
16,1.129907462105824,0.5398628663619253,0.48131022902132914
17,1.1291689794369364,0.5424173164829256,0.4609961959014827
18,1.1182757083303538,0.5431567625705835,0.46973899850258194
19,1.1215135394388964,0.5445012100026889,0.47185480091034043
20,1.1231942747221995,0.5461145469212154,0.4747036573659246
21,1.1241082394273731,0.543761763915031,0.47592687219977725
22,1.1290368626405551,0.5401317558483464,0.47254469116969633
23,1.138643955841408,0.5311911804248454,0.46911765122523186
24,1.1349716263132796,0.5412073137940306,0.4597667896472191
25,1.1316352542865402,0.5442995428878731,0.46441038142746555
26,1.125454400440928,0.5477278838397419,0.4740824665036133
27,1.1403743388929108,0.5372411938693197,0.45623766033978475
28,1.1253063350827759,0.5447028771175048,0.4652879825217541
29,1.1219093779717506,0.5452406560903469,0.462271987305706
30,1.131884359470392,0.5475934390965314,0.4665415208624026
31,1.1267017532048862,0.546988437752084,0.46127089395891663
32,1.1269732249876157,0.5451734337187416,0.47054610807026304
33,1.1272188060127877,0.5387200860446356,0.4724465142733044
34,1.1205910107851604,0.5458456574347943,0.46097795438062417
35,1.138526494944086,0.5233261629470287,0.4687468923729349
36,1.1146145239091747,0.5463834364076364,0.4751317038046165
37,1.1337325731314905,0.5440978757730572,0.455327356038672
38,1.1267309224903663,0.5461145469212154,0.4606765527224502
39,1.1223380184359497,0.5430895401989783,0.473947954232587
40,1.1172016658395745,0.5442323205162678,0.4540716024322083
41,1.1278861388784482,0.5353589674643722,0.4571153819661366
42,1.117084168801227,0.5457112126915837,0.46114622920762766
43,1.1356008563928945,0.5461145469212154,0.45497354090695136
44,1.137488441317913,0.5316617370260823,0.46535770243030106
45,1.1192025052792733,0.5473917719817155,0.45855706912080485
46,1.1264111347722892,0.5464506587792417,0.44996741472202045
47,1.1158535234644131,0.5431567625705835,0.4719015811914515
48,1.1146807804739773,0.5439634310298467,0.4749272615171896
49,1.1256364164861437,0.5441650981446625,0.4489241888994738
50,1.121021258667548,0.5402662005915568,0.45456033625012965
51,1.1242273171026882,0.5461145469212154,0.4574409364590775
52,1.117098110021523,0.5428206507125571,0.45848797062352104
53,1.114236723113746,0.5494084431298736,0.4695379533869229
54,1.1122661369498874,0.5468539930088734,0.4685970768682455
55,1.112003995930517,0.5474589943533208,0.4666862179884542
56,1.110765055611301,0.5445684323742942,0.45678334864172515
57,1.107760047393321,0.5480639956977682,0.4691178355825719
58,1.1107469324816872,0.5476606614681366,0.47645707656673836
59,1.1069419211230953,0.5491395536434526,0.4743298103750962
60,1.1055703158819665,0.5480639956977682,0.46463098437572936
61,1.1094345329717528,0.5436273191718204,0.48073186789669464
62,1.102177987162161,0.5477951062113471,0.47485660036415334
63,1.1157012882012134,0.5417450927668728,0.47611841480801326
64,1.1108139948230753,0.5435600968002151,0.4584314282633385
65,1.1038435843882621,0.5457112126915837,0.45241129470507246
66,1.1197976045276439,0.5445012100026889,0.4646323463437156
67,1.1052666095258985,0.5438962086582415,0.4807765123652887
68,1.105301755415108,0.5479295509545576,0.4691837566970798
69,1.1013665626721538,0.5461817692928207,0.46756285954359195
70,1.1021235341120548,0.5489378865286367,0.4659578911152181
71,1.1028789108272008,0.5489378865286367,0.45684135733848746
72,1.0989246337315701,0.5469212153804787,0.4660828225417443
73,1.1025783475222977,0.5474589943533208,0.47102154520751965
74,1.095432352574162,0.5455767679483732,0.4731793139334129
75,1.0947952990763994,0.5486017746706103,0.4756042137010631
76,1.096988206173855,0.5473917719817155,0.47547334971718336
77,1.0944693117700748,0.5489378865286367,0.4741196874483224
78,1.0932396376572107,0.5473245496101102,0.469508516111267
79,1.0928465839867054,0.5481312180693735,0.4647201019388874
80,1.0912263259736399,0.5494084431298736,0.47193840003247
81,1.0926372118135972,0.5494756655014789,0.4751568890970432
82,1.0925919833315352,0.5510890024200054,0.4706057347999605
83,1.0893408976982089,0.5494756655014789,0.47650787134996764
84,1.0897035073548051,0.5494756655014789,0.4733926200360338
85,1.0895083035856012,0.5491395536434526,0.4640731798840619
86,1.087753065589552,0.5520301156224792,0.46691039859057437
87,1.0894929794381787,0.5505512234471632,0.48085765723249935
88,1.0861427148172502,0.5496101102446894,0.4744000922813315
89,1.0880754077489032,0.5510217800484001,0.47269596746397935
90,1.0856769322611755,0.5494756655014789,0.4717814297086554
91,1.0873385393257327,0.549005108900242,0.47154975646103064
92,1.0842833448943672,0.5496773326162947,0.4703228147051205
93,1.0844853212673775,0.5502823339607421,0.4741476827447704
94,1.084182565796917,0.5506184458187685,0.4728665495111291
95,1.0838420044096864,0.5496773326162947,0.4731258600483534
96,1.0833983167617287,0.5502151115891368,0.4706106677745428
97,1.0836616135726984,0.5501478892175315,0.47213170882081706
98,1.083398987029502,0.5503495563323474,0.4719496117841313
99,1.0832957540125128,0.5505512234471632,0.47179859864354584
100,1.0832949743920932,0.550484001075558,0.4716206199711209
