epoch,loss,accuracy,f1
1,1.4777408826412068,0.47660661468136595,0.24338224080168905
2,1.2996919871851076,0.5391234202742673,0.415936122717663
3,1.2154343099676175,0.5414089809088465,0.43893714341982354
4,1.1773216166333442,0.5436273191718204,0.46366540531263684
5,1.1523606971118616,0.5459801021780049,0.4648014508749877
6,1.1447039540335195,0.5447028771175048,0.4657712484867819
7,1.1360811923068836,0.5481312180693735,0.4721969946807042
8,1.1288871962750398,0.5492067760150579,0.4740890683664644
9,1.1306721474990373,0.5479295509545576,0.4725012310019774
10,1.1335074813271697,0.546248991664426,0.45896905696386353
11,1.1272937329939279,0.5469212153804787,0.466404538660682
12,1.129100001332708,0.5457112126915837,0.45538289721569186
13,1.1356885753738268,0.5409384243076095,0.4674872143701294
14,1.130257653914398,0.5436273191718204,0.4671531190548932
15,1.1330681659579758,0.545038988975531,0.4570104007886585
16,1.132716647958076,0.543291207313794,0.45852399891811596
17,1.1245670371492822,0.544030653401452,0.45827786726848746
18,1.1243869220739284,0.5448373218607152,0.4666105343004279
19,1.1290581950451553,0.5445684323742942,0.4660958109795081
20,1.124912688426992,0.5486689970422156,0.4652218137300833
21,1.1268523391711838,0.541543425652057,0.4430829264536945
22,1.1219914819034527,0.5469212153804787,0.4714173454821088
23,1.1303850703420226,0.5408039795643991,0.4762293715824013
24,1.1295681432166,0.543761763915031,0.46094450256646263
25,1.124475489239053,0.541812315138478,0.45364073279541767
26,1.1262530493108007,0.5406023124495832,0.4657283766575598
27,1.13743424630351,0.5399973111051358,0.4697671731622152
28,1.124847609097998,0.5409384243076095,0.4548224390434676
29,1.1203036814262932,0.5467195482656628,0.46628351727937434
30,1.133225612564733,0.541812315138478,0.45643375997618785
31,1.1348486708742087,0.5448373218607152,0.4555663143606289
32,1.1252245181476792,0.5454423232051627,0.45245803348599095
33,1.1261228067030602,0.5434256520570045,0.4380052263676525
34,1.134559036455157,0.5385184189298199,0.4342210433856522
35,1.1370225764147919,0.542282871739715,0.43404685298646123
36,1.154088067860974,0.5313928475396612,0.4493674785868957
37,1.1336024387865562,0.5372411938693197,0.41428385468675216
38,1.1256821088715245,0.5451734337187416,0.4471962703956938
39,1.1283430594306827,0.5453078784619522,0.4567148945283922
40,1.1229856759830648,0.5456439903199785,0.4609219136112994
41,1.1600045375556003,0.5272922828717397,0.43577483488748747
42,1.1246568774721832,0.5455767679483732,0.4431562115349604
43,1.1338067926941267,0.5406023124495832,0.432741114954543
44,1.1221504616429645,0.5413417585372412,0.4626923750453581
45,1.112475820608952,0.5436273191718204,0.45927171639157355
46,1.1334794693558599,0.5411400914224254,0.44762619003725146
47,1.1367472023789553,0.5368378596396881,0.4270580883608549
48,1.1218754354424616,0.5393923097606883,0.4634626836515526
49,1.1127441513919805,0.5470556601236891,0.4615612720180063
