epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2607821524143219,0.03938406545800886,0.019268788397312164,0.2526978850364685,0.3097737431526184,0.32659024000167847,0.29805395007133484,0.35548925399780273,0.3098943829536438,7.793724536895752,31660.0,175.0,0.005497094392963719,0.26222363114356995,0.35745421051979065,0.3933354616165161,0.31147468090057373
2,0.43502435088157654,0.1285642045178741,0.0869881808757782,0.4116716980934143,0.5106505751609802,0.5382440686225891,0.4957679212093353,0.5885974764823914,0.5164422988891602,7.350733757019043,31660.0,175.0,0.005497094392963719,0.43742895126342773,0.5918509364128113,0.6619393825531006,0.5134680867195129
3,0.4717763364315033,0.1548533892443542,0.11892228573560715,0.44573113322257996,0.5604615211486816,0.5957279801368713,0.5435940027236938,0.6635777950286865,0.5715847015380859,6.98815393447876,31660.0,175.0,0.005497094392963719,0.4743840992450714,0.6672457456588745,0.7553695440292358,0.5635546445846558
4,0.4938589632511139,0.1846894606978043,0.1521354466676712,0.4771915674209595,0.5785718560218811,0.6139469146728516,0.563773512840271,0.6775561571121216,0.589820921421051,6.6046271324157715,31660.0,175.0,0.005497094392963719,0.4965887665748596,0.6813013553619385,0.76263427734375,0.5817681550979614
5,0.4996073544025421,0.18891107617120864,0.1613546460866928,0.48468440771102905,0.5833084583282471,0.6199465990066528,0.5698327422142029,0.6746976375579834,0.5923761129379272,6.27825403213501,31660.0,175.0,0.005497094392963719,0.5023689270019531,0.6784270405769348,0.7613392472267151,0.5865186452865601
6,0.5011465549468994,0.19423280054209183,0.16541104018688202,0.48662811517715454,0.5843027830123901,0.6233705282211304,0.5724828839302063,0.6757028698921204,0.5939639806747437,6.025757789611816,31660.0,175.0,0.005497094392963719,0.5039166212081909,0.679374635219574,0.7535691857337952,0.5874764919281006
7,0.50067538022995,0.1987713921532462,0.17018386721611023,0.48837152123451233,0.5834543704986572,0.6227108240127563,0.5718467831611633,0.6757656931877136,0.5936200618743896,5.764921188354492,31660.0,175.0,0.005497094392963719,0.5031901597976685,0.6784586310386658,0.7518635392189026,0.5859625339508057
8,0.5019004344940186,0.2014585925686744,0.17395557463169098,0.4899806082248688,0.5808650255203247,0.6141982078552246,0.5670974254608154,0.6679126620292664,0.5891762375831604,5.590959072113037,31660.0,175.0,0.005497094392963719,0.5043904185295105,0.670404314994812,0.7492103576660156,0.5833092331886292
9,0.5016805529594421,0.19988654400016817,0.17228400707244873,0.49045151472091675,0.5809494853019714,0.6136013865470886,0.5665574669837952,0.6752002239227295,0.5920239090919495,5.4651031494140625,31660.0,175.0,0.005497094392963719,0.5041692852973938,0.6776373982429504,0.747346818447113,0.5833614468574524
10,0.5008952617645264,0.2011007458041555,0.17389783263206482,0.4906771183013916,0.5785832405090332,0.6108999252319336,0.5647762417793274,0.6658080816268921,0.5873352885246277,5.354356288909912,31660.0,175.0,0.005497094392963719,0.5033165216445923,0.6681301593780518,0.7469046115875244,0.5809226632118225
11,0.5007696151733398,0.20273919249059363,0.17602546513080597,0.4908372759819031,0.5774701237678528,0.6087953448295593,0.5635014772415161,0.6626668572425842,0.5856524109840393,5.278069019317627,31660.0,175.0,0.005497094392963719,0.5031901597976685,0.6649715900421143,0.7441250681877136,0.5798004269599915
12,0.5007067918777466,0.20321547228571726,0.1772114485502243,0.49116966128349304,0.5776640176773071,0.6095806360244751,0.5638627409934998,0.6630437970161438,0.585837721824646,5.231189727783203,31660.0,175.0,0.005497094392963719,0.5031269788742065,0.665350615978241,0.7428932785987854,0.5799950957298279
13,0.50067538022995,0.20302063578484494,0.17718246579170227,0.4914471507072449,0.5771399140357971,0.6081357002258301,0.5631328225135803,0.6625097990036011,0.5854794383049011,5.203425407409668,31660.0,175.0,0.005497094392963719,0.5030953884124756,0.6648136377334595,0.7415666580200195,0.5794523358345032
14,0.5005497336387634,0.2024496269798088,0.17686186730861664,0.49134641885757446,0.5771282911300659,0.6081357002258301,0.5630905628204346,0.6627610921859741,0.5855454802513123,5.197176456451416,31660.0,175.0,0.005497094392963719,0.5029690861701965,0.6650663614273071,0.7419772744178772,0.5794565081596375
15,0.5006439685821533,0.20244895891868547,0.17698968946933746,0.49150216579437256,0.577084481716156,0.6080728769302368,0.5630651712417603,0.662604033946991,0.585472583770752,5.195468902587891,31660.0,175.0,0.005497094392963719,0.5030637979507446,0.6649084091186523,0.7418509125709534,0.5794125199317932
