epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4691063165664673,0.49770402908325195,0.4454095959663391,0.4732959568500519,0.6522674560546875,0.7806816101074219,0.6520248651504517,0.9246112704277039,0.7113986611366272,1.4745419025421143
2,0.5183917284011841,0.5641366243362427,0.49839264154434204,0.5047115087509155,0.7002613544464111,0.8663106560707092,0.7225744128227234,0.9540128707885742,0.7588521242141724,1.2854739427566528
3,0.5595414042472839,0.6048035621643066,0.5442334413528442,0.5594418048858643,0.7252311706542969,0.8706141114234924,0.7430498003959656,0.9541385173797607,0.7776146531105042,1.1403183937072754
4,0.6120936274528503,0.6379581689834595,0.5882400274276733,0.612564742565155,0.757610559463501,0.8795036673545837,0.7708528637886047,0.9575624465942383,0.8030228018760681,1.0590232610702515
5,0.6425946354866028,0.6608426570892334,0.6177859306335449,0.6459662914276123,0.775351881980896,0.8855347633361816,0.7864912748336792,0.95894455909729,0.8167759776115417,1.0043420791625977
6,0.6494738459587097,0.6672279238700867,0.6227664351463318,0.6563858389854431,0.7792203426361084,0.8880477547645569,0.7904197573661804,0.9596984386444092,0.819945752620697,0.9779193997383118
7,0.6634835600852966,0.6725975871086121,0.6362444162368774,0.6664891242980957,0.7911899089813232,0.9039736390113831,0.805615246295929,0.966923177242279,0.8316702842712402,0.9598866105079651
8,0.6729699969291687,0.6808563470840454,0.6425502300262451,0.6776743531227112,0.7943490147590637,0.8972828388214111,0.8053650856018066,0.9620543718338013,0.8321620225906372,0.9370900988578796
9,0.6814826726913452,0.6872553825378418,0.6533574461936951,0.6861085891723633,0.8005881905555725,0.9037537574768066,0.8125703930854797,0.9664520025253296,0.8384634852409363,0.9224891066551208
10,0.6785299181938171,0.6873422861099243,0.6504737138748169,0.6838961839675903,0.7983574271202087,0.9019004106521606,0.8101452589035034,0.9653840065002441,0.8363961577415466,0.9091135859489441
11,0.6831789016723633,0.6956815719604492,0.653805136680603,0.6886513233184814,0.8005707859992981,0.9005811214447021,0.8112586140632629,0.9643160104751587,0.8376436233520508,0.893717348575592
12,0.6881734132766724,0.699120819568634,0.6589335799217224,0.6939252614974976,0.8035011887550354,0.9017747640609741,0.8139514923095703,0.9658551812171936,0.8403711318969727,0.8856583833694458
13,0.6912831664085388,0.699344277381897,0.6619390249252319,0.6964831948280334,0.8055781722068787,0.903313934803009,0.8160984516143799,0.9668917655944824,0.8423014879226685,0.8826829791069031
14,0.6910318732261658,0.6993477940559387,0.6623151898384094,0.6966124773025513,0.8053880929946899,0.9031882882118225,0.8159087896347046,0.9668289422988892,0.8421362042427063,0.8816453218460083
15,0.6915658712387085,0.6999446749687195,0.6625756621360779,0.6973643898963928,0.8056731820106506,0.9028741717338562,0.8159985542297363,0.9665148258209229,0.8422287106513977,0.8815749883651733
