epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.07457201182842255,0.019441964722834344,0.008981488645076752,0.07153356075286865,0.21302087604999542,0.32310348749160767,0.22775870561599731,0.34672531485557556,0.23747090995311737,7.772113800048828,31611.0,224.0,0.00703628082299356,0.07510043680667877,0.34918224811553955,0.3880294859409332,0.21450933814048767
2,0.4047431945800781,0.09531066961824697,0.06089770793914795,0.38460153341293335,0.4790326952934265,0.5144652128219604,0.468339741230011,0.5551751255989075,0.4851057529449463,7.267038822174072,31611.0,224.0,0.00703628082299356,0.40761128067970276,0.5591091513633728,0.624276340007782,0.48240962624549866
3,0.47837287187576294,0.15269363457238294,0.12131769955158234,0.45459383726119995,0.565790057182312,0.6031726002693176,0.55119788646698,0.6610334515571594,0.5750131011009216,6.947783946990967,31611.0,224.0,0.00703628082299356,0.48176267743110657,0.6657176613807678,0.7510360479354858,0.569796085357666
4,0.48748233914375305,0.16481430086153437,0.13664378225803375,0.4704442024230957,0.5740781426429749,0.6100518107414246,0.5592628717422485,0.6697345972061157,0.5838311314582825,6.5830607414245605,31611.0,224.0,0.00703628082299356,0.4909366965293884,0.6744803786277771,0.7578058242797852,0.5781423449516296
5,0.49420449137687683,0.17352101676449663,0.1466422975063324,0.47855591773986816,0.5769355297088623,0.6081357002258301,0.5608227849006653,0.6656824350357056,0.5845027565956116,6.25587797164917,31611.0,224.0,0.00703628082299356,0.49770650267601013,0.67039954662323,0.7563506364822388,0.5809802412986755
6,0.4938589632511139,0.173641013695307,0.14975091814994812,0.4817419946193695,0.5764540433883667,0.6097376942634583,0.561664879322052,0.6636092066764832,0.5837744474411011,5.954380512237549,31611.0,224.0,0.00703628082299356,0.4972636103630066,0.6678687930107117,0.7551485300064087,0.5801857709884644
7,0.4947070777416229,0.17512495557173421,0.1517227292060852,0.4834202229976654,0.5749239325523376,0.6091722846031189,0.560835599899292,0.6640804409980774,0.5834122896194458,5.740621566772461,31611.0,224.0,0.00703628082299356,0.49811774492263794,0.6683116555213928,0.7461326718330383,0.5786400437355042
8,0.49574369192123413,0.18043294701416446,0.1575428694486618,0.4848274290561676,0.5753564238548279,0.6087953448295593,0.5609926581382751,0.664457380771637,0.5839064121246338,5.550740718841553,31611.0,224.0,0.00703628082299356,0.49900349974632263,0.6682800054550171,0.7451836466789246,0.5786796808242798
9,0.4945814311504364,0.1818503092618704,0.15879108011722565,0.4850872755050659,0.5717253088951111,0.6006596684455872,0.5561997890472412,0.6534631848335266,0.577875554561615,5.39896297454834,31611.0,224.0,0.00703628082299356,0.4977697730064392,0.656923234462738,0.742241621017456,0.5749036073684692
10,0.49659180641174316,0.18508845883171224,0.16185623407363892,0.4863402247428894,0.5725868940353394,0.5997487306594849,0.556399941444397,0.6521124839782715,0.5779633522033691,5.296523094177246,31611.0,224.0,0.00703628082299356,0.49976274371147156,0.6554996967315674,0.7410078644752502,0.5757518410682678
11,0.49637192487716675,0.18437249643028428,0.1614004224538803,0.4866074323654175,0.5714055895805359,0.597204327583313,0.5548326373100281,0.6517354846000671,0.5772701501846313,5.221255302429199,31611.0,224.0,0.00703628082299356,0.499541312456131,0.6551200747489929,0.7395526766777039,0.5745617747306824
12,0.49637192487716675,0.18459541704401625,0.16144035756587982,0.4866392910480499,0.5706741213798523,0.5973927974700928,0.5548487901687622,0.6509187817573547,0.576839804649353,5.184219837188721,31611.0,224.0,0.00703628082299356,0.499541312456131,0.6542975306510925,0.7317073345184326,0.5738257765769958
13,0.49608922004699707,0.18414187464587692,0.16089937090873718,0.4864041805267334,0.5703879594802856,0.5970472693443298,0.5545387864112854,0.6508245468139648,0.5766171216964722,5.159797668457031,31611.0,224.0,0.00703628082299356,0.49925658106803894,0.6542026400566101,0.7311062812805176,0.5735375285148621
14,0.4962462782859802,0.18338401332528706,0.16058585047721863,0.48635196685791016,0.5703654885292053,0.5967017412185669,0.5544403791427612,0.6506989002227783,0.5766040682792664,5.1484293937683105,31611.0,224.0,0.00703628082299356,0.4994147717952728,0.654076099395752,0.7300623059272766,0.5735149383544922
15,0.4960263967514038,0.18387647826553802,0.1612357795238495,0.4864129424095154,0.5702440142631531,0.5967959761619568,0.5544064044952393,0.6506046652793884,0.576505184173584,5.146237850189209,31611.0,224.0,0.00703628082299356,0.49919331073760986,0.6539812088012695,0.7301256060600281,0.5733925700187683
