epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2706226110458374,0.03536466101966785,0.018695218488574028,0.2615147829055786,0.31841060519218445,0.3393227159976959,0.31057029962539673,0.3588615953922272,0.3186988830566406,7.800382614135742,31514.0,320.0,0.010052145504806181,0.27337056398391724,0.36250555515289307,0.3988703489303589,0.32162973284721375
2,0.3855311870574951,0.10714725843067872,0.06721228361129761,0.3521047532558441,0.46602123975753784,0.5103662610054016,0.459382563829422,0.5510146021842957,0.47612208127975464,7.376863956451416,31514.0,320.0,0.010052145504806181,0.389445960521698,0.5566097497940063,0.6103636622428894,0.4707227647304535
3,0.47870200872421265,0.1666608918702238,0.13194407522678375,0.45754581689834595,0.5638383626937866,0.5977256894111633,0.548442542552948,0.6567192077636719,0.5726933479309082,6.997889041900635,31514.0,320.0,0.010052145504806181,0.4835628569126129,0.6633877158164978,0.7492859959602356,0.5695571899414062
4,0.49754977226257324,0.1885336499031705,0.1586998850107193,0.4799026846885681,0.5804463028907776,0.6136834621429443,0.5650220513343811,0.6785826086997986,0.5918217897415161,6.654667377471924,31514.0,320.0,0.010052145504806181,0.5026019811630249,0.6854730844497681,0.7607412338256836,0.5863363742828369
5,0.5008795261383057,0.1924454348588948,0.1640043556690216,0.4839966893196106,0.5834557414054871,0.6171074509620667,0.5685757994651794,0.6786454319953918,0.5940132737159729,6.344066143035889,31514.0,320.0,0.010052145504806181,0.5059655904769897,0.6855365633964539,0.7667703032493591,0.5893027782440186
6,0.5045548677444458,0.20582886764551928,0.17720597982406616,0.4910455346107483,0.5842236280441284,0.6181755065917969,0.5708083510398865,0.673242449760437,0.5934919118881226,6.060789108276367,31514.0,320.0,0.010052145504806181,0.5096782445907593,0.6797296404838562,0.7524274587631226,0.5898107886314392
7,0.5032983422279358,0.2094254322672226,0.18102839589118958,0.4899160861968994,0.5832746028900146,0.6196205019950867,0.570507824420929,0.6743732690811157,0.5930078625679016,5.842864036560059,31514.0,320.0,0.010052145504806181,0.5080916285514832,0.6793171167373657,0.7509043216705322,0.5880438089370728
8,0.5056543350219727,0.2115560548834002,0.1834045648574829,0.4929242730140686,0.5808591246604919,0.6101652383804321,0.5662177801132202,0.6632217168807983,0.5880327224731445,5.67518949508667,31514.0,320.0,0.010052145504806181,0.510471522808075,0.6680840253829956,0.7449705004692078,0.5856053829193115
9,0.5040208697319031,0.2129206955829727,0.18442483246326447,0.49206289649009705,0.5787026286125183,0.6072438359260559,0.5641048550605774,0.6606458425521851,0.5860410928726196,5.53778076171875,31514.0,320.0,0.010052145504806181,0.5088214874267578,0.6654502749443054,0.7424953579902649,0.5834103226661682
10,0.504115104675293,0.21425937343906093,0.18494167923927307,0.491944819688797,0.5786526203155518,0.6072752475738525,0.5639744400978088,0.6612740755081177,0.586142897605896,5.442422389984131,31514.0,320.0,0.010052145504806181,0.5089166760444641,0.666021466255188,0.7412895560264587,0.5833531022071838
11,0.5035182237625122,0.21204364295809777,0.18285539746284485,0.4915962815284729,0.5791794061660767,0.606489896774292,0.563332736492157,0.6680278778076172,0.5887963175773621,5.385531902313232,31514.0,320.0,0.010052145504806181,0.508313775062561,0.6728438138961792,0.7421146035194397,0.5838758945465088
12,0.5045548677444458,0.2123922792268891,0.1840144395828247,0.4941340386867523,0.5782134532928467,0.6061757802963257,0.5635746717453003,0.6592636704444885,0.5853811502456665,5.341188430786133,31514.0,320.0,0.010052145504806181,0.5093609094619751,0.6640223264694214,0.7404645681381226,0.5829049348831177
13,0.5035810470581055,0.21220546396736434,0.18430186808109283,0.4927033483982086,0.576825737953186,0.6046051383018494,0.5622695684432983,0.6565307378768921,0.5836373567581177,5.313093662261963,31514.0,320.0,0.010052145504806181,0.508377194404602,0.6612616777420044,0.7391000986099243,0.5815025568008423
14,0.5037381052970886,0.2126274134166356,0.18448218703269958,0.4926721155643463,0.5771792531013489,0.6050134897232056,0.5625481009483337,0.6571903824806213,0.5839952826499939,5.30949592590332,31514.0,320.0,0.010052145504806181,0.5085358619689941,0.6619279980659485,0.7395760416984558,0.5818658471107483
15,0.5037381052970886,0.2126274134166356,0.18448218703269958,0.4926721155643463,0.5771401524543762,0.6049192547798157,0.5624762773513794,0.6571275591850281,0.5839397311210632,5.308412075042725,31514.0,320.0,0.010052145504806181,0.5085358619689941,0.6618645787239075,0.7393856644630432,0.5818263292312622
