epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.44772884249687195,0.48332831263542175,0.42039430141448975,0.44901323318481445,0.6475685834884644,0.8126217126846313,0.6618273854255676,0.9330903887748718,0.7113065719604492,1.4849690198898315
2,0.5135075449943542,0.5732390880584717,0.49687430262565613,0.499142587184906,0.6992863416671753,0.8740026354789734,0.7249566316604614,0.9563987851142883,0.7591211199760437,1.2389709949493408
3,0.5913174748420715,0.6250870227813721,0.5829612612724304,0.5853117108345032,0.7495201826095581,0.8923163414001465,0.7702942490577698,0.9575296640396118,0.7972785830497742,1.0798256397247314
4,0.6273481249809265,0.6509531736373901,0.6108983755111694,0.6360277533531189,0.7695849537849426,0.8943896293640137,0.7858737707138062,0.9601369500160217,0.8131185173988342,1.0196863412857056
5,0.6464157700538635,0.6642221212387085,0.6309648752212524,0.6508113145828247,0.7818512916564941,0.8996042013168335,0.7972689867019653,0.9617704153060913,0.8229081630706787,0.9781003594398499
6,0.667870819568634,0.6801548004150391,0.6468827724456787,0.6714065074920654,0.7930005192756653,0.899070143699646,0.8052853345870972,0.9619588851928711,0.8311913013458252,0.9453535079956055
7,0.6708236336708069,0.6852312684059143,0.6446970105171204,0.6752251386642456,0.7949934005737305,0.9020857810974121,0.8078024983406067,0.9654771089553833,0.8339528441429138,0.9172592163085938
8,0.6777344942092896,0.6937090158462524,0.6518666744232178,0.6833109855651855,0.7970333099365234,0.8958660364151001,0.8069546222686768,0.9603568315505981,0.8335646390914917,0.8990217447280884
9,0.6872526407241821,0.6973799467086792,0.6615673303604126,0.6920249462127686,0.804002583026886,0.903185248374939,0.8149888515472412,0.964911699295044,0.8404581546783447,0.8853546977043152
10,0.696425199508667,0.7021044492721558,0.6701350808143616,0.7003231644630432,0.809629499912262,0.9070804715156555,0.8207274675369263,0.966168224811554,0.8451399803161621,0.8708371520042419
11,0.6962995529174805,0.7060772776603699,0.6688328981399536,0.7004992365837097,0.8083109855651855,0.9027454853057861,0.8179535865783691,0.9650373458862305,0.8436666131019592,0.8650392293930054
12,0.7017025947570801,0.708354115486145,0.6749259233474731,0.7063220739364624,0.8121764063835144,0.9066092371940613,0.8223794102668762,0.9665451645851135,0.8471611142158508,0.8569225072860718
13,0.6985613107681274,0.7089228630065918,0.6710292100906372,0.7045883536338806,0.8096686601638794,0.9033737182617188,0.819272518157959,0.9640321135520935,0.8443393707275391,0.8539830446243286
14,0.6985613107681274,0.7094031572341919,0.6704143285751343,0.7045285701751709,0.8095584511756897,0.9036878347396851,0.8193390965461731,0.9643777012825012,0.8443672060966492,0.8513304591178894
15,0.6975874900817871,0.7086832523345947,0.6695541739463806,0.7035548090934753,0.8089215755462646,0.9034993648529053,0.8188312649726868,0.9637494087219238,0.8436688184738159,0.8511474132537842
