epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4496937394142151,0.4384419918060303,0.40032780170440674,0.43077552318573,0.6424300074577332,0.7934035062789917,0.6495147347450256,0.9335008859634399,0.707406222820282,1.574077844619751
2,0.5352285504341125,0.5742717981338501,0.5222669243812561,0.524946391582489,0.7087150812149048,0.8634836077690125,0.7278814315795898,0.9493010640144348,0.7634328007698059,1.2874444723129272
3,0.5739280581474304,0.6233566999435425,0.5606256127357483,0.569267213344574,0.736696183681488,0.8817653656005859,0.7563179135322571,0.955049455165863,0.7866517305374146,1.1048669815063477
4,0.6345217823982239,0.6572603583335876,0.6138498783111572,0.6384681463241577,0.7733145356178284,0.8929166197776794,0.7879575490951538,0.9612061977386475,0.8162144422531128,1.0227775573730469
5,0.6478404402732849,0.6709034442901611,0.6256351470947266,0.6556313037872314,0.7785602807998657,0.8884246945381165,0.7902939915657043,0.9562117457389832,0.8182575702667236,0.976534903049469
6,0.6633579134941101,0.6829158067703247,0.6397145986557007,0.6656762361526489,0.7895832061767578,0.896528959274292,0.8016346096992493,0.961331844329834,0.8284013271331787,0.9400892853736877
7,0.6785299181938171,0.6899607181549072,0.6512877345085144,0.6828433275222778,0.7978182435035706,0.898382306098938,0.8086243867874146,0.9605779647827148,0.8342443704605103,0.9238620400428772
8,0.6698916554450989,0.693367600440979,0.643945574760437,0.6786956191062927,0.7922378182411194,0.8939217925071716,0.8025341033935547,0.9605779647827148,0.8300971984863281,0.8992817401885986
9,0.6861944198608398,0.7021228671073914,0.6588700413703918,0.694352388381958,0.8019009232521057,0.8984451293945312,0.8115652203559875,0.9618030190467834,0.8377108573913574,0.8839406967163086
10,0.6991676092147827,0.7082172632217407,0.6701192855834961,0.7029109001159668,0.8099198937416077,0.9021202921867371,0.8189749121665955,0.9634050726890564,0.8442840576171875,0.87322598695755
11,0.700926661491394,0.7111301422119141,0.6718884110450745,0.7052847743034363,0.8109230399131775,0.9031254649162292,0.820099413394928,0.9647871851921082,0.8455256819725037,0.8607625365257263
12,0.70152348279953,0.7145253419876099,0.6724125146865845,0.7067636847496033,0.8108880519866943,0.9027485251426697,0.819909930229187,0.9644730687141418,0.8453864455223083,0.8550902009010315
13,0.7072404623031616,0.7148576378822327,0.6787580251693726,0.7121555805206299,0.8151906132698059,0.9062981009483337,0.8246056437492371,0.9657295346260071,0.8491000533103943,0.8515030741691589
14,0.7069891691207886,0.7157983183860779,0.6780527234077454,0.7117973566055298,0.814727783203125,0.9052929282188416,0.8238689303398132,0.9645987153053284,0.8483315110206604,0.8492951393127441
15,0.706015408039093,0.7157973647117615,0.676922082901001,0.711024284362793,0.8139327764511108,0.9046961069107056,0.8230069279670715,0.9647871851921082,0.8478018641471863,0.8488427400588989
