epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2630124092102051,0.03183859436273829,0.016814786940813065,0.2567446827888489,0.313947856426239,0.3381498456001282,0.3075152635574341,0.3603266775608063,0.3168708384037018,7.811954021453857,31611.0,224.0,0.00703628082299356,0.2648761570453644,0.36288002133369446,0.3911929428577423,0.31616100668907166
2,0.4000000059604645,0.08426516779353109,0.057790607213974,0.3850337862968445,0.4675898253917694,0.48697975277900696,0.4517400860786438,0.5242343544960022,0.4671212434768677,7.366091728210449,31611.0,224.0,0.00703628082299356,0.4028344452381134,0.5279491543769836,0.5995381474494934,0.4708918333053589
3,0.47130516171455383,0.14973376552007184,0.11522358655929565,0.45012885332107544,0.5560128092765808,0.5907962918281555,0.5409377813339233,0.648594319820404,0.5646228194236755,6.988852500915527,31611.0,224.0,0.00703628082299356,0.47464489936828613,0.6531903743743896,0.7392995953559875,0.559944212436676
4,0.501523494720459,0.18672151938131853,0.15581907331943512,0.48424097895622253,0.5821070075035095,0.6142296195030212,0.5670629739761353,0.6734411716461182,0.5912991166114807,6.676558971405029,31611.0,224.0,0.00703628082299356,0.5050773620605469,0.6782132983207703,0.7621081471443176,0.5862299799919128
5,0.5047903060913086,0.2006674642148225,0.1678421050310135,0.4895854890346527,0.585120677947998,0.6190984845161438,0.5713379383087158,0.6746662259101868,0.5941987037658691,6.3430562019348145,31611.0,224.0,0.00703628082299356,0.5083673596382141,0.6794470548629761,0.7581854462623596,0.5892584919929504
6,0.5068007111549377,0.19847781014563878,0.1686296910047531,0.4932038187980652,0.5857974886894226,0.6211402416229248,0.5732448101043701,0.6726558804512024,0.5944346785545349,6.10609769821167,31611.0,224.0,0.00703628082299356,0.5103919506072998,0.6773591637611389,0.7515422105789185,0.5898866057395935
7,0.5078372955322266,0.2090418683050776,0.17897392809391022,0.4953036606311798,0.5846337676048279,0.6203235387802124,0.5725979804992676,0.6711167097091675,0.5934615135192871,5.87196159362793,31611.0,224.0,0.00703628082299356,0.5111511945724487,0.6747651100158691,0.7460377812385559,0.5880378484725952
8,0.5076802372932434,0.2062455280764194,0.17639277875423431,0.49598073959350586,0.583706259727478,0.618910014629364,0.5717872381210327,0.6699858903884888,0.5927230715751648,5.728494167327881,31611.0,224.0,0.00703628082299356,0.5111828446388245,0.6742273569107056,0.7460694313049316,0.5874627232551575
9,0.5081200003623962,0.21125650549943353,0.18163526058197021,0.4973561763763428,0.583491861820221,0.617119550704956,0.5707548260688782,0.6687607765197754,0.5919726490974426,5.59065055847168,31611.0,224.0,0.00703628082299356,0.5113093852996826,0.6721078157424927,0.7457530498504639,0.5866902470588684
10,0.5075545907020569,0.2104741031001361,0.18100237846374512,0.49714574217796326,0.5809007287025452,0.6106486320495605,0.5672284364700317,0.661064863204956,0.5879614353179932,5.493724822998047,31611.0,224.0,0.00703628082299356,0.5107399225234985,0.66419917345047,0.7369586825370789,0.5840141177177429
11,0.5076488256454468,0.2124439994281626,0.1825382113456726,0.4977661371231079,0.5807387232780457,0.6105543971061707,0.5671091675758362,0.6616302728652954,0.588097095489502,5.427582740783691,31611.0,224.0,0.00703628082299356,0.510834813117981,0.664800226688385,0.7400271892547607,0.5838470458984375
12,0.5078058838844299,0.2101839984471644,0.18098387122154236,0.4977523982524872,0.5806147456169128,0.6091408729553223,0.566419243812561,0.6598712205886841,0.5873094797134399,5.392796039581299,31611.0,224.0,0.00703628082299356,0.5109930038452148,0.6629970669746399,0.7388567328453064,0.5837134718894958
13,0.5077430605888367,0.21231437174479167,0.1823694258928299,0.4976596534252167,0.5795213580131531,0.6077901721000671,0.5657125115394592,0.6573896408081055,0.5861101150512695,5.366734504699707,31611.0,224.0,0.00703628082299356,0.5108981132507324,0.6604979038238525,0.7308531999588013,0.5825996994972229
14,0.5069891810417175,0.21006329094429574,0.18114082515239716,0.497536301612854,0.5784807205200195,0.6070048809051514,0.5649716854095459,0.6563530564308167,0.5852733254432678,5.355710983276367,31611.0,224.0,0.00703628082299356,0.510202169418335,0.6594856381416321,0.7292714715003967,0.5815958380699158
15,0.5071462392807007,0.2107051974790352,0.18136835098266602,0.49759984016418457,0.578629195690155,0.6071933507919312,0.565136194229126,0.6562274098396301,0.5852959752082825,5.354984283447266,31611.0,224.0,0.00703628082299356,0.5103603005409241,0.6593590974807739,0.7294296026229858,0.5817446708679199
