epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.47020575404167175,0.5235827565193176,0.4508599638938904,0.46441179513931274,0.6610710024833679,0.8136327862739563,0.6723331809043884,0.9315218925476074,0.7209877967834473,1.4063681364059448
2,0.5329668521881104,0.5875482559204102,0.5222630500793457,0.5254769921302795,0.7117540836334229,0.8755457997322083,0.7350448369979858,0.9562431573867798,0.7683745622634888,1.1959553956985474
3,0.5960420966148376,0.6419926881790161,0.578871488571167,0.5879909992218018,0.7497736215591431,0.886163055896759,0.7676340341567993,0.9601067900657654,0.798217236995697,1.0438815355300903
4,0.6347730755805969,0.6670727729797363,0.6163824796676636,0.6392734050750732,0.7740022540092468,0.8920370936393738,0.7884013056755066,0.958441972732544,0.8158125877380371,0.9739243984222412
5,0.6734725832939148,0.6750824451446533,0.6563761234283447,0.6774556636810303,0.7978608012199402,0.905167281627655,0.8111658692359924,0.9664834141731262,0.8365025520324707,0.9560516476631165
6,0.6691691279411316,0.6917651295661926,0.6450943946838379,0.6747804880142212,0.7932329177856445,0.8990733623504639,0.8052974939346313,0.9636563658714294,0.8319679498672485,0.9051979780197144
7,0.6915658712387085,0.7012046575546265,0.6711903810501099,0.6953186392784119,0.8088460564613342,0.9109156727790833,0.8216034770011902,0.9696874618530273,0.8458853960037231,0.8879931569099426
8,0.69439297914505,0.7087441086769104,0.667786717414856,0.6985471248626709,0.809065043926239,0.9063295125961304,0.8197226524353027,0.9703785181045532,0.8462071418762207,0.86409592628479
9,0.7005497217178345,0.7142220735549927,0.6748366951942444,0.7064762115478516,0.8106293678283691,0.9011779427528381,0.8189996480941772,0.9651013016700745,0.8454121351242065,0.8498534560203552
10,0.7061096429824829,0.7178435921669006,0.6799067258834839,0.710997998714447,0.8150573968887329,0.907805860042572,0.8249794840812683,0.9675828218460083,0.8496885895729065,0.8364762663841248
11,0.708999514579773,0.7196556329727173,0.6819255948066711,0.7133825421333313,0.8159751892089844,0.9057955145835876,0.8248431086540222,0.9662007093429565,0.8498188853263855,0.8315682411193848
12,0.7159101366996765,0.7232939004898071,0.6891207695007324,0.7207305431365967,0.8203497529029846,0.9069891571998596,0.8285990953445435,0.9676142334938049,0.8535938858985901,0.823780357837677
13,0.7105387449264526,0.7220351099967957,0.6835798025131226,0.7155122756958008,0.8173900842666626,0.9072404503822327,0.8264960050582886,0.9674571752548218,0.8513451814651489,0.8213370442390442
14,0.7120150923728943,0.7235268354415894,0.6848680973052979,0.7170841693878174,0.8181955218315125,0.9074603319168091,0.8272147178649902,0.9668603539466858,0.8517454266548157,0.8168524503707886
15,0.7135856747627258,0.7239885926246643,0.6863505840301514,0.7184673547744751,0.8191478252410889,0.9073975086212158,0.8279252648353577,0.966671884059906,0.8523869514465332,0.8162189722061157
