epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4400992691516876,0.48263901472091675,0.4086390733718872,0.42317551374435425,0.6407726407051086,0.8070109486579895,0.6545128226280212,0.9259957671165466,0.703660249710083,1.4658329486846924
2,0.5326045751571655,0.5699570178985596,0.5192152261734009,0.5220802426338196,0.7132334113121033,0.8801671266555786,0.7376123070716858,0.9628722667694092,0.7719839215278625,1.265378475189209
3,0.5816685557365417,0.618052065372467,0.5670328140258789,0.5763216018676758,0.741770327091217,0.8841249346733093,0.7612249851226807,0.9545169472694397,0.7902953624725342,1.1082762479782104
4,0.6158437132835388,0.6447244882583618,0.5951528549194336,0.6157176494598389,0.7609122395515442,0.8826485872268677,0.7747209668159485,0.9558361768722534,0.8049595355987549,1.0433704853057861
5,0.6383025646209717,0.6562023162841797,0.6202477216720581,0.6420633792877197,0.7764455080032349,0.8996105194091797,0.7930206656455994,0.9628094434738159,0.8192285895347595,0.9934741258621216
6,0.6564580798149109,0.6740105152130127,0.632668137550354,0.6586145758628845,0.7863019108772278,0.8973175287246704,0.799426257610321,0.9631863832473755,0.8266274929046631,0.9628347754478455
7,0.659787654876709,0.6766958236694336,0.6334457397460938,0.6633036732673645,0.7874763607978821,0.8975059986114502,0.8004382252693176,0.9617100358009338,0.8269757628440857,0.9373408555984497
8,0.67134690284729,0.6860494017601013,0.6441045999526978,0.674075186252594,0.7942970991134644,0.8983227014541626,0.8059394359588623,0.9603279829025269,0.8315654993057251,0.9185834527015686
9,0.6829689741134644,0.6948533058166504,0.6560110449790955,0.6878578066825867,0.8007835745811462,0.9010868668556213,0.8118303418159485,0.9614901542663574,0.8368160724639893,0.8931939601898193
10,0.6841939687728882,0.6976872086524963,0.6580501794815063,0.6905572414398193,0.801202118396759,0.8970348238945007,0.8104844689369202,0.9610818028450012,0.836932361125946,0.88776695728302
11,0.6916069984436035,0.701340913772583,0.6623115539550781,0.6958318948745728,0.8057029843330383,0.901118278503418,0.8155128955841064,0.9627780318260193,0.8409203290939331,0.874605655670166
12,0.6959730982780457,0.7041690945625305,0.6663563251495361,0.6998714208602905,0.8084633946418762,0.9020605683326721,0.8179046511650085,0.9632177352905273,0.8431506752967834,0.8682090044021606
13,0.6963500380516052,0.705065131187439,0.6682116985321045,0.7004233002662659,0.8090500831604004,0.9037253856658936,0.8189693093299866,0.9642857313156128,0.8440048694610596,0.8619326949119568
14,0.6948423385620117,0.7061922550201416,0.6660717725753784,0.6993914842605591,0.8078082203865051,0.9019977450370789,0.8173160552978516,0.9643799662590027,0.8430880308151245,0.8600614070892334
15,0.6964128613471985,0.7066514492034912,0.6678868532180786,0.7008945941925049,0.808906614780426,0.9032542109489441,0.818659782409668,0.9645370244979858,0.8439680337905884,0.8596469759941101
