epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.29695942997932434,0.0292132328011397,0.014059538021683693,0.2916796803474426,0.3280046880245209,0.33298781514167786,0.3182472586631775,0.34470412135124207,0.32305365800857544,7.844461917877197,31551.0,285.0,0.00895212966453072,0.29964184761047363,0.3478178083896637,0.37697693705558777,0.33092549443244934
2,0.46243247389793396,0.12719963364399467,0.08975575864315033,0.4361386001110077,0.5377882122993469,0.5639841556549072,0.5213882923126221,0.6164405345916748,0.5428994297981262,7.345930576324463,31551.0,285.0,0.00895212966453072,0.4666095972061157,0.6220088005065918,0.7034959197044373,0.5426417589187622
3,0.4735833704471588,0.14993867120382304,0.11394680291414261,0.4539965093135834,0.5552164912223816,0.5871026515960693,0.5398514270782471,0.6434539556503296,0.5628693103790283,6.992215633392334,31551.0,285.0,0.00895212966453072,0.477861225605011,0.649266242980957,0.7341763973236084,0.5602278709411621
4,0.5001884698867798,0.17564449469691198,0.14434714615345,0.48337557911872864,0.5797586441040039,0.6121371984481812,0.5655684471130371,0.6653788089752197,0.5874536037445068,6.667470455169678,31551.0,285.0,0.00895212966453072,0.504706621170044,0.6713891625404358,0.753763735294342,0.584991455078125
5,0.5069732666015625,0.19069579995055716,0.16031160950660706,0.49394720792770386,0.5860375165939331,0.6206495761871338,0.5732210874557495,0.6702161431312561,0.5935744047164917,6.324704647064209,31551.0,285.0,0.00895212966453072,0.5115526914596558,0.6760165691375732,0.7567430138587952,0.5911687612533569
6,0.5098944902420044,0.19559802533661233,0.16605673730373383,0.497750848531723,0.5869722962379456,0.6203982830047607,0.5743957757949829,0.6693366169929504,0.5945031642913818,6.059572219848633,31551.0,285.0,0.00895212966453072,0.5144369006156921,0.674717128276825,0.752971351146698,0.5919032692909241
7,0.5112451314926147,0.19941984631761384,0.17085355520248413,0.500432014465332,0.5869215726852417,0.6160321831703186,0.5721641778945923,0.6710327863693237,0.5948894023895264,5.8356194496154785,31551.0,285.0,0.00895212966453072,0.515609622001648,0.6750657558441162,0.7511013746261597,0.5909983515739441
8,0.5116220712661743,0.2000339829746714,0.17338067293167114,0.5016776323318481,0.5868103504180908,0.6214034557342529,0.5749601125717163,0.6703417897224426,0.5950703620910645,5.668417930603027,31551.0,285.0,0.00895212966453072,0.5158631801605225,0.6742416620254517,0.7443186640739441,0.590789258480072
9,0.5114336013793945,0.2016607782115107,0.17410331964492798,0.5018393993377686,0.5844995975494385,0.6137391924858093,0.5708692073822021,0.6623005270957947,0.590854287147522,5.530160427093506,31551.0,285.0,0.00895212966453072,0.5156413316726685,0.6657158136367798,0.7396278977394104,0.5882773995399475
10,0.511904776096344,0.20151205868422173,0.17465846240520477,0.5029020309448242,0.5844855904579163,0.6129539012908936,0.5706834197044373,0.6615781188011169,0.5906873345375061,5.442432403564453,31551.0,285.0,0.00895212966453072,0.5160850286483765,0.6649868488311768,0.7382966876029968,0.5882425308227539
11,0.5125330090522766,0.20521568122832798,0.1779542714357376,0.503516674041748,0.5835456848144531,0.6102839708328247,0.569284200668335,0.6597562432289124,0.5896244049072266,5.374316215515137,31551.0,285.0,0.00895212966453072,0.516687273979187,0.6631485223770142,0.736680269241333,0.5872682332992554
12,0.5120304226875305,0.20548346368482537,0.17845652997493744,0.5034207105636597,0.5825360417366028,0.6085878014564514,0.5681395530700684,0.6589081883430481,0.5888602137565613,5.3347649574279785,31551.0,285.0,0.00895212966453072,0.516180157661438,0.6622927784919739,0.7348102927207947,0.586249828338623
13,0.5126586556434631,0.20721763072688154,0.18069767951965332,0.504391610622406,0.5832042694091797,0.6093416213989258,0.5688381195068359,0.6590652465820312,0.5893046259880066,5.309695243835449,31551.0,285.0,0.00895212966453072,0.5168140530586243,0.6624512672424316,0.7349370718002319,0.5869247317314148
14,0.5123131275177002,0.20666440199521255,0.1798536479473114,0.5041126012802124,0.5823982357978821,0.6085249781608582,0.5682240724563599,0.6573376059532166,0.588316023349762,5.298027038574219,31551.0,285.0,0.00895212966453072,0.5164653658866882,0.6607080101966858,0.7337960600852966,0.5861098170280457
15,0.5123759508132935,0.20693696404145623,0.18000711500644684,0.5041760206222534,0.5823807716369629,0.6082736849784851,0.568130612373352,0.6569292545318604,0.588170051574707,5.297124862670898,31551.0,285.0,0.00895212966453072,0.5165287852287292,0.6602960228919983,0.7337643504142761,0.5860923528671265
