epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.05627705529332161,0.02535604447966801,0.0140265803784132,0.042783644050359726,0.10364249348640442,0.11019283533096313,0.08545059710741043,0.14167650043964386,0.09849248081445694,7.001038074493408,2459.0,82.0,0.032270759543486814,0.05815371870994568,0.14640097320079803,0.20902805030345917,0.10705067217350006
2,0.14167650043964386,0.07164618174235025,0.04642893373966217,0.10984770953655243,0.20729263126850128,0.21684375405311584,0.18492808938026428,0.2794175446033478,0.2104973942041397,6.863369941711426,2459.0,82.0,0.032270759543486814,0.14640097320079803,0.2887352406978607,0.36193573474884033,0.2141692042350769
3,0.0952380895614624,0.06824149099543365,0.04726704582571983,0.07397094368934631,0.18013523519039154,0.21999211609363556,0.16683842241764069,0.266430526971817,0.18595877289772034,6.741631031036377,2459.0,82.0,0.032270759543486814,0.09841398894786835,0.27531516551971436,0.363969087600708,0.186106339097023
4,0.14954741299152374,0.06465401742972579,0.04483547806739807,0.12048733979463577,0.23164024949073792,0.265643447637558,0.217900812625885,0.3168044090270996,0.23903778195381165,6.628740310668945,2459.0,82.0,0.032270759543486814,0.15453435480594635,0.327368825674057,0.40626269578933716,0.23932933807373047
5,0.14954741299152374,0.06682966634836893,0.047451019287109375,0.12103184312582016,0.23154525458812714,0.26446279883384705,0.2174135446548462,0.3164108395576477,0.23882053792476654,6.628568172454834,2459.0,82.0,0.032270759543486814,0.15453435480594635,0.3269621729850769,0.40626269578933716,0.2392311543226242
6,0.14954741299152374,0.06551473944850222,0.047466911375522614,0.12154345214366913,0.2311972677707672,0.263675719499588,0.21701999008655548,0.3160172998905182,0.23844125866889954,6.628419876098633,2459.0,82.0,0.032270759543486814,0.15453435480594635,0.3265554904937744,0.40626269578933716,0.23887158930301666
7,0.14797323942184448,0.06504924306756422,0.04738230258226395,0.12059064954519272,0.23044916987419128,0.263675719499588,0.21649053692817688,0.3164108395576477,0.23806405067443848,6.628337383270264,2459.0,82.0,0.032270759543486814,0.15290768444538116,0.3269621729850769,0.40626269578933716,0.23809851706027985
8,0.1487603336572647,0.06548746583961215,0.047586195170879364,0.12099500000476837,0.23056426644325256,0.263675719499588,0.21657492220401764,0.3160172998905182,0.2379961907863617,6.628195762634277,2459.0,82.0,0.032270759543486814,0.15372101962566376,0.3265554904937744,0.40748271346092224,0.23821745812892914
9,0.1487603336572647,0.06548746583961215,0.04759182408452034,0.12101854383945465,0.23044918477535248,0.2624950706958771,0.21593308448791504,0.3160172998905182,0.23788006603717804,6.628012657165527,2459.0,82.0,0.032270759543486814,0.15372101962566376,0.3265554904937744,0.40707603096961975,0.23809851706027985
10,0.14718614518642426,0.06342525256009912,0.04551318660378456,0.11966129392385483,0.2293773591518402,0.2628886103630066,0.21534276008605957,0.31562376022338867,0.23695074021816254,6.628119945526123,2459.0,82.0,0.032270759543486814,0.15209434926509857,0.3261488378047943,0.40788936614990234,0.23699097335338593
11,0.14757968485355377,0.06346822444629292,0.04529692977666855,0.11974538117647171,0.22974121570587158,0.26406925916671753,0.2161298543214798,0.3160172998905182,0.23736439645290375,6.628144264221191,2459.0,82.0,0.032270759543486814,0.15250101685523987,0.3265554904937744,0.40748271346092224,0.23736697435379028
12,0.14679259061813354,0.06337705619721544,0.045148056000471115,0.11920671910047531,0.22930103540420532,0.26406925916671753,0.21589088439941406,0.3164108395576477,0.2372431457042694,6.628329277038574,2459.0,82.0,0.032270759543486814,0.15168766677379608,0.3269621729850769,0.40666937828063965,0.23691211640834808
13,0.14718614518642426,0.06349330645776077,0.04536401107907295,0.11993753165006638,0.229527086019516,0.263675719499588,0.21583935618400574,0.3164108395576477,0.23739561438560486,6.628383636474609,2459.0,82.0,0.032270759543486814,0.15209434926509857,0.3269621729850769,0.40707603096961975,0.23714567720890045
14,0.14718614518642426,0.06349330645776077,0.04532784968614578,0.11988672614097595,0.22950518131256104,0.2632821798324585,0.21559105813503265,0.3168044090270996,0.23750357329845428,6.628337860107422,2459.0,82.0,0.032270759543486814,0.15209434926509857,0.327368825674057,0.40748271346092224,0.237123042345047
