epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.022029897198081017,0.007262432870786052,0.005103526171296835,0.022100139409303665,0.06882298737764359,0.09244689345359802,0.06254357099533081,0.10975609719753265,0.06972239911556244,6.933592796325684,2459.0,83.0,0.032651455546813535,0.022773483768105507,0.11346074938774109,0.14355428516864777,0.0710180252790451
2,0.1715184897184372,0.06267577458203323,0.04087145999073982,0.13695162534713745,0.2515316307544708,0.27261999249458313,0.2300012707710266,0.356805682182312,0.264534056186676,6.738664627075195,2459.0,83.0,0.032651455546813535,0.1773078441619873,0.36884912848472595,0.43554288148880005,0.2599853277206421
3,0.1608969271183014,0.06106914969499477,0.04437360167503357,0.1405543088912964,0.23845048248767853,0.253737211227417,0.21494004130363464,0.3107789158821106,0.238351508975029,6.726420879364014,2459.0,83.0,0.032651455546813535,0.16632777452468872,0.32126879692077637,0.4306628704071045,0.24646306037902832
4,0.13178600370883942,0.06953182112291766,0.0525498203933239,0.10394097864627838,0.23358920216560364,0.2926829159259796,0.22274182736873627,0.35247835516929626,0.2476840317249298,6.644451141357422,2459.0,83.0,0.032651455546813535,0.13623423874378204,0.3643757402896881,0.45506301522254944,0.24143774807453156
5,0.13493312895298004,0.07143756115075314,0.0533163845539093,0.10663603991270065,0.23414479196071625,0.29032257199287415,0.22251713275909424,0.35287174582481384,0.24821433424949646,6.64426851272583,2459.0,83.0,0.032651455546813535,0.1394875943660736,0.3647824227809906,0.45506301522254944,0.2420121133327484
6,0.13414634764194489,0.07109826994753515,0.05306510254740715,0.10592201352119446,0.23349866271018982,0.29032257199287415,0.22222675383090973,0.35287174582481384,0.24775154888629913,6.644044399261475,2459.0,83.0,0.032651455546813535,0.13867425918579102,0.3647824227809906,0.45465636253356934,0.2413441389799118
7,0.13493312895298004,0.07130115682428534,0.05339697748422623,0.10775876045227051,0.23386427760124207,0.28992918133735657,0.22232039272785187,0.35287174582481384,0.2480146586894989,6.643917083740234,2459.0,83.0,0.032651455546813535,0.1394875943660736,0.3647824227809906,0.45465636253356934,0.24172209203243256
8,0.13414634764194489,0.07095680814800841,0.053090088069438934,0.10715454071760178,0.23343536257743835,0.2891424000263214,0.22163666784763336,0.35287174582481384,0.24766971170902252,6.643916606903076,2459.0,83.0,0.032651455546813535,0.13867425918579102,0.3647824227809906,0.45465636253356934,0.241278737783432
9,0.13296617567539215,0.07104113613179332,0.0529947429895401,0.10513798892498016,0.23323959112167358,0.29189613461494446,0.2226809561252594,0.3520849645137787,0.24725817143917084,6.643718719482422,2459.0,83.0,0.032651455546813535,0.13745424151420593,0.363969087600708,0.45465636253356934,0.24107635021209717
10,0.13335956633090973,0.07102868051239938,0.05317837744951248,0.10595162212848663,0.2333345264196396,0.29228952527046204,0.22302284836769104,0.35129818320274353,0.24705730378627777,6.64370059967041,2459.0,83.0,0.032651455546813535,0.13786090910434723,0.3631557524204254,0.45424968004226685,0.24117448925971985
11,0.1337529569864273,0.07097806352557558,0.05305369198322296,0.10649852454662323,0.23395195603370667,0.2930763065814972,0.22381897270679474,0.3516915738582611,0.24764950573444366,6.643583297729492,2459.0,83.0,0.032651455546813535,0.13826759159564972,0.3635624051094055,0.45465636253356934,0.24181275069713593
12,0.13414634764194489,0.0708494925544032,0.05319632217288017,0.10770856589078903,0.2341964840888977,0.29346969723701477,0.22416085004806519,0.35287174582481384,0.24827852845191956,6.643825531005859,2459.0,83.0,0.032651455546813535,0.13867425918579102,0.3647824227809906,0.45384299755096436,0.24206551909446716
13,0.13453973829746246,0.07077214578148999,0.05312677100300789,0.10849665105342865,0.23423752188682556,0.29032257199287415,0.2226809859275818,0.353658527135849,0.24851013720035553,6.643799781799316,2459.0,83.0,0.032651455546813535,0.1390809267759323,0.3655957579612732,0.45424968004226685,0.24210797250270844
14,0.13296617567539215,0.07070263031525062,0.05285027623176575,0.10551835596561432,0.23334600031375885,0.2930763065814972,0.22337406873703003,0.35247835516929626,0.2474917471408844,6.643224239349365,2459.0,83.0,0.032651455546813535,0.13745424151420593,0.3643757402896881,0.45465636253356934,0.24118635058403015
15,0.1357199102640152,0.07115112766200969,0.05330872908234596,0.10848762094974518,0.2347298115491867,0.2911093533039093,0.22356143593788147,0.3520849645137787,0.24840852618217468,6.643267631530762,2459.0,83.0,0.032651455546813535,0.1403009295463562,0.363969087600708,0.45424968004226685,0.24261687695980072
16,0.1376868635416031,0.07161160272551394,0.05357823893427849,0.10998895019292831,0.23575735092163086,0.2911093533039093,0.22418439388275146,0.35287174582481384,0.24940477311611176,6.6434102058410645,2459.0,83.0,0.032651455546813535,0.14233428239822388,0.3647824227809906,0.45465636253356934,0.24367909133434296
17,0.1372934728860855,0.07175506245006215,0.05368431657552719,0.1100434809923172,0.23554681241512299,0.29228952527046204,0.22457775473594666,0.35247835516929626,0.24908600747585297,6.643993854522705,2459.0,83.0,0.032651455546813535,0.14192761480808258,0.3643757402896881,0.45506301522254944,0.24346143007278442
18,0.13690008223056793,0.07136265016951651,0.05341639369726181,0.11000716686248779,0.23526190221309662,0.29189613461494446,0.22413286566734314,0.35287174582481384,0.24897995591163635,6.6438140869140625,2459.0,83.0,0.032651455546813535,0.1415209323167801,0.3647824227809906,0.45506301522254944,0.24316690862178802
19,0.1357199102640152,0.07126125631350426,0.05325630307197571,0.10857924818992615,0.23490270972251892,0.29228952527046204,0.22404851019382477,0.35247835516929626,0.24860848486423492,6.643735408782959,2459.0,83.0,0.032651455546813535,0.1403009295463562,0.3643757402896881,0.45506301522254944,0.24279561638832092
