epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3419913351535797,0.1428571492433548,0.072811059653759,0.174305260181427,0.5625344514846802,0.6706020832061768,0.5411288738250732,0.9067295789718628,0.6369250416755676,1.9933000802993774
2,0.1763085424900055,0.2684630751609802,0.17861950397491455,0.1744629442691803,0.3936760723590851,0.4305391311645508,0.3229525089263916,0.6650924682617188,0.4192952811717987,1.8794658184051514
3,0.30617865920066833,0.3397318720817566,0.2595478594303131,0.24895712733268738,0.5425610542297363,0.7296339869499207,0.5491316318511963,0.9094844460487366,0.6234328150749207,1.7315192222595215
4,0.32861077785491943,0.3536141812801361,0.29594093561172485,0.33738017082214355,0.5651093125343323,0.7461628913879395,0.5718489289283752,0.9283746480941772,0.647236168384552,1.6974616050720215
5,0.3199527859687805,0.3723059594631195,0.29686418175697327,0.3169398307800293,0.5531268119812012,0.7284533381462097,0.5565619468688965,0.9122392535209656,0.6323165893554688,1.652578353881836
6,0.32310113310813904,0.3875998854637146,0.30058422684669495,0.2945687174797058,0.563980221748352,0.7622982859611511,0.5780470967292786,0.9319165349006653,0.6479243636131287,1.621396541595459
7,0.34828808903694153,0.4036727547645569,0.3313441872596741,0.3382682800292969,0.5764012932777405,0.7607241272926331,0.5863403677940369,0.9417551755905151,0.6603769063949585,1.591193675994873
8,0.350649356842041,0.4328334331512451,0.3417700529098511,0.3231481909751892,0.5721210241317749,0.7375048995018005,0.573344349861145,0.9327036142349243,0.6536003947257996,1.5862600803375244
9,0.3695395588874817,0.45132750272750854,0.3601388931274414,0.35205078125,0.595854640007019,0.7992916107177734,0.6162076592445374,0.9456906318664551,0.6769816875457764,1.544572353363037
10,0.39630067348480225,0.46071940660476685,0.38979893922805786,0.39257553219795227,0.6237139701843262,0.833530068397522,0.65108722448349,0.9563164114952087,0.7022437453269958,1.5120679140090942
11,0.3640299141407013,0.4706049859523773,0.3641323149204254,0.3441283702850342,0.5892233848571777,0.7717433571815491,0.5996272563934326,0.9464777112007141,0.6719664931297302,1.505927562713623
12,0.3636363744735718,0.46752479672431946,0.36572009325027466,0.345736026763916,0.5950862765312195,0.7992916107177734,0.6153077483177185,0.9547421932220459,0.679810643196106,1.5000370740890503
13,0.383707195520401,0.4740535020828247,0.3791743814945221,0.37761062383651733,0.6114306449890137,0.8185753226280212,0.6360764503479004,0.9456906318664551,0.6890284419059753,1.5016889572143555
