epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.19315499067306519,0.1726931482553482,0.08235117048025131,0.1226358562707901,0.41268688440322876,0.42210859060287476,0.3237018585205078,0.8874901533126831,0.514062762260437,1.9510712623596191
2,0.17191188037395477,0.19858276844024658,0.11737383902072906,0.13075301051139832,0.3826748728752136,0.39024391770362854,0.2924608290195465,0.800157368183136,0.4598466455936432,1.915584683418274
3,0.32612115144729614,0.2750886380672455,0.1966519057750702,0.26070329546928406,0.5637958645820618,0.7431156635284424,0.5716001391410828,0.9036192297935486,0.6378117203712463,1.8506619930267334
4,0.27419355511665344,0.31899386644363403,0.25400084257125854,0.2640540599822998,0.5219681262969971,0.710070788860321,0.5238602161407471,0.925649106502533,0.6134980916976929,1.7471545934677124
5,0.22738002240657806,0.31764930486679077,0.21311283111572266,0.22167129814624786,0.465328186750412,0.5952006578445435,0.43775537610054016,0.8512982130050659,0.5428441762924194,1.72587251663208
6,0.32415419816970825,0.3605085015296936,0.2994319200515747,0.3416598439216614,0.5448606014251709,0.6809598803520203,0.5306796431541443,0.8985050916671753,0.6202337145805359,1.6863033771514893
7,0.35641226172447205,0.3751475512981415,0.3206360638141632,0.3479670584201813,0.5812249779701233,0.7678992748260498,0.5935748219490051,0.9228953719139099,0.6573799252510071,1.6381726264953613
8,0.3808025121688843,0.42613038420677185,0.35788869857788086,0.38774698972702026,0.5919935703277588,0.74350905418396,0.5914115309715271,0.9221085906028748,0.6649855971336365,1.5974671840667725
9,0.37372148036956787,0.443546861410141,0.36655744910240173,0.3489398956298828,0.5876287817955017,0.7505900859832764,0.589763343334198,0.9417781233787537,0.6685866117477417,1.5913392305374146
10,0.374508261680603,0.4543105661869049,0.3582744598388672,0.33203262090682983,0.5952746272087097,0.7942565083503723,0.613886296749115,0.9409913420677185,0.6747369766235352,1.582601547241211
11,0.4146341383457184,0.4585903286933899,0.39634978771209717,0.4193808138370514,0.6291306018829346,0.8147128224372864,0.6474316716194153,0.950826108455658,0.7038974761962891,1.5159447193145752
12,0.4067663252353668,0.4752693176269531,0.3954569697380066,0.40157878398895264,0.6298125386238098,0.8292682766914368,0.6543294787406921,0.9527930617332458,0.7055116295814514,1.4881117343902588
13,0.39693155884742737,0.4816274642944336,0.3911345601081848,0.3899761736392975,0.6186176538467407,0.8190401196479797,0.6413528323173523,0.9520062804222107,0.696566641330719,1.4929027557373047
14,0.4228953719139099,0.4799238443374634,0.4089968204498291,0.42338496446609497,0.6405529975891113,0.8422502279281616,0.6674942374229431,0.9559401869773865,0.7149032950401306,1.4813060760498047
15,0.43666404485702515,0.4910942316055298,0.42265164852142334,0.43735817074775696,0.6461588144302368,0.8379229307174683,0.6696395874023438,0.9598740935325623,0.7201785445213318,1.4650567770004272
16,0.42564910650253296,0.497631698846817,0.41762667894363403,0.4165157675743103,0.6398420929908752,0.8320220112800598,0.6620058417320251,0.964594841003418,0.7171365022659302,1.4344511032104492
17,0.4335169196128845,0.4989747405052185,0.42583656311035156,0.43090304732322693,0.6469278335571289,0.8469709157943726,0.6739292144775391,0.9614477157592773,0.7216081619262695,1.435523509979248
18,0.4213217794895172,0.4934852123260498,0.41089844703674316,0.4137652814388275,0.6371698975563049,0.8316286206245422,0.6601606011390686,0.9567269682884216,0.7122789621353149,1.4396319389343262
19,0.43666404485702515,0.4983363747596741,0.42419612407684326,0.4279614984989166,0.6498080492019653,0.8473643064498901,0.6762145757675171,0.9598740935325623,0.7231355309486389,1.474103569984436
20,0.46144768595695496,0.4998015761375427,0.453355610370636,0.45869559049606323,0.6677363514900208,0.8623131513595581,0.6962352991104126,0.9583005309104919,0.7362301349639893,1.4993977546691895
21,0.4535798728466034,0.49893718957901,0.44750356674194336,0.45101398229599,0.6627570986747742,0.8564122915267944,0.6900720596313477,0.9594807028770447,0.7328405976295471,1.4957444667816162
22,0.44767898321151733,0.5112107992172241,0.4416845142841339,0.443953275680542,0.6584185361862183,0.8587726354598999,0.6875292062759399,0.9610543251037598,0.7300968766212463,1.4889248609542847
23,0.4425649046897888,0.49315643310546875,0.431741327047348,0.43404388427734375,0.6537512540817261,0.8509048223495483,0.6809259057044983,0.956333577632904,0.7247973084449768,1.5118942260742188
24,0.4626278579235077,0.5093414783477783,0.4546651244163513,0.45848456025123596,0.6673092246055603,0.8552321195602417,0.6925122737884521,0.9634146690368652,0.7375695705413818,1.4911774396896362
25,0.43587726354599,0.5025074481964111,0.42985910177230835,0.4275662899017334,0.6509301066398621,0.854051947593689,0.6795583963394165,0.9649882316589355,0.7259396314620972,1.5068790912628174
26,0.43587726354599,0.5045425295829773,0.42597511410713196,0.42231494188308716,0.6483430862426758,0.8438237905502319,0.6733812689781189,0.9653816223144531,0.7240439057350159,1.4958690404891968
27,0.4213217794895172,0.4971171021461487,0.4118894338607788,0.40630823373794556,0.6391499042510986,0.8371361494064331,0.6640474200248718,0.9594807028770447,0.7149626612663269,1.6051589250564575
28,0.42092838883399963,0.48804694414138794,0.404519647359848,0.41869235038757324,0.6382367014884949,0.8387097120285034,0.6638649106025696,0.9575137495994568,0.7136001586914062,1.582169532775879
29,0.43981117010116577,0.4909101724624634,0.4231010675430298,0.44152113795280457,0.6549614667892456,0.8544453382492065,0.6831735372543335,0.9602674841880798,0.7273349761962891,1.5975050926208496
30,0.4504327178001404,0.49517521262168884,0.43496042490005493,0.44892358779907227,0.6603180766105652,0.8528717756271362,0.6862553954124451,0.9626278877258301,0.7320938110351562,1.7032561302185059
31,0.4520062804222107,0.48531267046928406,0.4336583614349365,0.44587892293930054,0.6632404327392578,0.864280104637146,0.6935282349586487,0.9634146690368652,0.7347060441970825,1.694471836090088
32,0.4449252486228943,0.4830326735973358,0.4263223111629486,0.4346545934677124,0.6555618047714233,0.8489378690719604,0.6812864542007446,0.9602674841880798,0.7276647090911865,1.7834458351135254
33,0.4213217794895172,0.48273444175720215,0.4063384532928467,0.41245365142822266,0.6409351229667664,0.854051947593689,0.6727442145347595,0.9575137495994568,0.7157196998596191,1.8120172023773193
34,0.45790717005729675,0.482144832611084,0.43434885144233704,0.45622944831848145,0.6667556166648865,0.8599528074264526,0.6944695115089417,0.9575137495994568,0.7351937890052795,1.8748283386230469
35,0.46498820185661316,0.47878608107566833,0.4401267170906067,0.46541455388069153,0.6713705062866211,0.8646734952926636,0.7002065777778625,0.9590873122215271,0.7392680644989014,1.9706157445907593
36,0.44925254583358765,0.48229485750198364,0.4321066737174988,0.44582146406173706,0.6638192534446716,0.8705743551254272,0.6967641711235046,0.9586939215660095,0.7335084676742554,1.9718122482299805
37,0.4677419364452362,0.4664051830768585,0.43981778621673584,0.47009116411209106,0.6746422648429871,0.8709677457809448,0.7055031061172485,0.9555467963218689,0.74055016040802,2.0317893028259277
38,0.46695515513420105,0.4734842777252197,0.4441951513290405,0.4651525020599365,0.6749241948127747,0.8760818243026733,0.707676112651825,0.9602674841880798,0.7424847483634949,2.0371203422546387
39,0.4677419364452362,0.4767712950706482,0.4463678002357483,0.4659131169319153,0.6719203591346741,0.8619197607040405,0.6992887258529663,0.9618411064147949,0.7405812740325928,2.0818800926208496
40,0.47442957758903503,0.4756091833114624,0.4464428424835205,0.47627800703048706,0.6790584921836853,0.8693941831588745,0.7079150676727295,0.9606609344482422,0.7456698417663574,2.1289687156677246
41,0.4504327178001404,0.4721616804599762,0.42375892400741577,0.4488614797592163,0.6630231142044067,0.8575924634933472,0.6909334659576416,0.9579071402549744,0.7324988842010498,2.2054901123046875
42,0.4693154990673065,0.47005507349967957,0.4406750202178955,0.46916159987449646,0.6756266355514526,0.8701809644699097,0.7055875062942505,0.9586939215660095,0.7423460483551025,2.2685608863830566
43,0.4697088897228241,0.45418262481689453,0.43821263313293457,0.46786025166511536,0.6756575703620911,0.8658536672592163,0.7041076421737671,0.9539732336997986,0.7406622767448425,2.376812696456909
44,0.46892210841178894,0.46544867753982544,0.44234007596969604,0.4628812074661255,0.6743593215942383,0.8709677457809448,0.7050209641456604,0.9586939215660095,0.7413889169692993,2.367739200592041
45,0.4736427962779999,0.46971744298934937,0.45215919613838196,0.4656631052494049,0.6778061985969543,0.8678206205368042,0.7064257860183716,0.9586939215660095,0.7439767122268677,2.3860301971435547
46,0.47993704676628113,0.47306573390960693,0.455577552318573,0.47609883546829224,0.6809121370315552,0.8646734952926636,0.707517147064209,0.9516128897666931,0.7436496615409851,2.4999661445617676
47,0.5031471252441406,0.46508294343948364,0.4683615565299988,0.5029395818710327,0.6943529844284058,0.87175452709198,0.7203120589256287,0.9586939215660095,0.7562721967697144,2.5470666885375977
48,0.4854445457458496,0.4519723951816559,0.4529484510421753,0.4839376211166382,0.6835609078407288,0.867033839225769,0.7100789546966553,0.9606609344482422,0.748798668384552,2.586801528930664
49,0.4677419364452362,0.4486517608165741,0.4419817328453064,0.46343788504600525,0.6739594340324402,0.8682140111923218,0.7038593888282776,0.9539732336997986,0.7393457293510437,2.6539394855499268
50,0.47560974955558777,0.46532270312309265,0.4514659643173218,0.47279343008995056,0.6783700585365295,0.864280104637146,0.7053206562995911,0.9543666243553162,0.7427396178245544,2.631033182144165
