epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04681353271007538,0.009172823345452025,0.003748741000890732,0.030823513865470886,0.08485088497400284,0.08536585420370102,0.06892255693674088,0.10464201867580414,0.07677611708641052,6.935047149658203,2466.0,76.0,0.02989771833202203,0.0482562854886055,0.10786698758602142,0.15247364342212677,0.08740483969449997
2,0.13139259815216064,0.08221829139580161,0.05630357936024666,0.09396199136972427,0.22479592263698578,0.24901652336120605,0.19808506965637207,0.34185680747032166,0.23684518039226532,6.806441783905029,2466.0,76.0,0.02989771833202203,0.13544200360774994,0.3523925244808197,0.4574209153652191,0.2316911220550537
3,0.12903225421905518,0.06534626444832223,0.049132782965898514,0.10887397825717926,0.21684762835502625,0.23288749158382416,0.18806777894496918,0.2981904149055481,0.2150026559829712,6.726983070373535,2466.0,76.0,0.02989771833202203,0.1330089122056961,0.307380348443985,0.4545823037624359,0.22349771857261658
4,0.16640441119670868,0.07897092811614868,0.061871595680713654,0.14001262187957764,0.2741908133029938,0.3320220410823822,0.2659013569355011,0.3859165906906128,0.2880263924598694,6.656546592712402,2466.0,76.0,0.02989771833202203,0.17153283953666687,0.3978102207183838,0.48621246218681335,0.2826080322265625
5,0.16561762988567352,0.07865446332901244,0.062189336866140366,0.14008021354675293,0.27388086915016174,0.33320221304893494,0.26624321937561035,0.3886703550815582,0.28880757093429565,6.655002593994141,2466.0,76.0,0.02989771833202203,0.17072181403636932,0.4006488025188446,0.48621246218681335,0.282288521528244
6,0.1660110205411911,0.078786744011773,0.062021397054195404,0.14010486006736755,0.27389833331108093,0.33280882239341736,0.2658405303955078,0.38985052704811096,0.289217472076416,6.654244422912598,2466.0,76.0,0.02989771833202203,0.1711273193359375,0.4018653631210327,0.485401451587677,0.2823064923286438
7,0.1660110205411911,0.07863073065729424,0.061853114515542984,0.14014917612075806,0.27434879541397095,0.3335956037044525,0.26649144291877747,0.3914240896701813,0.2901555299758911,6.653825759887695,2466.0,76.0,0.02989771833202203,0.1711273193359375,0.4034874141216278,0.4825628399848938,0.28277087211608887
8,0.16561762988567352,0.07845070716178063,0.06150622293353081,0.13927459716796875,0.2742089629173279,0.3339889943599701,0.2665429413318634,0.39181748032569885,0.2902242839336395,6.653474807739258,2466.0,76.0,0.02989771833202203,0.17072181403636932,0.4038929343223572,0.4813463091850281,0.2826267182826996
9,0.16561762988567352,0.07786706603399597,0.06060251221060753,0.13895145058631897,0.27442213892936707,0.33674272894859314,0.2680228352546692,0.3910306990146637,0.29019656777381897,6.653425216674805,2466.0,76.0,0.02989771833202203,0.17072181403636932,0.40308189392089844,0.4793187081813812,0.28284648060798645
10,0.16561762988567352,0.07786706603399597,0.06071668118238449,0.13922014832496643,0.2741435468196869,0.335955947637558,0.2674233913421631,0.3910306990146637,0.2899704873561859,6.653372764587402,2466.0,76.0,0.02989771833202203,0.17072181403636932,0.40308189392089844,0.4797242283821106,0.28255927562713623
11,0.1660110205411911,0.07789284626956985,0.06082495301961899,0.13969305157661438,0.2745589315891266,0.3375295102596283,0.26840686798095703,0.39221087098121643,0.2907155752182007,6.6531195640563965,2466.0,76.0,0.02989771833202203,0.1711273193359375,0.40429845452308655,0.47891321778297424,0.28298747539520264
12,0.1660110205411911,0.07789284626956985,0.060836389660835266,0.13972026109695435,0.27451348304748535,0.3375295102596283,0.26840686798095703,0.39221087098121643,0.29066386818885803,6.653031826019287,2466.0,76.0,0.02989771833202203,0.1711273193359375,0.40429845452308655,0.4785076975822449,0.2829405963420868
