epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2950432598590851,0.18823671340942383,0.1352299600839615,0.20234620571136475,0.4723746180534363,0.4913454055786133,0.4103788733482361,0.7002360224723816,0.4948437213897705,1.92939031124115
2,0.16522423923015594,0.2138250768184662,0.1132412850856781,0.13040101528167725,0.4107629954814911,0.5035405158996582,0.35745733976364136,0.8611329793930054,0.5046025514602661,1.8817342519760132
3,0.17545239627361298,0.2337304949760437,0.14430245757102966,0.1535186469554901,0.4342709481716156,0.6160503625869751,0.4224739670753479,0.8804091215133667,0.5302961468696594,1.8679332733154297
4,0.3237608075141907,0.2880704998970032,0.2572571039199829,0.3344166576862335,0.5412536263465881,0.6711251139640808,0.5244839191436768,0.9024390578269958,0.6191747784614563,1.7853102684020996
5,0.30094414949417114,0.33935630321502686,0.27148309350013733,0.2869771420955658,0.5359166264533997,0.6959087252616882,0.5314936637878418,0.8957513570785522,0.6131823062896729,1.705270767211914
6,0.3249409794807434,0.3796217441558838,0.304523766040802,0.3258324861526489,0.5572393536567688,0.7368214130401611,0.5618788599967957,0.9280094504356384,0.640960693359375,1.6646842956542969
7,0.3540519177913666,0.40257951617240906,0.32888704538345337,0.3462750315666199,0.5856936573982239,0.7808812260627747,0.6016669273376465,0.9378442168235779,0.6664226651191711,1.5971511602401733
8,0.36703383922576904,0.4354446828365326,0.3476576805114746,0.324517160654068,0.6040921807289124,0.8194335103034973,0.6309365034103394,0.9500393271446228,0.6851682662963867,1.5549840927124023
9,0.39732494950294495,0.4836175739765167,0.3973560333251953,0.39220112562179565,0.6160485148429871,0.8084185719490051,0.6354567408561707,0.9500393271446228,0.6936566233634949,1.4807746410369873
10,0.39378443360328674,0.4893788695335388,0.395156592130661,0.3778882622718811,0.6090189814567566,0.7879622578620911,0.621880292892456,0.9378442168235779,0.6838105320930481,1.4815715551376343
11,0.3843430280685425,0.47937801480293274,0.3818046450614929,0.38451460003852844,0.6077638864517212,0.7918961644172668,0.62237149477005,0.9417781233787537,0.684646487236023,1.4943352937698364
12,0.410306841135025,0.48781198263168335,0.4019783139228821,0.4050981104373932,0.6302995681762695,0.825334370136261,0.6531963348388672,0.9512194991111755,0.7052226066589355,1.4806389808654785
13,0.38316285610198975,0.49421682953834534,0.38075339794158936,0.355835497379303,0.6019641757011414,0.7875688672065735,0.6158577799797058,0.9468922019004822,0.6818196773529053,1.44045090675354
14,0.38867032527923584,0.4968365430831909,0.39368319511413574,0.3788532316684723,0.6066829562187195,0.7895358204841614,0.620058536529541,0.9504327178001404,0.6866636872291565,1.434774398803711
15,0.4264358878135681,0.5139220356941223,0.4287670850753784,0.42555058002471924,0.6409838199615479,0.835562527179718,0.6645815372467041,0.9586939215660095,0.7159734964370728,1.428810477256775
16,0.4197482168674469,0.505150318145752,0.41676950454711914,0.41050752997398376,0.6383069157600403,0.8375295400619507,0.6638178825378418,0.953579843044281,0.7121946811676025,1.4082987308502197
17,0.4252557158470154,0.5049242377281189,0.422309935092926,0.42216843366622925,0.643280565738678,0.8481510877609253,0.6723459362983704,0.9551534056663513,0.7165674567222595,1.4145898818969727
18,0.4264358878135681,0.5252827405929565,0.42529597878456116,0.4134613871574402,0.6431493759155273,0.8520849943161011,0.6731517910957336,0.9610543251037598,0.7186513543128967,1.3890349864959717
19,0.4299764037132263,0.5281296968460083,0.4293760657310486,0.4171028137207031,0.6429611444473267,0.8410700559616089,0.6686934232711792,0.9583005309104919,0.7173027396202087,1.4047679901123047
20,0.42722266912460327,0.5234275460243225,0.4229260981082916,0.4254074990749359,0.6406036019325256,0.835562527179718,0.6643989682197571,0.9579071402549744,0.7153487205505371,1.3778799772262573
21,0.4067663252353668,0.5177169442176819,0.40775030851364136,0.3989603519439697,0.6301674842834473,0.8312352299690247,0.6547463536262512,0.9602674841880798,0.7084556221961975,1.3998216390609741
22,0.41502752900123596,0.51230788230896,0.414508581161499,0.4072452187538147,0.6294828057289124,0.8194335103034973,0.6496281623840332,0.9523996710777283,0.7048420310020447,1.422590732574463
23,0.4280094504356384,0.5188800096511841,0.4240689277648926,0.42270734906196594,0.6418006420135498,0.8375295400619507,0.6659397482872009,0.9610543251037598,0.717449426651001,1.4219141006469727
24,0.41148701310157776,0.519982635974884,0.40770775079727173,0.40959134697914124,0.6297197937965393,0.8241541981697083,0.6518664956092834,0.9567269682884216,0.7067040205001831,1.4395877122879028
25,0.4319433569908142,0.5158002972602844,0.4207161068916321,0.4338417053222656,0.6485116481781006,0.8477576971054077,0.6757506132125854,0.9586939215660095,0.7217525243759155,1.4325346946716309
26,0.42958301305770874,0.5288477540016174,0.42708829045295715,0.4244832396507263,0.6445496678352356,0.8410700559616089,0.6695268750190735,0.9642014503479004,0.7206947803497314,1.4475436210632324
27,0.40440598130226135,0.5138843059539795,0.4016631245613098,0.3871101438999176,0.6243789792060852,0.8210070729255676,0.6458768248558044,0.9606609344482422,0.7040742635726929,1.465918779373169
28,0.42761605978012085,0.5127918124198914,0.4246124029159546,0.4219944477081299,0.6468950510025024,0.8481510877609253,0.6742987632751465,0.9642014503479004,0.7226583957672119,1.5053179264068604
29,0.4531864821910858,0.5215317010879517,0.44348621368408203,0.4533148407936096,0.6649544835090637,0.8654602766036987,0.6951718926429749,0.9653816223144531,0.7366886138916016,1.497939109802246
30,0.46695515513420105,0.5312035083770752,0.45201417803764343,0.4642583429813385,0.6711438298225403,0.8630999326705933,0.6990218758583069,0.9614477157592773,0.7398263812065125,1.5450984239578247
31,0.4468922019004822,0.516461968421936,0.43886321783065796,0.4488591253757477,0.6605045199394226,0.8564122915267944,0.6875523328781128,0.9728560447692871,0.7359951734542847,1.58199143409729
32,0.4323367476463318,0.5034876465797424,0.4246450662612915,0.43161070346832275,0.647423267364502,0.846577525138855,0.6739150285720825,0.9642014503479004,0.7228488922119141,1.6617403030395508
33,0.4645948112010956,0.5134472250938416,0.4457167983055115,0.4674455523490906,0.6691179275512695,0.8662470579147339,0.6986848711967468,0.9634146690368652,0.7390155792236328,1.7168233394622803
34,0.4535798728466034,0.5020681619644165,0.4384293556213379,0.4555409550666809,0.6656429171562195,0.8666404485702515,0.6961132287979126,0.9657750129699707,0.7373772859573364,1.6862081289291382
35,0.4551534354686737,0.5181699991226196,0.45212608575820923,0.45520591735839844,0.663519561290741,0.8556255102157593,0.6897865533828735,0.9661684036254883,0.7357569932937622,1.753642201423645
36,0.43509048223495483,0.4958416819572449,0.4190412163734436,0.4349363148212433,0.6514443159103394,0.8571990728378296,0.681838870048523,0.9602674841880798,0.7246419191360474,1.8066850900650024
37,0.45279306173324585,0.521527886390686,0.4442541301250458,0.44732287526130676,0.6675967574119568,0.8780487775802612,0.7024962902069092,0.967348575592041,0.7395419478416443,1.820026159286499
38,0.45121949911117554,0.5064917802810669,0.44597235321998596,0.44165533781051636,0.6617858409881592,0.8587726354598999,0.6899175047874451,0.9634146690368652,0.733587920665741,1.9540361166000366
39,0.4468922019004822,0.4974171221256256,0.4393693506717682,0.44918227195739746,0.6617398858070374,0.8705743551254272,0.6951999664306641,0.9614477157592773,0.733127236366272,1.9344837665557861
40,0.4468922019004822,0.5062915682792664,0.4395213723182678,0.4486679136753082,0.6614804863929749,0.8634933233261108,0.6917015910148621,0.9677419662475586,0.7350962162017822,1.9983789920806885
41,0.456726998090744,0.49124571681022644,0.43930211663246155,0.45899760723114014,0.6664568781852722,0.864280104637146,0.6959916353225708,0.9606609344482422,0.7361385822296143,2.054703950881958
42,0.481904000043869,0.5019410252571106,0.4721934199333191,0.4829317033290863,0.6853752732276917,0.8760818243026733,0.7149866819381714,0.9649882316589355,0.7519663572311401,2.1206531524658203
43,0.4575137794017792,0.47218817472457886,0.44284096360206604,0.45713382959365845,0.6696152091026306,0.8666404485702515,0.699410080909729,0.9642014503479004,0.7398411631584167,2.222127676010132
44,0.48308417201042175,0.48951682448387146,0.4714961647987366,0.48436239361763,0.6842100620269775,0.8686074018478394,0.7111700177192688,0.9630212783813477,0.7502802610397339,2.2778208255767822
45,0.4657749831676483,0.4942002296447754,0.4583178162574768,0.4647257626056671,0.6748979091644287,0.8686074018478394,0.7039576172828674,0.9653816223144531,0.7442222833633423,2.2841858863830566
46,0.4728560149669647,0.4993407428264618,0.46366941928863525,0.4717201590538025,0.6764883399009705,0.8705743551254272,0.7062667608261108,0.9634146690368652,0.7446303367614746,2.266547203063965
47,0.48819828033447266,0.49580833315849304,0.4748069643974304,0.48804521560668945,0.6883181929588318,0.8831628561019897,0.7206020355224609,0.9622344970703125,0.7531219720840454,2.372621536254883
48,0.47560974955558777,0.48143017292022705,0.45565399527549744,0.476756751537323,0.679844319820404,0.8701809644699097,0.7086924314498901,0.9594807028770447,0.7458415627479553,2.4739856719970703
49,0.4878048896789551,0.4796983301639557,0.47119298577308655,0.488101065158844,0.6873215436935425,0.8768686056137085,0.7168368101119995,0.9642014503479004,0.7531042695045471,2.4709224700927734
50,0.49409914016723633,0.493013471364975,0.47996950149536133,0.49443626403808594,0.6927943825721741,0.8772619962692261,0.7210984230041504,0.967348575592041,0.7583450675010681,2.538020372390747
