epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3394964635372162,0.16173358261585236,0.12554700672626495,0.23480577766895294,0.5333707928657532,0.643194317817688,0.5106603503227234,0.8237608075141907,0.5838230848312378,2.003537178039551
2,0.08064515888690948,0.1910545825958252,0.08439497649669647,0.06776786595582962,0.3375810384750366,0.44177812337875366,0.28155672550201416,0.8170731663703918,0.43241262435913086,1.920060396194458
3,0.15224233269691467,0.2562246322631836,0.14706283807754517,0.12614493072032928,0.38202014565467834,0.4496459662914276,0.3149024248123169,0.7930763363838196,0.4578072726726532,1.885779619216919
4,0.3084185719490051,0.27545440196990967,0.23409545421600342,0.26376503705978394,0.5341276526451111,0.6664044260978699,0.5138858556747437,0.9197482466697693,0.6203402280807495,1.8291598558425903
5,0.27261999249458313,0.3134980797767639,0.22096951305866241,0.22064216434955597,0.49738678336143494,0.6231313943862915,0.46889036893844604,0.9173879027366638,0.5909650325775146,1.7605109214782715
6,0.32061368227005005,0.3394484519958496,0.26145413517951965,0.296551913022995,0.5620948672294617,0.7631785869598389,0.577075183391571,0.9264358878135681,0.6444554924964905,1.7000676393508911
7,0.3273013234138489,0.37138399481773376,0.2881676256656647,0.30116379261016846,0.5590901970863342,0.7179386615753174,0.5551628470420837,0.9315499663352966,0.6435742974281311,1.6604862213134766
8,0.3682140111923218,0.4073355197906494,0.3364195227622986,0.36022138595581055,0.5961738228797913,0.7793076634407043,0.6088367700576782,0.9378442168235779,0.6742530465126038,1.5884838104248047
9,0.4217151701450348,0.4387388825416565,0.38667038083076477,0.4256525933742523,0.6362622380256653,0.8257277607917786,0.6577064990997314,0.9457120299339294,0.707553505897522,1.5518962144851685
10,0.4122737944126129,0.46563956141471863,0.39262881875038147,0.4093586504459381,0.6325315833091736,0.828088104724884,0.6563901305198669,0.9464988112449646,0.7051628232002258,1.5286142826080322
11,0.3713611364364624,0.46289557218551636,0.3575553297996521,0.34564393758773804,0.6027060151100159,0.8064516186714172,0.6245489120483398,0.9457120299339294,0.6823356747627258,1.506523609161377
