epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.17545239627361298,0.14584146440029144,0.04878130555152893,0.05743679031729698,0.47472837567329407,0.7820613980293274,0.521095335483551,0.9079465270042419,0.5732250809669495,2.101994037628174
2,0.19512194395065308,0.21088524162769318,0.11489072442054749,0.0892755314707756,0.4168689548969269,0.4964594841003418,0.36510568857192993,0.750983476638794,0.46784451603889465,1.8847023248672485
3,0.24547600746154785,0.31890925765037537,0.2348548173904419,0.23993588984012604,0.48539209365844727,0.6302124261856079,0.4642578065395355,0.918174684047699,0.5823113918304443,1.7820062637329102
4,0.29583004117012024,0.3512292504310608,0.2575458288192749,0.270427942276001,0.5337145328521729,0.7002360224723816,0.5289369821548462,0.9083399176597595,0.6160597205162048,1.7235774993896484
5,0.28284814953804016,0.3608124852180481,0.26352834701538086,0.2784156799316406,0.508601188659668,0.6416207551956177,0.4873696565628052,0.892210841178894,0.5904313325881958,1.6867347955703735
6,0.2930763065814972,0.376636803150177,0.27635908126831055,0.2840682566165924,0.5187010765075684,0.6522423624992371,0.4991852641105652,0.8988985419273376,0.6004319190979004,1.6807365417480469
7,0.34893783926963806,0.40183308720588684,0.32744115591049194,0.3479454815387726,0.5850080847740173,0.7867820858955383,0.6036570072174072,0.9405979514122009,0.6670229434967041,1.6369309425354004
8,0.36860740184783936,0.43058064579963684,0.34133797883987427,0.34723615646362305,0.596287190914154,0.7903226017951965,0.6130988001823425,0.9445318579673767,0.6769271492958069,1.6095995903015137
9,0.3674272298812866,0.44785383343696594,0.3553333878517151,0.35709038376808167,0.5983721017837524,0.7997639775276184,0.6192896366119385,0.9335169196128845,0.6745837926864624,1.579529047012329
10,0.3316286504268646,0.4476935565471649,0.3292904794216156,0.29706281423568726,0.5696405172348022,0.7694728374481201,0.5841845273971558,0.9429582953453064,0.6560733318328857,1.5664525032043457
11,0.42407554388046265,0.47494199872016907,0.4085179567337036,0.4278135895729065,0.6416835784912109,0.8469709157943726,0.6707022190093994,0.9492525458335876,0.7131492495536804,1.531630039215088
12,0.3870967626571655,0.48789095878601074,0.3857710063457489,0.36971986293792725,0.6123216152191162,0.8036978840827942,0.6301127672195435,0.9516128897666931,0.6915578842163086,1.5101702213287354
13,0.3929976522922516,0.49202415347099304,0.39051568508148193,0.38852253556251526,0.6164156794548035,0.8025177121162415,0.6332457065582275,0.9464988112449646,0.6928414106369019,1.5248420238494873
14,0.3929976522922516,0.48623502254486084,0.38774406909942627,0.38736116886138916,0.6208872199058533,0.8292682766914368,0.6471360921859741,0.9606609344482422,0.7015515565872192,1.4995300769805908
15,0.3768686056137085,0.4878411293029785,0.3720240294933319,0.3581125736236572,0.6059402227401733,0.8095987439155579,0.6280006766319275,0.9504327178001404,0.6865999698638916,1.4641950130462646
16,0.42604249715805054,0.5053396224975586,0.42581605911254883,0.42295366525650024,0.645201563835144,0.8536585569381714,0.6758021116256714,0.9586939215660095,0.719279944896698,1.4869439601898193
17,0.40440598130226135,0.49918097257614136,0.4046844244003296,0.39509475231170654,0.6294228434562683,0.8375295400619507,0.6568678617477417,0.9583005309104919,0.7071915864944458,1.4556013345718384
18,0.4193548262119293,0.5184696912765503,0.4216037392616272,0.41139352321624756,0.6383940577507019,0.8383163213729858,0.6639630794525146,0.9571203589439392,0.7134914398193359,1.4713101387023926
19,0.41345396637916565,0.5112515687942505,0.4168282449245453,0.41096729040145874,0.6311874985694885,0.8288748860359192,0.6545406579971313,0.9583005309104919,0.7083159685134888,1.4728449583053589
