epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.004720692522823811,0.003171921850324751,0.002351057482883334,0.004690395202487707,0.07208401709794998,0.07513768970966339,0.04739764705300331,0.12195122241973877,0.06633510440587997,6.863848686218262,2467.0,75.0,0.029504327301337528,0.004864207468926907,0.12565870583057404,0.20267532765865326,0.07423888146877289
2,0.15027537941932678,0.07644927881325886,0.048821721225976944,0.10417205095291138,0.2436632513999939,0.2800944149494171,0.22527086734771729,0.3485444486141205,0.2531646192073822,6.764775276184082,2467.0,75.0,0.029504327301337528,0.15484394133090973,0.35914066433906555,0.44993922114372253,0.25103893876075745
3,0.11054287850856781,0.07045849748918598,0.05047132447361946,0.07530215382575989,0.20255081355571747,0.23328088223934174,0.18092553317546844,0.29228952527046204,0.20501171052455902,6.6773223876953125,2467.0,75.0,0.029504327301337528,0.11390352994203568,0.3011755347251892,0.42156466841697693,0.20867645740509033
4,0.19590874016284943,0.085670873137639,0.06529724597930908,0.15522654354572296,0.2875855267047882,0.31195908784866333,0.2632051110267639,0.39339104294776917,0.29717257618904114,6.614438056945801,2467.0,75.0,0.029504327301337528,0.20186461508274078,0.4053506553173065,0.5147953033447266,0.296296089887619
5,0.196302130818367,0.08528868357340495,0.06512170284986496,0.15545719861984253,0.2871180772781372,0.3084185719490051,0.2617345452308655,0.3910306990146637,0.296037882566452,6.613764762878418,2467.0,75.0,0.029504327301337528,0.20226997137069702,0.4029185473918915,0.5139846205711365,0.2958143651485443
6,0.19708891212940216,0.08377295886545959,0.0645432323217392,0.15593838691711426,0.2874722480773926,0.3084185719490051,0.2620249390602112,0.39024391770362854,0.2960066795349121,6.613626480102539,2467.0,75.0,0.029504327301337528,0.2030806690454483,0.402107834815979,0.5139846205711365,0.29617929458618164
7,0.19040125608444214,0.08227437438358133,0.06259634345769882,0.15015462040901184,0.2833353579044342,0.3084185719490051,0.2591961920261383,0.39024391770362854,0.29300549626350403,6.6131391525268555,2467.0,75.0,0.029504327301337528,0.19618971645832062,0.402107834815979,0.5123631954193115,0.2919166088104248
8,0.18961447477340698,0.08198200779454135,0.06262801587581635,0.14923323690891266,0.28234684467315674,0.30645161867141724,0.25792232155799866,0.3886703550815582,0.2917287051677704,6.61297607421875,2467.0,75.0,0.029504327301337528,0.19537900388240814,0.40048643946647644,0.512768566608429,0.29089808464050293
9,0.18961447477340698,0.08180807125023298,0.062456291168928146,0.149797260761261,0.28150156140327454,0.3056648373603821,0.25732293725013733,0.3894571363925934,0.29154837131500244,6.612569808959961,2467.0,75.0,0.029504327301337528,0.19537900388240814,0.40129712224006653,0.511147141456604,0.29002705216407776
10,0.1856805682182312,0.08014191521538629,0.06111891567707062,0.14589755237102509,0.2765483260154724,0.2997639775276184,0.2517874538898468,0.38119590282440186,0.28532394766807556,6.611456871032715,2467.0,75.0,0.029504327301337528,0.19132550060749054,0.3927847743034363,0.5079043507575989,0.28492316603660583
11,0.1856805682182312,0.08064872499496217,0.06149175018072128,0.14614492654800415,0.2774926722049713,0.30251771211624146,0.25352486968040466,0.3859165906906128,0.2875981330871582,6.611959457397461,2467.0,75.0,0.029504327301337528,0.19132550060749054,0.39764899015426636,0.508715033531189,0.2858962416648865
12,0.1841070055961609,0.07936440647238552,0.06046631559729576,0.14503204822540283,0.2751133143901825,0.2997639775276184,0.25130972266197205,0.3788355588912964,0.28372618556022644,6.611783027648926,2467.0,75.0,0.029504327301337528,0.18970410525798798,0.39035266637802124,0.5042561888694763,0.28344446420669556
13,0.18489378690719604,0.08135042851514156,0.06207919120788574,0.1462220400571823,0.2754466235637665,0.29937058687210083,0.25135186314582825,0.3784421682357788,0.28375113010406494,6.611263275146484,2467.0,75.0,0.029504327301337528,0.19051480293273926,0.3899473249912262,0.5046615600585938,0.28378790616989136
14,0.18332022428512573,0.07907645348275062,0.060519684106111526,0.14628303050994873,0.27334314584732056,0.2981904149055481,0.24987198412418365,0.37804877758026123,0.28261008858680725,6.6154890060424805,2467.0,75.0,0.029504327301337528,0.1888933926820755,0.38954195380210876,0.5010133981704712,0.28162050247192383
15,0.1837136149406433,0.07921923123873197,0.0607159398496151,0.14592860639095306,0.27505266666412354,0.30094414949417114,0.2516515552997589,0.38276946544647217,0.2850816249847412,6.617910385131836,2467.0,75.0,0.029504327301337528,0.18929874897003174,0.39440616965293884,0.5038508772850037,0.28338199853897095
16,0.18804091215133667,0.08142323133005089,0.06204523518681526,0.1485145092010498,0.2803744077682495,0.3052714467048645,0.25644242763519287,0.39024391770362854,0.29115891456604004,6.612691402435303,2467.0,75.0,0.029504327301337528,0.19375760853290558,0.402107834815979,0.5091204047203064,0.2888655662536621
17,0.1892210841178894,0.0828353034125434,0.06285121291875839,0.14951470494270325,0.28123509883880615,0.30409127473831177,0.25654545426368713,0.38985052704811096,0.29156631231307983,6.612257957458496,2467.0,75.0,0.029504327301337528,0.1949736624956131,0.40170249342918396,0.5107418298721313,0.2897524833679199
18,0.1876475214958191,0.08284350803920201,0.06304125487804413,0.14827239513397217,0.28042957186698914,0.3036978840827942,0.25561344623565674,0.3894571363925934,0.2907722592353821,6.612780570983887,2467.0,75.0,0.029504327301337528,0.19335225224494934,0.40129712224006653,0.5107418298721313,0.28892242908477783
19,0.1892210841178894,0.08332517411973742,0.0635153204202652,0.14990606904029846,0.2813924252986908,0.30605822801589966,0.2573744058609009,0.3874901831150055,0.29080742597579956,6.612968921661377,2467.0,75.0,0.029504327301337528,0.1949736624956131,0.3992703855037689,0.5107418298721313,0.2899145483970642
20,0.1876475214958191,0.08291421211500528,0.06301812082529068,0.14818987250328064,0.2806047797203064,0.30409127473831177,0.2561192214488983,0.38788357377052307,0.29043087363243103,6.612491130828857,2467.0,75.0,0.029504327301337528,0.19335225224494934,0.39967572689056396,0.5099310874938965,0.2891029715538025
21,0.18686074018478394,0.08245934799254648,0.06306736916303635,0.14879110455513,0.27932602167129517,0.3048780560493469,0.255758672952652,0.3874901831150055,0.2895965278148651,6.6265645027160645,2467.0,75.0,0.029504327301337528,0.19254155457019806,0.3992703855037689,0.5070936679840088,0.2877853810787201
22,0.1856805682182312,0.08398934840215498,0.06411527097225189,0.14717666804790497,0.27750036120414734,0.30251771211624146,0.25362786650657654,0.38670337200164795,0.2880055010318756,6.625973701477051,2467.0,75.0,0.029504327301337528,0.19132550060749054,0.39845967292785645,0.5042561888694763,0.2859041690826416
23,0.18646734952926636,0.08245394721863762,0.06273289024829865,0.14753855764865875,0.2793157696723938,0.3048780560493469,0.25551047921180725,0.3890637457370758,0.2899225950241089,6.612203598022461,2467.0,75.0,0.029504327301337528,0.19213619828224182,0.4008917808532715,0.5083097219467163,0.2877747714519501
24,0.1876475214958191,0.0809728421463407,0.0619826465845108,0.1494310200214386,0.2794809937477112,0.3017309308052063,0.2545269727706909,0.38788357377052307,0.28983795642852783,6.6146087646484375,2467.0,75.0,0.029504327301337528,0.19335225224494934,0.39967572689056396,0.5062829256057739,0.287945032119751
25,0.19158142805099487,0.08279186415957265,0.06349603831768036,0.15261226892471313,0.282499223947525,0.30448466539382935,0.25761327147483826,0.38985052704811096,0.2925854027271271,6.61259126663208,2467.0,75.0,0.029504327301337528,0.19740575551986694,0.40170249342918396,0.5103364586830139,0.2910550534725189
26,0.19000786542892456,0.08187227647299795,0.06285861879587173,0.151514932513237,0.281227707862854,0.30409127473831177,0.25668132305145264,0.3886703550815582,0.29134905338287354,6.612922668457031,2467.0,75.0,0.029504327301337528,0.19578436017036438,0.40048643946647644,0.508715033531189,0.28974485397338867
27,0.1911880373954773,0.08159940048430123,0.06244920194149017,0.15208472311496735,0.2823256254196167,0.3033044934272766,0.2568264901638031,0.38827696442604065,0.2916809022426605,6.612602710723877,2467.0,75.0,0.029504327301337528,0.1970004141330719,0.4000810980796814,0.5123631954193115,0.2908761501312256
28,0.19158142805099487,0.08218059198519818,0.062668576836586,0.1524774432182312,0.2834775745868683,0.30605822801589966,0.2585030794143677,0.39024391770362854,0.2931048572063446,6.613245964050293,2467.0,75.0,0.029504327301337528,0.19740575551986694,0.402107834815979,0.513579249382019,0.2920631170272827
29,0.19158142805099487,0.08152568506199133,0.06225666031241417,0.15232744812965393,0.28359007835388184,0.30763179063796997,0.25934135913848877,0.3914240896701813,0.29368749260902405,6.612726211547852,2467.0,75.0,0.029504327301337528,0.19740575551986694,0.4033238887786865,0.5123631954193115,0.29217904806137085
30,0.19236820936203003,0.08205768744466793,0.062837615609169,0.1529056876897812,0.2838438153266907,0.30645161867141724,0.25914466381073,0.39024391770362854,0.29349082708358765,6.612584590911865,2467.0,75.0,0.029504327301337528,0.19821646809577942,0.402107834815979,0.512768566608429,0.2924405038356781
31,0.19236820936203003,0.08198948551124892,0.06288076192140579,0.15305203199386597,0.2833494544029236,0.3048780560493469,0.2581518590450287,0.3886703550815582,0.2924807667732239,6.612456798553467,2467.0,75.0,0.029504327301337528,0.19821646809577942,0.40048643946647644,0.5119578838348389,0.2919310927391052
32,0.1911880373954773,0.08158830525149882,0.06233757734298706,0.15172985196113586,0.282789945602417,0.30448466539382935,0.25741657614707947,0.3894571363925934,0.2924433946609497,6.612778186798096,2467.0,75.0,0.029504327301337528,0.1970004141330719,0.40129712224006653,0.5123631954193115,0.29135459661483765
33,0.1927616000175476,0.08193303102527413,0.06261718273162842,0.15284642577171326,0.283568412065506,0.3052714467048645,0.2583392262458801,0.3894571363925934,0.29295822978019714,6.612979412078857,2467.0,75.0,0.029504327301337528,0.19862180948257446,0.40129712224006653,0.512768566608429,0.29215672612190247
34,0.19315499067306519,0.08168771489714059,0.06220623105764389,0.1533178836107254,0.2840690314769745,0.3056648373603821,0.2588356137275696,0.3886703550815582,0.2929808497428894,6.613574981689453,2467.0,75.0,0.029504327301337528,0.1990271657705307,0.40048643946647644,0.515200674533844,0.2926725745201111
35,0.1927616000175476,0.0822063476320297,0.06325292587280273,0.15374213457107544,0.28370821475982666,0.3056648373603821,0.25869041681289673,0.3890637457370758,0.2929360866546631,6.61284065246582,2467.0,75.0,0.029504327301337528,0.19862180948257446,0.4008917808532715,0.5119578838348389,0.2923007607460022
36,0.19315499067306519,0.08216193561288519,0.06316270679235458,0.1540289670228958,0.28408610820770264,0.30409127473831177,0.25825488567352295,0.3874901831150055,0.2926039695739746,6.613361358642578,2467.0,75.0,0.029504327301337528,0.1990271657705307,0.3992703855037689,0.513579249382019,0.2926901578903198
37,0.19354838132858276,0.08236739839284604,0.06330741196870804,0.153996080160141,0.28418368101119995,0.3048780560493469,0.25869041681289673,0.38670337200164795,0.29237911105155945,6.612949371337891,2467.0,75.0,0.029504327301337528,0.19943252205848694,0.39845967292785645,0.512768566608429,0.2927907109260559
38,0.19354838132858276,0.08251784427232477,0.06315730512142181,0.15382863581180573,0.28457480669021606,0.30409127473831177,0.2585545778274536,0.38630998134613037,0.2924988567829132,6.613327503204346,2467.0,75.0,0.029504327301337528,0.19943252205848694,0.3980543315410614,0.5143899917602539,0.2931937575340271
39,0.1943351775407791,0.08301604860582598,0.06408597528934479,0.15504644811153412,0.2850642502307892,0.30448466539382935,0.25913533568382263,0.38827696442604065,0.29358789324760437,6.613241195678711,2467.0,75.0,0.029504327301337528,0.20024321973323822,0.4000810980796814,0.5143899917602539,0.2936980128288269
40,0.19158142805099487,0.08128630712065497,0.06197963282465935,0.15220774710178375,0.2830497920513153,0.30448466539382935,0.2578192949295044,0.38670337200164795,0.29159119725227356,6.613037109375,2467.0,75.0,0.029504327301337528,0.19740575551986694,0.39845967292785645,0.5131739377975464,0.2916223108768463
41,0.19354838132858276,0.08262790505502143,0.0633779764175415,0.1543666124343872,0.28455522656440735,0.30645161867141724,0.25958022475242615,0.3890637457370758,0.29352155327796936,6.612815856933594,2467.0,75.0,0.029504327301337528,0.19943252205848694,0.4008917808532715,0.513579249382019,0.29317355155944824
42,0.19354838132858276,0.08271031161662835,0.06389863044023514,0.15495342016220093,0.2842394709587097,0.30605822801589966,0.2591260075569153,0.3890637457370758,0.29325398802757263,6.612966537475586,2467.0,75.0,0.029504327301337528,0.19943252205848694,0.4008917808532715,0.515200674533844,0.29284822940826416
43,0.1927616000175476,0.08213798568452566,0.06319721788167953,0.15373006463050842,0.2840019166469574,0.3052714467048645,0.25849372148513794,0.3886703550815582,0.2929117977619171,6.612768173217773,2467.0,75.0,0.029504327301337528,0.19862180948257446,0.40048643946647644,0.5147953033447266,0.29260340332984924
44,0.19315499067306519,0.08225395854851361,0.06316650658845901,0.15389151871204376,0.2842283546924591,0.3052714467048645,0.25869041681289673,0.3890637457370758,0.2932089567184448,6.6129350662231445,2467.0,75.0,0.029504327301337528,0.1990271657705307,0.4008917808532715,0.5143899917602539,0.2928367555141449
