epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.05782848224043846,0.02482504373068338,0.014232465997338295,0.0321258082985878,0.09457821398973465,0.08890637010335922,0.07614878565073013,0.10660897195339203,0.08341084420681,6.8577704429626465,2462.0,80.0,0.03147128245476003,0.059707555919885635,0.11007311195135117,0.1835905760526657,0.09759722650051117
2,0.1483084261417389,0.059470602806578295,0.042712002992630005,0.11813787370920181,0.23472723364830017,0.2517702579498291,0.20868313312530518,0.32966169714927673,0.2401116043329239,6.808887481689453,2462.0,80.0,0.03147128245476003,0.1531275361776352,0.340373694896698,0.4500406086444855,0.242320254445076
3,0.12903225421905518,0.06705786965110085,0.04371364042162895,0.09893277287483215,0.21599505841732025,0.24232888221740723,0.194900244474411,0.3072383999824524,0.2217346727848053,6.7302350997924805,2462.0,80.0,0.03147128245476003,0.13322502374649048,0.3172217607498169,0.39642566442489624,0.22297942638397217
4,0.15853658318519592,0.07091761010838306,0.05349988862872124,0.1411438286304474,0.2574743330478668,0.3048780560493469,0.24489299952983856,0.3623131513595581,0.26868075132369995,6.680622100830078,2462.0,80.0,0.03147128245476003,0.163688063621521,0.3740861117839813,0.4666937589645386,0.2658063769340515
5,0.1589299738407135,0.07108879465558354,0.05373765528202057,0.1421232968568802,0.25732502341270447,0.30448466539382935,0.24463549256324768,0.3627065420150757,0.26877930760383606,6.680753707885742,2462.0,80.0,0.03147128245476003,0.1640942394733429,0.3744922876358032,0.4662875831127167,0.26565220952033997
6,0.15420928597450256,0.06985607297401729,0.053136229515075684,0.13870644569396973,0.2543964982032776,0.30448466539382935,0.2426871657371521,0.36309993267059326,0.2668452858924866,6.6808319091796875,2462.0,80.0,0.03147128245476003,0.1592201441526413,0.3748984634876251,0.465069055557251,0.2626285254955292
7,0.15066877007484436,0.06874427795410157,0.051661379635334015,0.13429796695709229,0.2525748014450073,0.3048780560493469,0.24162867665290833,0.36152637004852295,0.26495689153671265,6.681026458740234,2462.0,80.0,0.03147128245476003,0.1555645763874054,0.3732737600803375,0.4638505280017853,0.26074764132499695
8,0.14948859810829163,0.06872771020029106,0.0517968013882637,0.1324494332075119,0.25137004256248474,0.3036978840827942,0.2404485046863556,0.35995280742645264,0.26343488693237305,6.681079864501953,2462.0,80.0,0.03147128245476003,0.1543460637331009,0.3716490566730499,0.4634443521499634,0.2595037519931793
9,0.14870181679725647,0.06874366265617325,0.05194809287786484,0.13203781843185425,0.25038331747055054,0.3021243214607239,0.2391653060913086,0.35798585414886475,0.26201677322387695,6.6810431480407715,2462.0,80.0,0.03147128245476003,0.1535337120294571,0.3696182072162628,0.4630381762981415,0.25848498940467834
10,0.14712823927402496,0.06921561746036305,0.05165363475680351,0.13033756613731384,0.25017255544662476,0.30409127473831177,0.23982557654380798,0.3583792448043823,0.2620683014392853,6.681187152862549,2462.0,80.0,0.03147128245476003,0.1519090235233307,0.3700243830680847,0.4626320004463196,0.2582673132419586
11,0.14752164483070374,0.0675222209855622,0.05094446986913681,0.1307312697172165,0.24980376660823822,0.3033044934272766,0.23926833271980286,0.3587726354598999,0.26198482513427734,6.681680679321289,2462.0,80.0,0.03147128245476003,0.1523151844739914,0.3704305589199066,0.4630381762981415,0.2578865885734558
12,0.14752164483070374,0.06741328519933364,0.05078042298555374,0.1303860992193222,0.24953030049800873,0.3021243214607239,0.23857523500919342,0.3591660261154175,0.26190048456192017,6.682084083557129,2462.0,80.0,0.03147128245476003,0.1523151844739914,0.37083670496940613,0.4634443521499634,0.2576042115688324
13,0.14752164483070374,0.06915619794060202,0.05163360759615898,0.13038372993469238,0.24955138564109802,0.30251771211624146,0.23866893351078033,0.35995280742645264,0.26216357946395874,6.681990146636963,2462.0,80.0,0.03147128245476003,0.1523151844739914,0.3716490566730499,0.4634443521499634,0.2576259672641754
14,0.14870181679725647,0.06802614997414981,0.050842709839344025,0.1312774121761322,0.2505810558795929,0.3036978840827942,0.23990057408809662,0.3607395887374878,0.26322585344314575,6.681655406951904,2462.0,80.0,0.03147128245476003,0.1535337120294571,0.3724614083766937,0.4638505280017853,0.25868910551071167
15,0.14909520745277405,0.06835294237323836,0.051115673035383224,0.13163773715496063,0.250934898853302,0.30448466539382935,0.2405421882867813,0.35955941677093506,0.2631065249443054,6.681606292724609,2462.0,80.0,0.03147128245476003,0.153939887881279,0.371242880821228,0.4630381762981415,0.2590544521808624
16,0.14909520745277405,0.06828590841854319,0.051184169948101044,0.13192494213581085,0.25112754106521606,0.3048780560493469,0.24084189534187317,0.3587726354598999,0.2629324495792389,6.681497573852539,2462.0,80.0,0.03147128245476003,0.153939887881279,0.3704305589199066,0.4626320004463196,0.2592533230781555
