epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.32781529426574707,0.3195463716983795,0.2389509379863739,0.289287805557251,0.5312194228172302,0.6547196507453918,0.5110652446746826,0.8745406270027161,0.6009835600852966,1.7528258562088013
2,0.37606409192085266,0.34306567907333374,0.30157122015953064,0.3670240640640259,0.5843905806541443,0.7330296635627747,0.5836750268936157,0.8883932828903198,0.6471672058105469,1.703391671180725
3,0.37584421038627625,0.3525046110153198,0.306187242269516,0.3493824601173401,0.5761469602584839,0.6976597905158997,0.5614222288131714,0.8957122564315796,0.6429857015609741,1.6931958198547363
4,0.38134127855300903,0.35872700810432434,0.3181321620941162,0.35903507471084595,0.5907972455024719,0.7383697032928467,0.5893821120262146,0.9028741717338562,0.6572333574295044,1.6860712766647339
5,0.3685566186904907,0.3687475323677063,0.30281370878219604,0.33498257398605347,0.5764050483703613,0.7268729209899902,0.5739759206771851,0.8960263729095459,0.6436865329742432,1.6659488677978516
6,0.4019475281238556,0.3650205433368683,0.3221762180328369,0.3538205027580261,0.6037387251853943,0.7501491904258728,0.6034083366394043,0.9111983776092529,0.6699172854423523,1.6727765798568726
7,0.3803046941757202,0.36994099617004395,0.3209938704967499,0.36610323190689087,0.5886269211769104,0.7419506907463074,0.5890675187110901,0.9052301049232483,0.6563652157783508,1.6559247970581055
8,0.38790640234947205,0.37203603982925415,0.3263983726501465,0.3724173307418823,0.5922436714172363,0.7383697032928467,0.5899387001991272,0.9083712697029114,0.660123348236084,1.6636178493499756
9,0.3928380608558655,0.3746471107006073,0.32898664474487305,0.370006263256073,0.5983049869537354,0.7479503750801086,0.5986063480377197,0.9086853861808777,0.6649278402328491,1.6490318775177002
10,0.3919271230697632,0.37551891803741455,0.33608758449554443,0.38263124227523804,0.5984293818473816,0.7527878284454346,0.6002869009971619,0.9157531261444092,0.6676023006439209,1.6520029306411743
11,0.39924612641334534,0.3762945532798767,0.33364248275756836,0.37623268365859985,0.6037513017654419,0.7552379369735718,0.6056556105613708,0.9112926125526428,0.6700518131256104,1.6524441242218018
12,0.3877807557582855,0.37866950035095215,0.3336370289325714,0.37556400895118713,0.5930309891700745,0.7383068799972534,0.5905407071113586,0.9099733233451843,0.6613349318504333,1.6446571350097656
13,0.3987120985984802,0.3744141459465027,0.34539222717285156,0.39483338594436646,0.6023272275924683,0.7501177787780762,0.601836621761322,0.9209988713264465,0.6723087430000305,1.6642160415649414
14,0.40138211846351624,0.3703176975250244,0.3395218253135681,0.3914608061313629,0.6035785675048828,0.746222734451294,0.601401686668396,0.9133971929550171,0.6705337166786194,1.661061406135559
15,0.3976755142211914,0.37730491161346436,0.3410484790802002,0.38988685607910156,0.602156937122345,0.7527564167976379,0.603477418422699,0.9089680910110474,0.6679731607437134,1.6520352363586426
16,0.3843882381916046,0.3756781816482544,0.33427029848098755,0.3824400305747986,0.5931764841079712,0.7463169693946838,0.5937755107879639,0.9124548435211182,0.6624568104743958,1.6528207063674927
17,0.39158159494400024,0.36475223302841187,0.3201984167098999,0.3524542450904846,0.597338080406189,0.7514998912811279,0.5984517335891724,0.924171507358551,0.6697245836257935,1.712376356124878
18,0.3971729278564453,0.3749309182167053,0.3450470566749573,0.3944547474384308,0.6004506945610046,0.7455630302429199,0.5988267064094543,0.9126747250556946,0.6679080724716187,1.660133719444275
19,0.38884875178337097,0.3781466782093048,0.33825328946113586,0.385854572057724,0.5961098074913025,0.7466310858726501,0.5958637595176697,0.9170724153518677,0.6663307547569275,1.6553133726119995
20,0.3862415552139282,0.34287023544311523,0.3147863745689392,0.3739854395389557,0.587917685508728,0.7321187257766724,0.5842075347900391,0.9041935205459595,0.6551925539970398,1.7083371877670288
21,0.35743677616119385,0.36788296699523926,0.30453434586524963,0.3417247533798218,0.5718188285827637,0.7249253988265991,0.5693191289901733,0.9029684066772461,0.6428496241569519,1.6737120151519775
22,0.38281765580177307,0.37680280208587646,0.3263774514198303,0.36694997549057007,0.5929862856864929,0.7519711256027222,0.5960012078285217,0.9142138957977295,0.6630212664604187,1.655758261680603
23,0.39732998609542847,0.37839585542678833,0.3412036895751953,0.3916490077972412,0.6032586097717285,0.7596984505653381,0.6067479848861694,0.9185173511505127,0.6722913980484009,1.6613942384719849
24,0.3951311409473419,0.3796449303627014,0.33622506260871887,0.37635868787765503,0.5999584794044495,0.7497722506523132,0.6001186370849609,0.9164441823959351,0.6689133048057556,1.6639888286590576
25,0.3979582190513611,0.3781937062740326,0.34821927547454834,0.39918026328086853,0.6033273339271545,0.7574368119239807,0.6057944297790527,0.9188942909240723,0.6724452972412109,1.6624870300292969
26,0.3965761065483093,0.3782510757446289,0.3401634693145752,0.38412976264953613,0.6039029359817505,0.7604523301124573,0.6074258685112,0.9210931062698364,0.6737062335014343,1.6672184467315674
27,0.40006282925605774,0.3784080147743225,0.3390328884124756,0.3815231919288635,0.6037442088127136,0.751405656337738,0.6034572720527649,0.9177634716033936,0.6722583174705505,1.669374942779541
28,0.3886602818965912,0.3785023093223572,0.33478811383247375,0.3780401349067688,0.5951024889945984,0.7480131983757019,0.5957673788070679,0.9152504801750183,0.6648696064949036,1.6663368940353394
