epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.06778702884912491,0.013062664821324971,0.008398685604333878,0.06673815101385117,0.20680269598960876,0.29498979449272156,0.2103792428970337,0.3355112373828888,0.2269126921892166,8.262503623962402,31660.0,175.0,0.005497094392963719,0.06816171854734421,0.3373657763004303,0.40612760186195374,0.2079441249370575
2,0.4103345274925232,0.08199799081496055,0.05909755080938339,0.3894329369068146,0.47463005781173706,0.5062981247901917,0.46730270981788635,0.5438354015350342,0.48278772830963135,8.167989730834961,31660.0,175.0,0.005497094392963719,0.41260266304016113,0.5468414425849915,0.5945041179656982,0.4772522747516632
3,0.4541228115558624,0.11078589081925533,0.09002501517534256,0.43456149101257324,0.5166223049163818,0.5497722625732422,0.5104691982269287,0.5874037742614746,0.5259810090065002,7.928389072418213,31660.0,175.0,0.005497094392963719,0.4566330015659332,0.5906506776809692,0.6397978663444519,0.5194767117500305
4,0.46816396713256836,0.12858684422654684,0.10780269652605057,0.45556220412254333,0.5260228514671326,0.5577508807182312,0.5205783843994141,0.5914559364318848,0.534521758556366,7.7629523277282715,31660.0,175.0,0.005497094392963719,0.4707517623901367,0.5947251915931702,0.6420720219612122,0.5289292335510254
5,0.4732213020324707,0.13318166127737915,0.1148194745182991,0.4614355266094208,0.5269343256950378,0.5540443062782288,0.5197156071662903,0.5889430046081543,0.5341110825538635,7.616141319274902,31660.0,175.0,0.005497094392963719,0.47583702206611633,0.592198371887207,0.6430512070655823,0.5298457145690918
6,0.4727187156677246,0.13435418873497004,0.11508490145206451,0.4636995792388916,0.5244579911231995,0.5507774353027344,0.5187398195266724,0.583885669708252,0.5323929786682129,7.472546577453613,31660.0,175.0,0.005497094392963719,0.4753316640853882,0.587113082408905,0.6240366697311401,0.5273557305335999
7,0.47356683015823364,0.1357642867868944,0.11749333143234253,0.46499329805374146,0.525049090385437,0.5536673665046692,0.5197821259498596,0.5842940211296082,0.5324188470840454,7.412297248840332,31660.0,175.0,0.005497094392963719,0.4761844575405121,0.5875236988067627,0.6321225762367249,0.5279499292373657
8,0.47378671169281006,0.1374908376971763,0.11971697956323624,0.4662012457847595,0.5213999152183533,0.5401601791381836,0.5125421285629272,0.579645037651062,0.5290008187294006,7.308807849884033,31660.0,175.0,0.005497094392963719,0.4764055609703064,0.5828490257263184,0.6186671257019043,0.5242807269096375
9,0.4744463562965393,0.1377604072879795,0.11994177848100662,0.4681999981403351,0.5196506381034851,0.5380241870880127,0.5118368268013,0.5683995485305786,0.5243502855300903,7.251955509185791,31660.0,175.0,0.005497094392963719,0.47706887125968933,0.5715413689613342,0.6135818362236023,0.5225217938423157
10,0.47406941652297974,0.13958450834885372,0.12172813713550568,0.4680754542350769,0.5194792151451111,0.5370504260063171,0.5109599828720093,0.5676770806312561,0.5236242413520813,7.2613701820373535,31660.0,175.0,0.005497094392963719,0.4766898453235626,0.5708149075508118,0.6143398880958557,0.5223494172096252
